	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2909743663688622	0.3554174828390748	0.8450783391622442	0.032221558235106314	0.16489890995615059	Gene_30	0.9741212108729974
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.144358779888079	0.4953296367703087	0.2822171487149333	0.17548542844111487	0.1631888192089672	Gene_30	0.9741212108729974
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5546736264558514	0.3455799116152197	0.6489487880745628	-0.1045468574203158	0.2296607348839459	Gene_30	0.9741212108729974
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7410065247953004	0.1550927650566315	0.20001080339009025	-0.29295687986933444	0.22860095821154083	Gene_30	0.9741212108729974
Intercept	intercept			intercept	-4.310243684369463	-3.8316068567644455	1.0183523440181816e-243	-4.0709252705669545	0.12210347521190287	Gene_31	0.8657995641842623
cell_type[T.Type_1]	celltype	1		1	-0.4422361417943709	0.23270441109790344	0.5428821163009374	-0.1047658653482337	0.17218187635490226	Gene_31	0.8657995641842623
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3047605120283365	0.3485949227891621	0.8953826599277741	0.021917205380412818	0.16667536749937317	Gene_31	0.8657995641842623
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3648255477986285	0.28735159622927164	0.8158937136222719	-0.03873697578467841	0.16637477759086144	Gene_31	0.8657995641842623
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2671891039494233	0.6521782993277883	0.4117923024087594	0.19249459768918248	0.23453681050495429	Gene_31	0.8657995641842623
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.04173814338033255	0.8734400702006423	0.07488149880089323	0.4158509634101549	0.23346812002663922	Gene_31	0.8657995641842623
Intercept	intercept			intercept	-4.311289102843846	-3.8325731193961037	9.298799965381756e-244	-4.071931111119975	0.12212366839997893	Gene_32	0.9999990824795507
cell_type[T.Type_1]	celltype	1		1	-0.280446785392072	0.3866849504559394	0.7549518108642396	0.053119082531933697	0.1701897945855795	Gene_32	0.9999990824795507
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.12298316493322639	0.524905603891564	0.22403151483987493	0.2009612194791688	0.16528078422237713	Gene_32	0.9999990824795507
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1224447105022472	0.5228464613271253	0.2239265161932792	0.20020087541243908	0.16461811975101254	Gene_32	0.9999990824795507
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5141155646399919	0.39391090123792527	0.7952801163840794	-0.06010233170103332	0.23164366106732423	Gene_32	0.9999990824795507
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4662759558439196	0.4388001574540636	0.9525542645186242	-0.013737899194928002	0.2308910062728469	Gene_32	0.9999990824795507
Intercept	intercept			intercept	-4.289664913309549	-3.8125733052085202	6.319996391105017e-243	-4.051119109259035	0.12170927931948397	Gene_33	0.999985848207736
cell_type[T.Type_1]	celltype	1		1	-0.3152147679196556	0.3514195770584481	0.915229018332433	0.018102404569396255	0.1700629068279903	Gene_33	0.999985848207736
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.13560318336383384	0.5108734854182756	0.255232999383879	0.18763515102722086	0.1649205480002273	Gene_33	0.999985848207736
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.11888308265235986	0.5245995716813792	0.2165480292857912	0.20285824451450968	0.16415675476933458	Gene_33	0.999985848207736
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4896522599255928	0.41792114508532163	0.8768938287708798	-0.03586555742013556	0.23152808219174886	Gene_33	0.999985848207736
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5464376888105127	0.3595920939023123	0.686071011250087	-0.09342279745410023	0.23113429375730174	Gene_33	0.999985848207736
Intercept	intercept			intercept	-4.183041830514135	-3.7135717190700066	2.4048448270943606e-238	-3.948306774792071	0.11976498424135566	Gene_34	0.9945882497264058
cell_type[T.Type_1]	celltype	1		1	-0.5179932195092642	0.14821198961844223	0.2766437323713976	-0.18489061494541104	0.16995343138512958	Gene_34	0.9945882497264058
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.22833521483058755	0.4123331811841821	0.5735060125643372	0.09199898317679728	0.1634388185365344	Gene_34	0.9945882497264058
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.16631497281416432	0.4702365229002443	0.34938393580643967	0.15196077504303998	0.16238856956950373	Gene_34	0.9945882497264058
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.22035914746569865	0.685392643297032	0.3142761245303166	0.23251674791566665	0.2310633761403743	Gene_34	0.9945882497264058
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.31741203531115547	0.5859044185130721	0.560190010600194	0.1342461916009583	0.23044210530128934	Gene_34	0.9945882497264058
Intercept	intercept			intercept	-4.26925263328043	-3.7936696088793114	4.137221830016832e-242	-4.031461121079871	0.12132442946718838	Gene_35	0.883759383878379
cell_type[T.Type_1]	celltype	1		1	-0.1784906210089263	0.4803320731351981	0.3692052979459892	0.15092072606313592	0.16807010213984386	Gene_35	0.883759383878379
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.14327117738191264	0.5017747899351286	0.27601778787369635	0.17925180627660797	0.16455556643006747	Gene_35	0.883759383878379
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.08138576592553654	0.5595908448224265	0.14367413225691464	0.23910253944844495	0.16351744618878325	Gene_35	0.883759383878379
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5927351023713051	0.30816476915044866	0.535850122326132	-0.14228516661042825	0.2298256188960453	Gene_35	0.883759383878379
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.842421541945653	0.05921987930408701	0.08866115255516455	-0.391600831320783	0.230014793221144	Gene_35	0.883759383878379
Intercept	intercept			intercept	-4.622185722985546	-4.116923888762922	6.67782221469372e-252	-4.369554805874234	0.12889569354540836	Gene_36	0.9999973971922562
cell_type[T.Type_1]	celltype	1		1	-0.12412405047051489	0.5684879483003912	0.20858431820680934	0.22218194891493814	0.1766899811001991	Gene_36	0.9999973971922562
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.017725327155255155	0.6554345917938418	0.06334725642105499	0.31885463231929334	0.17172762465506933	Gene_36	0.9999973971922562
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.00642109496566351	0.6634369778689309	0.054556889290904555	0.3285079414516337	0.17088530149491252	Gene_36	0.9999973971922562
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5411771641630546	0.3901400466001398	0.7505920949462092	-0.07551855878145744	0.23758528679845797	Gene_36	0.9999973971922562
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5153814575837891	0.41266944534685746	0.8282714946614287	-0.05135600611846578	0.23675202969314582	Gene_36	0.9999973971922562
Intercept	intercept			intercept	-4.256447880822583	-3.7817990607797656	1.3915379347419738e-241	-4.0191234708011745	0.12108610764962706	Gene_37	0.9997819066617407
cell_type[T.Type_1]	celltype	1		1	-0.5767702026564266	0.09994411199331674	0.16727010260916653	-0.23841304533155497	0.17263437491392178	Gene_37	0.9997819066617407
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.08467774641500231	0.5577865716040356	0.1489326892673623	0.2365544125945166	0.16389697032361678	Gene_37	0.9997819066617407
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.11054725218677902	0.5301504043546026	0.19927782224047885	0.2098015760839118	0.16344628309375148	Gene_37	0.9997819066617407
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3474748062333714	0.5665628634354196	0.6385058845342946	0.10954402860102412	0.23317715960053442	Gene_37	0.9997819066617407
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3190945001030241	0.5934346232405524	0.5557016841464768	0.13717006156876418	0.23279231928277505	Gene_37	0.9997819066617407
Intercept	intercept			intercept	-4.400512740319773	-3.914801700992715	7.780089571011187e-247	-4.157657220656244	0.12390815422076214	Gene_38	0.8726736593245439
cell_type[T.Type_1]	celltype	1		1	-0.2798226558021655	0.3962179765701649	0.7357768894559115	0.05819766038399972	0.1724625140321079	Gene_38	0.8726736593245439
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.11165604720643968	0.5434865878627955	0.19639519462920196	0.21591527032817787	0.16713129430870075	Gene_38	0.8726736593245439
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.01366899058731752	0.6361831609509495	0.06044792449545418	0.311257085181816	0.16578165636313166	Gene_38	0.8726736593245439
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3730015085499907	0.5416144231158098	0.7178551680875587	0.08430645728290954	0.23332467812678556	Gene_38	0.8726736593245439
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.751701467075157	0.16464137077306162	0.2092386351061576	-0.29353004815104766	0.2337652235133436	Gene_38	0.8726736593245439
Intercept	intercept			intercept	-4.483246717394866	-3.9906125417203984	3.656722592204031e-249	-4.236929629557632	0.12567429288504858	Gene_39	0.9998374031444696
cell_type[T.Type_1]	celltype	1		1	-0.15013693968039424	0.5283998358225203	0.27456145360872763	0.189131448071063	0.17309929693992493	Gene_39	0.9998374031444696
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.040933646794964584	0.6195350476124667	0.08597553179707397	0.28930070040875105	0.1684900078820642	Gene_39	0.9998374031444696
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.18257630015373463	0.4792716811596419	0.37960784968682026	0.14834769050295363	0.1688418732522508	Gene_39	0.9998374031444696
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5967760387200195	0.32161502727214475	0.557050060628203	-0.13758050572393735	0.23428774029429006	Gene_39	0.9998374031444696
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5436843019589579	0.37719266966860765	0.7230726558368442	-0.08324581614517515	0.23492191154820335	Gene_39	0.9998374031444696
Intercept	intercept			intercept	-4.200990091574169	-3.7302811845644945	3.594772349121666e-239	-3.965635638069332	0.12008100932531574	Gene_4	0.4050462074119435
cell_type[T.Type_1]	celltype	1		1	-0.617774860578268	0.05555350147198529	0.10172512516665232	-0.2811106795531414	0.1717705956235374	Gene_4	0.4050462074119435
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.30252359037879445	0.3417079183365657	0.9051077134804582	0.019592163978885642	0.16434779256072463	Gene_4	0.4050462074119435
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3016074054265955	0.33980068696507815	0.9070914497546132	0.01909664076924132	0.1636275200593018	Gene_4	0.4050462074119435
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	0.1586272811983132	1.0683127797504373	0.008205250930330163	0.6134700304743752	0.23206689146525325	Gene_4	0.4050462074119435
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.02255884945012465	0.8878578787205451	0.06248567157272532	0.43264951463521023	0.2322534330609952	Gene_4	0.4050462074119435
Intercept	intercept			intercept	-4.1011946477677	-3.637155570063406	2.59306290555739e-234	-3.8691751089155533	0.11837949099181791	Gene_40	0.9999975578962885
cell_type[T.Type_1]	celltype	1		1	-0.5626626053226447	0.09808186434950089	0.1681772902041998	-0.23229037048657192	0.1685603600076363	Gene_40	0.9999975578962885
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.9319368326107549	-0.2714563354997805	0.0003555563163580306	-0.6016965840552677	0.16849301883115209	Gene_40	0.9999975578962885
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.8758921904343926	-0.22247279998191166	0.00098561707959634	-0.5491824952081521	0.16669168301218024	Gene_40	0.9999975578962885
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.42187736001765097	0.5202194512599897	0.8378896736520568	0.04917104562116935	0.24033523541982918	Gene_40	0.9999975578962885
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.49542131880899964	0.4421746828543215	0.9113724897762577	-0.02662331797733905	0.23918704860368833	Gene_40	0.9999975578962885
Intercept	intercept			intercept	-4.234184911557277	-3.761138308465305	1.220381558981421e-240	-3.9976616100112907	0.12067737132500966	Gene_41	0.9978769973758967
cell_type[T.Type_1]	celltype	1		1	-0.4706819248965429	0.19808809132853133	0.4243538355103338	-0.1362969167840058	0.17060773093287604	Gene_41	0.9978769973758967
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8284298252773368	-0.160508940042711	0.0037082760978537563	-0.4944693826600239	0.17039111190386674	Gene_41	0.9978769973758967
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7328808564935936	-0.07378973848034204	0.01644770085956237	-0.4033352974869678	0.16813857887493805	Gene_41	0.9978769973758967
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6260708153551141	0.3277091014423733	0.5397993044647347	-0.1491808569563704	0.24331567424727743	Gene_41	0.9978769973758967
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6750349353719625	0.27033368984498385	0.4014481846665626	-0.20235062276348928	0.24116989717002288	Gene_41	0.9978769973758967
Intercept	intercept			intercept	-4.343301578727688	-3.8621306096770067	6.276663768347384e-245	-4.102716094202347	0.12274995174556687	Gene_42	0.9996281795063406
cell_type[T.Type_1]	celltype	1		1	-0.2741982923869556	0.3957826700705408	0.7220777957555796	0.060792188841792584	0.17091665146457302	Gene_42	0.9996281795063406
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7928453433586404	-0.11574224683020007	0.008537826214326145	-0.45429379509442025	0.1727335557870816	Gene_42	0.9996281795063406
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7748798109485766	-0.10349024065061724	0.010341547555597875	-0.4391850257995969	0.1712759968024399	Gene_42	0.9996281795063406
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3132083957758163	0.6276735125877732	0.5124248816099333	0.1572325584059784	0.24002530551202622	Gene_42	0.9996281795063406
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3643453078951769	0.5731877187457148	0.6624040279593324	0.10442120542526895	0.23917098325174152	Gene_42	0.9996281795063406
Intercept	intercept			intercept	-4.380311146056952	-3.8962258838525785	3.4423568004697357e-246	-4.138268514954765	0.1234934075377855	Gene_43	0.9953749058893854
cell_type[T.Type_1]	celltype	1		1	-0.079750905145619	0.5854346865157634	0.13622602757427854	0.2528418906850722	0.16969332010901259	Gene_43	0.9953749058893854
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7759494849553699	-0.09584073285485029	0.01199269765437274	-0.4358951089051101	0.1735003187469593	Gene_43	0.9953749058893854
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5742125839389016	0.09193384214405692	0.1559046243223092	-0.24113937089742232	0.16993843543489487	Gene_43	0.9953749058893854
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.653369117050362	0.2900545304763408	0.45037704965525516	-0.18165729328701066	0.24067372027453265	Gene_43	0.9953749058893854
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6825406675031215	0.24534243315699591	0.3557507703804049	-0.21859911717306277	0.23670922220488258	Gene_43	0.9953749058893854
Intercept	intercept			intercept	-4.3594985777536435	-3.877062322781995	1.712452342514429e-245	-4.118280450267819	0.12307273469743428	Gene_44	0.9995471873016709
cell_type[T.Type_1]	celltype	1		1	-0.35764958832057814	0.31800890989175257	0.908452659614991	-0.01982033921441276	0.1723650290367167	Gene_44	0.9995471873016709
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7101058003413003	-0.035554113404285104	0.030267303135720073	-0.37282995687279274	0.17208267403324576	Gene_44	0.9995471873016709
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7266187224434505	-0.055875576971839425	0.02222446282812344	-0.39124714970764496	0.17111108947979337	Gene_44	0.9995471873016709
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6417780791615382	0.31243217831494935	0.49873464345985796	-0.16467295042329444	0.24342545705002142	Gene_44	0.9995471873016709
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.532263432169574	0.4153364698432984	0.8088999934134662	-0.058463481163137765	0.2417391108937255	Gene_44	0.9995471873016709
Intercept	intercept			intercept	-4.219895938955111	-3.7478630861905264	5.125183544570353e-240	-3.983879512572819	0.12041875679551249	Gene_45	0.9997832431750556
cell_type[T.Type_1]	celltype	1		1	-0.3185237069638974	0.3416926091723549	0.9451640922351998	0.01158445110422876	0.16842562448696874	Gene_45	0.9997832431750556
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8423564551400249	-0.17512793065974835	0.0028004773511772544	-0.5087421928998866	0.170214486016909	Gene_45	0.9997832431750556
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7511209133157244	-0.09255258483809808	0.012043910923833237	-0.42183674907691127	0.1680052117468304	Gene_45	0.9997832431750556
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.39594988793711877	0.5377594747176652	0.7659514318274168	0.07090479339027318	0.23819554084150635	Gene_45	0.9997832431750556
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5391723132178197	0.3898850054422003	0.7528068549997857	-0.07464365388780972	0.23700877311733928	Gene_45	0.9997832431750556
Intercept	intercept			intercept	-4.1008262148072205	-3.636810786414559	2.709862370792571e-234	-3.8688185006108897	0.11837345789329705	Gene_46	0.9998020229772976
cell_type[T.Type_1]	celltype	1		1	-0.4272142034765265	0.22713830643419144	0.5489849799727933	-0.10003794852116751	0.16692972806443565	Gene_46	0.9998020229772976
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.9233910446483047	-0.26336642603214905	0.0004249016356456198	-0.5933787353402269	0.16837672115976254	Gene_46	0.9998020229772976
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.9343799534141644	-0.2783907149247579	0.00029062636508966834	-0.6063853341694612	0.16734726853752568	Gene_46	0.9998020229772976
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4349552788839391	0.49763453984204814	0.8951986723046935	0.03133963047905451	0.23790993765246116	Gene_46	0.9998020229772976
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3262201437993344	0.5998901659719742	0.5624685855379984	0.1368350110863199	0.23625697132099074	Gene_46	0.9998020229772976
Intercept	intercept			intercept	-4.216609056301821	-3.744807792763088	7.162120319388535e-240	-3.9807084245324544	0.12035967682575828	Gene_47	0.9636452083189055
cell_type[T.Type_1]	celltype	1		1	-0.289160390939296	0.36948422019115823	0.8110870399595796	0.040161914625931085	0.16802467196483173	Gene_47	0.9636452083189055
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7680829649206387	-0.10476942122643085	0.009905495892458012	-0.43642619307353475	0.16921574807658213	Gene_47	0.9636452083189055
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7697648104774293	-0.11069671973119816	0.008835536025480222	-0.4402307651043137	0.16813270446418305	Gene_47	0.9636452083189055
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7886972952307263	0.1517758973342087	0.18439085392081522	-0.3184606989482588	0.23992103936176062	Gene_47	0.9636452083189055
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7080077602101219	0.2259646475668001	0.31173925492869103	-0.24102155632166092	0.23826264542205297	Gene_47	0.9636452083189055
Intercept	intercept			intercept	-4.370618152969477	-3.8873041481165824	7.201119689421707e-246	-4.12896115054303	0.12329665459804728	Gene_48	0.9798159842774651
cell_type[T.Type_1]	celltype	1		1	-0.2699395110775633	0.40257300742996593	0.6990925046414038	0.06631674817620134	0.1715624684464159	Gene_48	0.9798159842774651
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7684455428328298	-0.08976096961148305	0.01319720043379559	-0.42910325622215645	0.1731370011323484	Gene_48	0.9798159842774651
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6743087904739681	-0.004834007794217832	0.046782035157301866	-0.33957139913409295	0.1707875215974584	Gene_48	0.9798159842774651
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.657489723751298	0.296840509805669	0.4588835785352987	-0.1803246069728145	0.24345606375540627	Gene_48	0.9798159842774651
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7757111214411896	0.1728747611869086	0.21291942201285297	-0.3014181801271405	0.241990641182803	Gene_48	0.9798159842774651
Intercept	intercept			intercept	-4.493071231848873	-3.999586066856035	2.0936532311997772e-249	-4.246328649352454	0.1258913859860146	Gene_49	0.9930706062208182
cell_type[T.Type_1]	celltype	1		1	-0.3784738086406626	0.31283057948219417	0.8523588343407664	-0.03282161457923422	0.17635640082567272	Gene_49	0.9930706062208182
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6684585931232516	0.018225372459620914	0.06346429982953511	-0.3251166103318154	0.17517769994738377	Gene_49	0.9930706062208182
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.9308889644150158	-0.23478518508391422	0.0010303856039426897	-0.582837074749465	0.1775807578154189	Gene_49	0.9930706062208182
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5557137445251223	0.4126112587624101	0.7720837103516397	-0.07155124288135611	0.24702622367695443	Gene_49	0.9930706062208182
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3078663454260055	0.6669228791716961	0.47033228702358565	0.1795282668728453	0.24867529002744812	Gene_49	0.9930706062208182
Intercept	intercept			intercept	-4.407033332240055	-3.9207921875856386	4.8859700854257915e-247	-4.163912759912847	0.12404338765656532	Gene_5	0.8019043653899022
cell_type[T.Type_1]	celltype	1		1	-0.25231515378458175	0.4230744161623023	0.6202195614928538	0.08537963118886029	0.17229642362672754	Gene_5	0.8019043653899022
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.12227376405279933	0.7716989198624961	0.006975576499796712	0.4469863419576477	0.16567272687974868	Gene_5	0.8019043653899022
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.042129730464011195	0.6911710219169274	0.026800636509997467	0.36665037619046925	0.1655748004995171	Gene_5	0.8019043653899022
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.8746939515377053	0.04011821657500847	0.07376644497171841	-0.41728786748134844	0.2333747393647627	Gene_5	0.8019043653899022
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8378455282210371	0.07740280773757974	0.10342853259590569	-0.3802213602417287	0.2334860087169915	Gene_5	0.8019043653899022
Intercept	intercept			intercept	-4.376877748900341	-3.893066335993798	4.4627346375203993e-246	-4.134972042447069	0.12342354673932425	Gene_50	0.9979604551800976
cell_type[T.Type_1]	celltype	1		1	-0.3016350458210409	0.37303275926755813	0.8356849308383789	0.03569885672325863	0.17211229655501137	Gene_50	0.9979604551800976
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.9541626001843726	-0.2641804508999069	0.0005385197792257082	-0.6091715255421397	0.17601908880136494	Gene_50	0.9979604551800976
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.8109239779952047	-0.13434401848994665	0.006175428990131137	-0.4726339982425757	0.17260010001256004	Gene_50	0.9979604551800976
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3806066335272283	0.5805615877762711	0.6834662647332175	0.09997747712452142	0.24520048043868964	Gene_50	0.9979604551800976
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5885694920482684	0.3654849187154112	0.6467409954219338	-0.1115422866664286	0.24338569950497538	Gene_50	0.9979604551800976
Intercept	intercept			intercept	-4.348307430947646	-3.866747084151329	4.1816889076050126e-245	-4.107527257549488	0.12284928462839202	Gene_51	0.9997821944466277
cell_type[T.Type_1]	celltype	1		1	-0.43767926778904087	0.24098081437164412	0.569991988024944	-0.09834922670869836	0.17313075329798638	Gene_51	0.9997821944466277
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8989990649202474	-0.21550023947578312	0.0013940629972527619	-0.5572496521980153	0.17436514926698038	Gene_51	0.9997821944466277
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.8542850634936532	-0.17846225655093156	0.002743673066562149	-0.5163736600222923	0.1724069452993845	Gene_51	0.9997821944466277
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3751068357758225	0.5872571792157523	0.6656917367939271	0.1060751717199649	0.24550553545437043	Gene_51	0.9997821944466277
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.33195662175539215	0.6214437073684775	0.5517656036796547	0.14474354280654272	0.24321883887769621	Gene_51	0.9997821944466277
Intercept	intercept			intercept	-4.436380857275558	-3.9477212226589566	6.5884763932309455e-248	-4.192051039967257	0.12466036071863709	Gene_52	0.9971699689412237
cell_type[T.Type_1]	celltype	1		1	-0.34444618926445636	0.3386733756858118	0.9867852453250282	-0.0028864067893222684	0.174268397363071	Gene_52	0.9971699689412237
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8534021572273878	-0.1627565834951174	0.003929970365060921	-0.5080793703612526	0.17618833284182633	Gene_52	0.9971699689412237
