	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2134585780173182	0.4402322208496973	0.4965447284245751	0.11338682141618955	0.16676092112488933	Gene_30	0.986530129591585
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.13718829842512137	0.5113101632035817	0.2581760768701744	0.18706093238923016	0.16543632095895033	Gene_30	0.986530129591585
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5808015187094115	0.3268438115438815	0.5834208611183137	-0.126978853582765	0.2315464308050259	Gene_30	0.986530129591585
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7218747533860663	0.1832239811692603	0.2434398328060361	-0.269325386108403	0.2308967771078015	Gene_30	0.986530129591585
Intercept	intercept			intercept	-4.449376515670098	-3.9591076320811993	1.0171888366971912e-247	-4.2042420738756485	0.1250708909592413	Gene_31	0.9089930149226336
cell_type[T.Type_1]	celltype	1		1	-0.30846414027388946	0.37432559476637317	0.8500482576585839	0.03293072724624187	0.17418425553378047	Gene_31	0.9089930149226336
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.048967896017431234	0.6090929891679276	0.09526160482714319	0.2800625465752482	0.16787575954865988	Gene_31	0.9089930149226336
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2526524190317812	0.40846626114221435	0.6441326402465696	0.07790692105521659	0.16865582362451947	Gene_31	0.9089930149226336
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6264201785165975	0.29796986175560825	0.48617459223770454	-0.16422515838049465	0.23581811899700109	Gene_31	0.9089930149226336
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.25548482652581206	0.6673901653907396	0.3816894677541923	0.20595266943246374	0.23543161996752796	Gene_31	0.9089930149226336
Intercept	intercept			intercept	-4.317790449474738	-3.838101507485228	1.7224627579923097e-243	-4.077945978479983	0.12237187667049879	Gene_32	0.998250970837933
cell_type[T.Type_1]	celltype	1		1	-0.2524921896120939	0.4141596670076359	0.6345701597358593	0.080833738697771	0.17006737416559556	Gene_32	0.998250970837933
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2737546532256925	0.37963446448451754	0.7507834592971867	0.052939905629412504	0.16668396023193796	Gene_32	0.998250970837933
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.06912210265118757	0.5755601863873423	0.12363989584820557	0.25321904186807737	0.16446278965422365	Gene_32	0.998250970837933
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.45844726737146013	0.45398058145706766	0.9923445914663831	-0.0022333429571962243	0.23276648347256437	Gene_32	0.998250970837933
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6179527376874505	0.28730548430261815	0.4740651403870082	-0.16532362669241618	0.23093746342550936	Gene_32	0.998250970837933
Intercept	intercept			intercept	-4.414962347015167	-3.9275630866793674	9.776049536220409e-247	-4.171262716847267	0.12433883075922388	Gene_33	0.9998636293556927
cell_type[T.Type_1]	celltype	1		1	-0.34940739635870155	0.331789960080059	0.9595729586456838	-0.008808718139321298	0.17377802903827785	Gene_33	0.9998636293556927
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.04725582352889257	0.6996440436450887	0.02483854884393525	0.37344993358699063	0.16642862452120324	Gene_33	0.9998636293556927
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.10362025707683681	0.7521457133232237	0.009701718645980168	0.4278829852000302	0.16544320746755373	Gene_33	0.9998636293556927
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5898772150459063	0.32828935166686446	0.5765723285440978	-0.13079393168952091	0.23423046901758185	Gene_33	0.9998636293556927
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5547149347083267	0.35882439796693477	0.6742840480016966	-0.09794526837069595	0.23305003048044332	Gene_33	0.9998636293556927
Intercept	intercept			intercept	-4.078013542118689	-3.6150412725989565	1.1621720223278525e-232	-3.8465274073588227	0.1181073410459576	Gene_34	0.9877751430844796
cell_type[T.Type_1]	celltype	1		1	-0.5774626191141983	0.08196299826402445	0.1408215951518746	-0.2477498104250869	0.16822391191360858	Gene_34	0.9877751430844796
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3280612237474172	0.30792314810104027	0.9505141583224571	-0.010069037823188453	0.16224389245542803	Gene_34	0.9877751430844796
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2951274118493689	0.33723394372989995	0.8961656884148297	0.021053265940265534	0.16131963662782955	Gene_34	0.9877751430844796
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.20693105728900688	0.6948236143396715	0.28894693550663664	0.24394627852533232	0.23004368415481208	Gene_34	0.9877751430844796
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.23230922272984664	0.6666223061036338	0.34366721120143173	0.2171565416868936	0.22932348143234715	Gene_34	0.9877751430844796
Intercept	intercept			intercept	-4.364518210206716	-3.8811927312430687	3.8837655514802104e-245	-4.122855470724892	0.12329958172090327	Gene_35	0.949770415538033
cell_type[T.Type_1]	celltype	1		1	-0.09301231731996418	0.5713925799039983	0.1581856969336144	0.23919013129201705	0.16949415970515366	Gene_35	0.949770415538033
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.027711484959977106	0.6223817999267475	0.07299379883648627	0.2973351574833852	0.16584317110277982	Gene_35	0.949770415538033
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.0017555579151167788	0.6484932313915108	0.048769124729643974	0.3251243946533138	0.16498713205389953	Gene_35	0.949770415538033
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7387951510176669	0.1662253252143226	0.2149791350601009	-0.28628491290167213	0.23087681288295997	Gene_35	0.949770415538033
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7596125281042543	0.14270213408918725	0.1802379563671923	-0.30845519700753354	0.2301865415157586	Gene_35	0.949770415538033
Intercept	intercept			intercept	-4.389848332065134	-3.9044967090126805	5.792590558016975e-246	-4.147172520538907	0.12381646471079209	Gene_36	0.9980941648426752
cell_type[T.Type_1]	celltype	1		1	-0.41125094668718143	0.270519544737842	0.6857886626922731	-0.07036570097466968	0.17392423962959067	Gene_36	0.9980941648426752
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.15240599881163122	0.5034461254098027	0.29415206519172143	0.17552006329908573	0.16731228976519769	Gene_36	0.9980941648426752
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1529340660683944	0.4998993178653087	0.2975629644545278	0.17348262589845717	0.16654218880631727	Gene_36	0.9980941648426752
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3705471493602899	0.5518721334209464	0.7000293857826114	0.0906624920303283	0.23531536550088725	Gene_36	0.9980941648426752
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.26026800297964625	0.6577574151264746	0.3960865889133268	0.19874470607341418	0.23419446105831235	Gene_36	0.9980941648426752
Intercept	intercept			intercept	-4.274343838589222	-3.797920914426455	8.083637431311698e-242	-4.0361323765078385	0.12153869354761894	Gene_37	0.999999939598103
cell_type[T.Type_1]	celltype	1		1	-0.43606727588922256	0.2350244144347754	0.5570976840526809	-0.10052143072722358	0.17120000561680818	Gene_37	0.999999939598103
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.09090466855064017	0.5535121888752054	0.1594275910495183	0.2313037601622826	0.16439507626388125	Gene_37	0.999999939598103
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.19528167451158468	0.44915407748546526	0.44004424576682544	0.1269362014869403	0.1643998963961269	Gene_37	0.999999939598103
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4607571506353162	0.44953594952954923	0.9807245734560232	-0.00561060055288351	0.23222189472488813	Gene_37	0.999999939598103
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4225216874267951	0.4889234761818567	0.886456156691834	0.033200894377530835	0.2325157938610135	Gene_37	0.999999939598103
Intercept	intercept			intercept	-4.448828637607075	-3.958606022147318	1.0528195846115869e-247	-4.203717329877197	0.12505908764818413	Gene_38	0.6879650179292207
cell_type[T.Type_1]	celltype	1		1	-0.2922451731277538	0.38965817952684156	0.7794853295240961	0.04870650319954388	0.17395813342320623	Gene_38	0.6879650179292207
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.18721963049588658	0.47509420178585443	0.3942707382549865	0.14393728564498393	0.16896071496874127	Gene_38	0.6879650179292207
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.03604973708669207	0.6890123209424655	0.02952676510696862	0.3625310290145788	0.1665751485757542	Gene_38	0.6879650179292207
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.19104062775809255	0.7296447164761031	0.25155290465779023	0.2693020443590053	0.234873026110797	Gene_38	0.6879650179292207
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6758304022049546	0.24305172970145114	0.3559491315617066	-0.21638933625175175	0.23441301451313157	Gene_38	0.6879650179292207
Intercept	intercept			intercept	-4.4772971947642795	-3.9846451409655295	1.8848634893882945e-248	-4.2309711678649045	0.1256788537148454	Gene_39	0.9999950924729497
cell_type[T.Type_1]	celltype	1		1	-0.27173256443641747	0.412216485186108	0.6872580678462601	0.07024196037484523	0.1744800044841202	Gene_39	0.9999950924729497
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.04029528800146831	0.6200467827728618	0.08529388109476545	0.28987574738569677	0.16845770534127774	Gene_39	0.9999950924729497
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.05867070290797838	0.5992457658626248	0.10731090114998736	0.2702875314773232	0.1678389179495553	Gene_39	0.9999950924729497
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4128357520088957	0.5080660842472101	0.8393854643173625	0.047615166119157205	0.2349282546822447	Gene_39	0.9999950924729497
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3767672043462135	0.5419449961376155	0.7245478159784764	0.08258889589570095	0.23436966386385505	Gene_39	0.9999950924729497
Intercept	intercept			intercept	-4.07913189460915	-3.616088785359473	1.0139478052266287e-232	-3.8476103399843113	0.118125412737709	Gene_4	0.27621280371013546
cell_type[T.Type_1]	celltype	1		1	-0.5875638776862664	0.07246447050222266	0.12611692330876106	-0.25754970359202184	0.16837767259875908	Gene_4	0.27621280371013546
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4300219873115637	0.20906643044938686	0.4980068664415054	-0.11047777843108844	0.163035755453161	Gene_4	0.27621280371013546
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7931766187882785	-0.14499484865718792	0.00455636898429888	-0.4690857337227332	0.16535553082706256	Gene_4	0.27621280371013546
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.07721291302092398	0.8267680799761259	0.10413144467120852	0.374777583477601	0.23061163371560311	Gene_4	0.27621280371013546
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	0.22967794824339693	1.140833375155116	0.003197614083557586	0.6852556616992564	0.23244188008014352	Gene_4	0.27621280371013546
Intercept	intercept			intercept	-4.233027447131013	-3.7596100643586645	4.167856365095705e-240	-3.9963187557448387	0.12077195971625104	Gene_40	0.9982932031899922
cell_type[T.Type_1]	celltype	1		1	-0.5124109625352489	0.1584870970903965	0.301157461352869	-0.17696193272242616	0.17115060912282154	Gene_40	0.9982932031899922
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5262302984289406	0.12869856253575113	0.23417692130608903	-0.19876586794659473	0.1670767590962607	Gene_40	0.9982932031899922
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.39438912631849093	0.2524282804978559	0.6670756928090458	-0.07098042291031754	0.16500747256540427	Gene_40	0.9982932031899922
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.32356661452142854	0.6030566737151328	0.5544075620731277	0.13974502959685212	0.236387835579033	Gene_40	0.9982932031899922
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5071261334877271	0.4151146643833932	0.8449666616854561	-0.046005734552166916	0.23526983279938765	Gene_40	0.9982932031899922
Intercept	intercept			intercept	-4.461632719427745	-3.9703238264316165	4.773124677503143e-248	-4.21597827292968	0.12533620435668968	Gene_41	0.9999171240667039
cell_type[T.Type_1]	celltype	1		1	-0.27603652181296334	0.406429173395216	0.7080525227442922	0.06519632579112636	0.1741015907923262	Gene_41	0.9999171240667039
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3783542951524296	0.29214457806110394	0.8010384993319766	-0.04310485854566279	0.1710487739831811	Gene_41	0.9999171240667039
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.31478778517424977	0.3495327403683205	0.9183526359768364	0.01737247759703534	0.16947263592153883	Gene_41	0.9999171240667039
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5146648152140488	0.4223785761529776	0.84693529027175	-0.04614311953053561	0.239046073998886	Gene_41	0.9999171240667039
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5908572749534021	0.3419873038141408	0.6010499993675609	-0.12443498556963065	0.23797492865320535	Gene_41	0.9999171240667039
Intercept	intercept			intercept	-4.337796154658138	-3.856566198063131	3.249025041460576e-244	-4.0971811763606345	0.12276499986501986	Gene_42	0.9470340409487038
cell_type[T.Type_1]	celltype	1		1	-0.3811068632646988	0.29362643324802196	0.7994082718400938	-0.04374021500833841	0.1721290038579614	Gene_42	0.9470340409487038
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.48273509098622486	0.17998377269511107	0.37058683949451054	-0.1513756591455569	0.16906404120401644	Gene_42	0.9470340409487038
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5910450435020774	0.07185735432298346	0.12477123315963787	-0.259593844589547	0.16911086199898326	Gene_42	0.9470340409487038
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2949788919695938	0.633153780970913	0.4751446535656062	0.1690874445006596	0.2367728897728476	Gene_42	0.9470340409487038
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.11198104028020417	0.8143384940430374	0.13725499812392225	0.3511787268814166	0.23631034591194836	Gene_42	0.9470340409487038
Intercept	intercept			intercept	-4.411222555031892	-3.9241306819615245	1.2655293108530356e-246	-4.167676618496708	0.1242604141995685	Gene_43	0.8581807472316079
cell_type[T.Type_1]	celltype	1		1	0.01668632519841401	0.681282362100458	0.039553338273051894	0.34898434364943604	0.1695429207231084	Gene_43	0.8581807472316079
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.29147036588294567	0.37091092469319414	0.8141606550571209	0.03972027940512424	0.168977924033533	Gene_43	0.8581807472316079
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3870925129208704	0.27500372316007443	0.7400329165124724	-0.05604439488039795	0.16890520471383033	Gene_43	0.8581807472316079
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.8842015170766906	0.03529511600624019	0.07037389783793849	-0.4244532005352252	0.2345697778979111	Gene_43	0.8581807472316079
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6658892680363399	0.2501571213816295	0.3737363166244678	-0.2078660733273552	0.23368959752414495	Gene_43	0.8581807472316079
Intercept	intercept			intercept	-4.205803680183209	-3.7343143889103345	6.49156871541362e-239	-3.9700590345467717	0.12028009060164413	Gene_44	0.9871793359469643
cell_type[T.Type_1]	celltype	1		1	-0.47075497591372784	0.19535762279536276	0.4177523737064861	-0.13769867655918253	0.16992980584421494	Gene_44	0.9871793359469643
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.566951858015023	0.08716977539010687	0.15055177260542071	-0.23989104131245806	0.16687082991441626	Gene_44	0.9871793359469643
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6781796337163009	-0.02376479207821519	0.035525737492955595	-0.350972212897258	0.16694562930748383	Gene_44	0.9871793359469643
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.48710586346399615	0.44048893067262734	0.9215357666285893	-0.023308466395684416	0.2366356732708797	Gene_44	0.9871793359469643
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.24086799857824306	0.6827962773305862	0.3483743847620988	0.22096413937617157	0.23563297162462557	Gene_44	0.9871793359469643
Intercept	intercept			intercept	-4.329311110691847	-3.848737639964337	6.538449018442533e-244	-4.089024375328092	0.12259752590308114	Gene_45	0.9995110320878041
cell_type[T.Type_1]	celltype	1		1	-0.31851604478303286	0.35229633072659927	0.9213776970534666	0.01689014297178318	0.17112875052830423	Gene_45	0.9995110320878041
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5562039742104384	0.10873087246133939	0.1871781120015995	-0.22373655087454952	0.16962935337503626	Gene_45	0.9995110320878041
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.525255988196853	0.13431470541921786	0.24535268856335812	-0.1954706413888176	0.16826092183802366	Gene_45	0.9995110320878041
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.31317161610310457	0.614580120378948	0.5242849643589163	0.15070425213792177	0.23667571031917933	Gene_45	0.9995110320878041
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.327692869566521	0.5956933704811951	0.5694556852954821	0.13400025045733707	0.23556204280570178	Gene_45	0.9995110320878041
Intercept	intercept			intercept	-4.2253207274806845	-3.752453337992987	8.960854398719655e-240	-3.9888870327368355	0.12063165272872746	Gene_46	0.9859935016949766
cell_type[T.Type_1]	celltype	1		1	-0.3071105261110907	0.35323942744905124	0.8910989740732039	0.023064450668980302	0.16845971629297735	Gene_46	0.9859935016949766
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4507080360153475	0.20077107569761043	0.45209246151854865	-0.12496848015886854	0.16619670485063553	Gene_46	0.9859935016949766
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3810912752314483	0.26469577550193774	0.7238932354400526	-0.05819774986475529	0.16474462179592889	Gene_46	0.9859935016949766
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6478806711517175	0.27028220149791604	0.42021765089869034	-0.18879923482690075	0.2342295266372202	Gene_46	0.9859935016949766
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.725601597472225	0.18861527430243358	0.24963764236330077	-0.26849316158489567	0.2332228752634958	Gene_46	0.9859935016949766
Intercept	intercept			intercept	-4.195960764877806	-3.7251585230326603	1.8023956096183853e-238	-3.960559643955233	0.12010481966984445	Gene_47	0.9982576228531528
cell_type[T.Type_1]	celltype	1		1	-0.33599234892058577	0.3229367074652915	0.9690230565356244	-0.006527820727647141	0.16809723586336933	Gene_47	0.9982576228531528
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5398778613101267	0.11235869360753487	0.19890042420355936	-0.21375958385129595	0.16638993370858352	Gene_47	0.9982576228531528
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.43109414730285295	0.21387055957931905	0.5091805000323835	-0.10861179386176693	0.16453483634637456	Gene_47	0.9982576228531528
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5701632224573473	0.3489184367124999	0.6370624946440349	-0.11062239287242367	0.23446391526054716	Gene_47	0.9982576228531528
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6526609407232131	0.2604265443026162	0.3998212856205601	-0.1961171982102985	0.2329347611048333	Gene_47	0.9982576228531528
Intercept	intercept			intercept	-4.426878697026524	-3.9384941886264495	4.36386905512094e-247	-4.182686442826487	0.12459017416962487	Gene_48	0.9519885433206592
cell_type[T.Type_1]	celltype	1		1	-0.26795745913323477	0.41040392968797923	0.6806581307627609	0.07122323527737226	0.17305455461734046	Gene_48	0.9519885433206592
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2924793538389549	0.37140687574139447	0.8157501667786158	0.039463760951219805	0.16936184409943225	Gene_48	0.9519885433206592
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.25296837804738653	0.40610147886324593	0.6488270071698938	0.0765665504079297	0.1681331550246054	Gene_48	0.9519885433206592
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6546710060666909	0.2767641511710133	0.4264930580963072	-0.1889534274478388	0.23761537573770383	Gene_48	0.9519885433206592
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.81256026181402	0.11869176658927577	0.1441929155421755	-0.34693424761237207	0.23756865833987076	Gene_48	0.9519885433206592
Intercept	intercept			intercept	-4.513058264056558	-4.017280552522675	2.6522412788054913e-249	-4.2651694082896165	0.12647623003394817	Gene_49	0.9690675111118012
cell_type[T.Type_1]	celltype	1		1	-0.36510702954616836	0.3278610412645726	0.9161019718235358	-0.018622994140797856	0.17678081747337826	Gene_49	0.9690675111118012
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3157870715658947	0.35740231313577864	0.9035634249756788	0.02080762078494199	0.17173514156681075	Gene_49	0.9690675111118012
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6048287845365328	0.07623973022912012	0.12821920173678766	-0.2642945271537063	0.17374516066056175	Gene_49	0.9690675111118012
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.33753449395843205	0.6039745312541692	0.5791305243436021	0.1332200186478686	0.24018528723974122	Gene_49	0.9690675111118012
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.15109693689532594	0.798167710715604	0.18154312963021868	0.32353538691013906	0.24216379869696802	Gene_49	0.9690675111118012
Intercept	intercept			intercept	-4.282575106953764	-3.8055417996439673	3.807937671965166e-242	-4.044058453298866	0.12169440639536604	Gene_5	0.9999506212883998
cell_type[T.Type_1]	celltype	1		1	-0.5694037779159948	0.10969710261251717	0.18458582390215328	-0.22985333765173885	0.17324320392751427	Gene_5	0.9999506212883998
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.385967840817267	0.2681514311829336	0.7240748974444986	-0.05890820481716667	0.16687022750413016	Gene_5	0.9999506212883998
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.42575573536281264	0.22619103165590304	0.5485352966243515	-0.09978235185345481	0.16631600686573544	Gene_5	0.9999506212883998
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.414675703771892	0.516850560826055	0.8297833104333434	0.051087428527081466	0.23763861783831422	Gene_5	0.9999506212883998
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.34824504515704585	0.5808040677878599	0.6236973451684447	0.11627951131540704	0.2370066797842018	Gene_5	0.9999506212883998
Intercept	intercept			intercept	-4.549459701056648	-4.050414314919095	4.535853485298404e-250	-4.299937007987872	0.12730983581177002	Gene_50	0.9808866702021386
cell_type[T.Type_1]	celltype	1		1	-0.10650829675427259	0.5772981924518676	0.17720722353253615	0.23539494784879755	0.17444363636268795	Gene_50	0.9808866702021386
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4244298921496363	0.2570775757551646	0.6303085434548314	-0.08367615819723585	0.17385714055983806	Gene_50	0.9808866702021386
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3661352378877839	0.30870002767394855	0.8675175995648949	-0.02871760510691769	0.17215501684845919	Gene_50	0.9808866702021386
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5914186819373202	0.35121047978384207	0.6174599441475699	-0.12010410107673908	0.24047104159987145	Gene_50	0.9808866702021386
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7653952160985966	0.17562238909440803	0.21930184246002948	-0.2948864135020943	0.24005992268624107	Gene_50	0.9808866702021386
Intercept	intercept			intercept	-4.428580583529927	-3.940054638235725	3.8967908877386484e-247	-4.184317610882826	0.12462625567296963	Gene_51	0.8605469897374236
cell_type[T.Type_1]	celltype	1		1	-0.13501874867199495	0.5373950473715337	0.24085445237771175	0.20118814934976934	0.17153728368159896	Gene_51	0.8605469897374236
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.38052195844085684	0.2868180228746067	0.7831575492909365	-0.046851967783125045	0.17024291940549832	Gene_51	0.8605469897374236
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3626474119529153	0.30021313422084284	0.8535370123971705	-0.03121713886603622	0.16910018536113866	Gene_51	0.8605469897374236
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.765463831202793	0.16601786583786537	0.20719512146515473	-0.29972298268246383	0.23762724835457877	Gene_51	0.8605469897374236
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8831100004780416	0.048028112885190155	0.07878596036227435	-0.4175409437964257	0.23753959784667739	Gene_51	0.8605469897374236
Intercept	intercept			intercept	-4.3716940648818134	-3.8877985494217264	2.2406502758620513e-245	-4.12974630715177	0.1234450018666141	Gene_52	0.9889403121512077
cell_type[T.Type_1]	celltype	1		1	-0.2913962860198467	0.382390259572687	0.791247881217314	0.045496986776420195	0.1718874813280438	Gene_52	0.9889403121512077
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5395625824855934	0.12875130232558302	0.22828586730743994	-0.20540564008000517	0.17049136874012763	Gene_52	0.9889403121512077
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.29007005653033235	0.36523474606759676	0.8221258851994573	0.03758234476863219	0.16717266433640868	Gene_52	0.9889403121512077
