	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1285334399934272	0.5323196535999082	0.23109118212692403	0.20189310680324046	0.16858807070080375	Gene_30	0.8993936413427357
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.03146443492252321	0.6852294410324669	0.03166433868788425	0.35834693797749506	0.16677985189186095	Gene_30	0.8993936413427357
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4073715982726042	0.5052023817751424	0.8335784911297076	0.04891539175126912	0.23280376252982551	Gene_30	0.8993936413427357
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.754040188072318	0.15629506280711064	0.19811058033932827	-0.29887256263260364	0.2322326476557827	Gene_30	0.8993936413427357
Intercept	intercept			intercept	-4.521366486442481	-4.026228500121258	6.03842399565092e-251	-4.27379749328187	0.12631303182783157	Gene_31	0.9997755685537136
cell_type[T.Type_1]	celltype	1		1	-0.25308828173879616	0.4344425227783659	0.6051618904237241	0.09067712051978485	0.17539373425744487	Gene_31	0.9997755685537136
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.03306760423706029	0.6296904376738299	0.07766745651092204	0.2983114167183848	0.16907403583398498	Gene_31	0.9997755685537136
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.037806824844207776	0.6224283740884593	0.08265255131773813	0.2923107746221258	0.16843044161538634	Gene_31	0.9997755685537136
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.608511082243874	0.31975728880310006	0.5420735379295047	-0.14437689672038695	0.236807507272847	Gene_31	0.9997755685537136
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5221533867853702	0.40204007017615667	0.7989333359096139	-0.060056658304606755	0.2357679692717435	Gene_31	0.9997755685537136
Intercept	intercept			intercept	-4.248256000906428	-3.7748700535259	5.87531095270761e-242	-4.011563027216164	0.12076394033628592	Gene_32	0.9949218062471816
cell_type[T.Type_1]	celltype	1		1	-0.21402228256495642	0.44419859537320844	0.4930985468590108	0.11508815640412601	0.1679165747764059	Gene_32	0.9949218062471816
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.26234985367054503	0.3835619171593209	0.7130166778119763	0.06060603174438793	0.16477643873171538	Gene_32	0.9949218062471816
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.08939136896397643	0.5494561295920839	0.158107790025098	0.23003238031405376	0.16297429534297772	Gene_32	0.9949218062471816
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.45271262112823807	0.4495461240391849	0.9945117647263307	-0.001583248544526579	0.23017227670618565	Gene_32	0.9949218062471816
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6421559872530288	0.254929175216871	0.39754244764787783	-0.19361340601807892	0.2288524609497912	Gene_32	0.9949218062471816
Intercept	intercept			intercept	-4.323808882989715	-3.8448524049670443	5.47889395936815e-245	-4.0843306439783795	0.1221850201842018	Gene_33	0.9911898746598701
cell_type[T.Type_1]	celltype	1		1	-0.5282293574527474	0.15279189836867837	0.27991930490295225	-0.18771872954203447	0.17373310458590935	Gene_33	0.9911898746598701
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.03805970975056999	0.607670396375783	0.08382321003297777	0.28480534331260654	0.16473009484352513	Gene_33	0.9911898746598701
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.16713131265012215	0.4795695573102613	0.3436844951398321	0.15621912233006957	0.16497774322933417	Gene_33	0.9911898746598701
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.24525447607912568	0.6696272550631995	0.363276354261551	0.21218638949203691	0.2333924853616688	Gene_33	0.9911898746598701
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.22351255332670505	0.6934379428171316	0.3151586532167925	0.23496269474521325	0.23392024123316174	Gene_33	0.9911898746598701
Intercept	intercept			intercept	-4.146165277933753	-3.6798019887122217	3.0709912302892234e-237	-3.9129836333229875	0.11897241298823479	Gene_34	0.5833640369219165
cell_type[T.Type_1]	celltype	1		1	-0.7719008890850385	-0.09506526151994349	0.012054690911223801	-0.43348307530249097	0.17266532265487736	Gene_34	0.5833640369219165
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.31204797205392143	0.3273612780141697	0.9625614741578955	0.0076566529801241415	0.16311760193342065	Gene_34	0.5833640369219165
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.14843051289742376	0.48437139227347353	0.2981064590163294	0.1679704396880249	0.16143202379287527	Gene_34	0.5833640369219165
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	0.0950164420706538	1.009064071013282	0.017911352764725257	0.552040256541968	0.2331797002783009	Gene_34	0.5833640369219165
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.1849940777719667	0.7261487363005581	0.24439136440583953	0.2705773292642957	0.23243866246000006	Gene_34	0.5833640369219165
Intercept	intercept			intercept	-4.248989474867804	-3.775551006473	5.466251833438195e-242	-4.012270240670402	0.12077733880041305	Gene_35	0.9998539646530823
cell_type[T.Type_1]	celltype	1		1	-0.31620396019839014	0.3464937431243319	0.928618072144577	0.01514489146297085	0.16905864305415738	Gene_35	0.9998539646530823
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.15136157350744217	0.49143738153741545	0.29976934040074665	0.17003790401498664	0.163982338480496	Gene_35	0.9998539646530823
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.09517161342069022	0.5438670925599358	0.1687684830716596	0.2243477395696228	0.16302307364351637	Gene_35	0.9998539646530823
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5832185582240406	0.3224637440690063	0.5725548488858876	-0.13037740707751716	0.23104564916420745	Gene_35	0.9998539646530823
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.545558057018154	0.3550750478805553	0.6784856786363749	-0.09524150456879932	0.22975756493557745	Gene_35	0.9998539646530823
Intercept	intercept			intercept	-4.4863369360714	-3.9942463985842096	4.2065371723867415e-250	-4.240291667327805	0.12553560712562514	Gene_36	0.9991004931332098
cell_type[T.Type_1]	celltype	1		1	-0.17335765291672406	0.5063884050045502	0.33692783286558226	0.16651537604391303	0.17340779302145967	Gene_36	0.9991004931332098
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.048344114527702764	0.6116295434962953	0.09436213393450842	0.28164271448429623	0.1683637207698167	Gene_36	0.9991004931332098
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.06784175142963633	0.5900464988730523	0.11977013650896234	0.26110237372170797	0.16783171922852338	Gene_36	0.9991004931332098
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.627103466314073	0.29353128236437875	0.4776106515847731	-0.1667860919748471	0.23486011884409644	Gene_36	0.9991004931332098
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.49570201309648143	0.42073728838067015	0.8726250410487555	-0.03748236235790567	0.2337898320341363	Gene_36	0.9991004931332098
Intercept	intercept			intercept	-4.37466758153566	-3.8917741710140676	8.483748284676742e-247	-4.133220876274864	0.12318935815417896	Gene_37	0.998506155016855
cell_type[T.Type_1]	celltype	1		1	-0.2890748065845964	0.38461919996252025	0.7810389808541717	0.04777219668896192	0.17186387399491243	Gene_37	0.998506155016855
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.03813403871756804	0.6117738609044571	0.08363777356497816	0.2868199110934445	0.16579587807439722	Gene_37	0.998506155016855
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.12676221647889013	0.5230487983198997	0.23197685885713448	0.19814329092050476	0.165771162104104	Gene_37	0.998506155016855
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5815674637725259	0.3315740871124334	0.591554341294255	-0.12499668833004624	0.23294855366927744	Gene_37	0.998506155016855
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4019596481753993	0.5088279631125822	0.8181114799165866	0.05343415746859144	0.2323480478396945	Gene_37	0.998506155016855
Intercept	intercept			intercept	-4.4494747940610395	-3.960506234220681	4.088669294352859e-249	-4.20499051414086	0.12473916962180927	Gene_38	0.8935232551894392
cell_type[T.Type_1]	celltype	1		1	-0.20460577175223105	0.4727445238362198	0.4378200608159678	0.13406937604199437	0.17279661793055984	Gene_38	0.8935232551894392
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.008525961735242171	0.6635785172362252	0.0443270880044916	0.3360522394857337	0.16710831440474266	Gene_38	0.8935232551894392
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.09255795541971745	0.7431672668441744	0.011814848657738101	0.41786261113194595	0.1659748129446205	Gene_38	0.8935232551894392
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5088830131450003	0.4048119604033418	0.8233468059896846	-0.052035526370829255	0.23308973551438994	Gene_38	0.8935232551894392
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8152199736668522	0.09910402796185713	0.12476391673827056	-0.3580579728524975	0.23325020481008335	Gene_38	0.8935232551894392
Intercept	intercept			intercept	-4.3070939519470075	-3.82939811548665	2.3676787563992475e-244	-4.068246033716829	0.1218634220394767	Gene_39	0.9996893639228106
cell_type[T.Type_1]	celltype	1		1	-0.32651878199633405	0.3422235451326175	0.9632880539930353	0.007852381568141744	0.17060066725815007	Gene_39	0.9996893639228106
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2732161043103166	0.3778953544662066	0.75268300041298	0.05233962507794496	0.1661029141128121	Gene_39	0.9996893639228106
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.23844556934199274	0.4088563962066652	0.6058638298829481	0.08520541343233623	0.165131086758352	Gene_39	0.9996893639228106
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.31812383573388403	0.593911537502038	0.5534035208740085	0.13789385088407696	0.2326663603081334	Gene_39	0.9996893639228106
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.43231277301325804	0.4780512403343254	0.9215571701217576	0.022869233660533665	0.23223998515493618	Gene_39	0.9996893639228106
Intercept	intercept			intercept	-4.197257156558392	-3.727449987814589	1.092840645204765e-239	-3.96235357218649	0.11985096982637983	Gene_4	0.7145860738060905
cell_type[T.Type_1]	celltype	1		1	-0.567453536128832	0.10270773893920321	0.17408236125489074	-0.23237289859481441	0.1709626504247481	Gene_4	0.7145860738060905
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3799740267063443	0.26549246846472685	0.72812247950834	-0.057240779120808716	0.16466284591513633	Gene_4	0.7145860738060905
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.45493543965328476	0.18997923053280205	0.4206869787856028	-0.13247810456024137	0.16452207164853322	Gene_4	0.7145860738060905
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	0.030025586115849268	0.9412865655258162	0.03669659676036784	0.48565607582083276	0.2324688072326526	Gene_4	0.7145860738060905
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.10952277238690827	0.8048481654323558	0.1361092404812546	0.34766269652272375	0.23326217854810224	Gene_4	0.7145860738060905
Intercept	intercept			intercept	-4.286338437780676	-3.8101854795626973	1.5534102989259614e-243	-4.048261958671687	0.12146982341864775	Gene_40	0.9963384771864116
cell_type[T.Type_1]	celltype	1		1	-0.38792376605626844	0.2817557550022848	0.756010474860012	-0.053084005526991856	0.1708397517354655	Gene_40	0.9963384771864116
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5552804021533185	0.10414955828730177	0.17996741351113343	-0.22556542193300838	0.16822501985804836	Gene_40	0.9963384771864116
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.341440363313399	0.30718417204220705	0.9175560408897803	-0.017128095635595964	0.1654684832149656	Gene_40	0.9963384771864116
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4833228236130805	0.4476838527862064	0.9401928352599112	-0.017819485413437048	0.2375060673928064	Gene_40	0.9963384771864116
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.65926540901578	0.26241237972630804	0.398716945847308	-0.19842651464473596	0.23512620538238582	Gene_40	0.9963384771864116
Intercept	intercept			intercept	-4.423866981725322	-3.9370168949100517	2.279671551059217e-248	-4.180441938317687	0.12419873289904333	Gene_41	0.9986720757643941
cell_type[T.Type_1]	celltype	1		1	-0.14672674099408572	0.5253457352286448	0.2695211259416127	0.1893094971172795	0.1714502106987558	Gene_41	0.9986720757643941
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5673163069245415	0.10585524815749983	0.1790903843207945	-0.23073052938352082	0.1717305931108767	Gene_41	0.9986720757643941
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4188127701725025	0.2445447739283371	0.6066269074037218	-0.0871339981220827	0.16922697287636898	Gene_41	0.9986720757643941
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6246920202593181	0.31332607029926585	0.5153105964286762	-0.15568297498002617	0.23929472632087911	Gene_41	0.9986720757643941
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6401595860605755	0.2864129902053471	0.45429463068462883	-0.1768732979276142	0.23637489861410946	Gene_41	0.9986720757643941
Intercept	intercept			intercept	-4.2181637425423	-3.7469067851632847	1.2211422007999267e-240	-3.9825352638527924	0.12022082066207083	Gene_42	0.7367277034171006
cell_type[T.Type_1]	celltype	1		1	-0.47485914077914415	0.19250043280627763	0.4069587424886333	-0.14117935398643325	0.1702479175253905	Gene_42	0.7367277034171006
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8197425731264959	-0.15491708233765167	0.004061023196303411	-0.4873298277320738	0.16960145595350296	Gene_42	0.7367277034171006
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6408126281834519	0.012306843269412338	0.059281466423022726	-0.31425289245701976	0.16661517165738435	Gene_42	0.7367277034171006
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	0.030785040140078324	0.9602421035931392	0.03663594937973092	0.49551357186660877	0.23711075070371182	Gene_42	0.7367277034171006
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.19640318523831046	0.7254186058852957	0.2606802219532741	0.26450771032349263	0.2351629413588257	Gene_42	0.7367277034171006
Intercept	intercept			intercept	-4.221435487705134	-3.749949489633605	8.719463749076282e-241	-3.9856924886693696	0.12027925048382265	Gene_43	0.9994951285295001
cell_type[T.Type_1]	celltype	1		1	-0.2071356021047674	0.4484146891462985	0.4706781393302174	0.12063954352076554	0.16723529014358504	Gene_43	0.9994951285295001
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7125645966730574	-0.052406128968981	0.023138250363683683	-0.3824853628210192	0.16841086696268967	Gene_43	0.9994951285295001
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5610441634541633	0.08941643105079652	0.1552859835091292	-0.2358138662016834	0.16593687425782058	Gene_43	0.9994951285295001
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2960168711614594	0.6207844183040991	0.4874957593783903	0.1623837735713199	0.23388217760560148	Gene_43	0.9994951285295001
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3841760806862571	0.5237451238119339	0.763191082957512	0.06978452156283844	0.23161680818110886	Gene_43	0.9994951285295001
Intercept	intercept			intercept	-4.2402793596789845	-3.7674626448161224	1.295005557934852e-241	-4.003871002247553	0.12061872529096959	Gene_44	0.9945311375995233
cell_type[T.Type_1]	celltype	1		1	-0.5434448997008909	0.12972368001545057	0.22836933571553386	-0.20686060984272017	0.17172983407506703	Gene_44	0.9945311375995233
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5705883826670052	0.08531953878806506	0.14704025096552534	-0.24263442193947007	0.1673265240149279	Gene_44	0.9945311375995233
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6678177839889701	-0.011713673708640626	0.042361831913553555	-0.33976572884880535	0.16737657310430065	Gene_44	0.9945311375995233
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.26607936527154763	0.6640364498146075	0.4017020001973174	0.19897854227152995	0.2372788026776997	Gene_44	0.9945311375995233
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2480308325314447	0.6836070820507489	0.3594792096914896	0.2177881247596521	0.23766710050052822	Gene_44	0.9945311375995233
Intercept	intercept			intercept	-4.469903934843967	-3.9792158204404466	1.125983564886445e-249	-4.224559877642207	0.1251778395608302	Gene_45	0.9935041220938747
cell_type[T.Type_1]	celltype	1		1	-0.19533526479018098	0.48371816255539984	0.4052031282453219	0.14419144888260943	0.17323109830126157	Gene_45	0.9935041220938747
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.37269464925256984	0.2968479034019674	0.8242924394925719	-0.03792337292530125	0.17080481017401428	Gene_45	0.9935041220938747
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3625579205451176	0.3031322399569897	0.8611074719396822	-0.029712840294063937	0.16982203901525394	Gene_45	0.9935041220938747
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.49137976689600077	0.4405647695260623	0.9148932608116137	-0.025407498684969238	0.23774532179497246	Gene_45	0.9935041220938747
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.688659623264364	0.24478615413208232	0.35133400709379714	-0.22193673456614088	0.23812829846858097	Gene_45	0.9935041220938747
Intercept	intercept			intercept	-4.220887122870659	-3.7494395544300847	9.224777107715567e-241	-3.9851633386503718	0.12026944682639396	Gene_46	0.9999971371963509
cell_type[T.Type_1]	celltype	1		1	-0.3858706029225337	0.2774021419501872	0.7485717755909482	-0.05423423048617328	0.16920534002270748	Gene_46	0.9999971371963509
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5759297229217422	0.07848476125115239	0.1362657747056418	-0.24872248083529486	0.16694553811570836	Gene_46	0.9999971371963509
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4548347659252077	0.1919818866796717	0.42574802132567524	-0.131426439622768	0.16500728016098426	Gene_46	0.9999971371963509
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.46794711146833495	0.4558064176934032	0.9794492573863187	-0.006070346887465897	0.23565574072997977	Gene_46	0.9999971371963509
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5260442150753742	0.3899612067128133	0.7709175513246849	-0.0680415041812805	0.23367914640613846	Gene_46	0.9999971371963509
Intercept	intercept			intercept	-4.137705620555345	-3.6718992072119216	8.114277336801845e-237	-3.9048024138836337	0.1188303502048113	Gene_47	0.9846814035431073
cell_type[T.Type_1]	celltype	1		1	-0.366086773871792	0.28874229984440414	0.8169270343951462	-0.03867223701369394	0.16705130269775476	Gene_47	0.9846814035431073
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6064354185267296	0.04208209836610588	0.08808237677421821	-0.28217666008031184	0.16544118208504313	Gene_47	0.9846814035431073
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5979529657208786	0.046930716004049355	0.09399400166933114	-0.27551112485841467	0.16451416628358692	Gene_47	0.9846814035431073
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6891193792774195	0.23234496800323914	0.3312676030669566	-0.22838720563709017	0.23507175502944236	Gene_47	0.9846814035431073
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7153815608495157	0.20323579764935917	0.2745188160630423	-0.25607288160007824	0.23434546903535253	Gene_47	0.9846814035431073
Intercept	intercept			intercept	-4.397920010105416	-3.9131750264697427	1.4586057856997557e-247	-4.155547518287579	0.12366170691382082	Gene_48	0.9989453346432275
cell_type[T.Type_1]	celltype	1		1	-0.2819443521213699	0.3937849297648469	0.7456386643549369	0.055920288821738495	0.17238308642819034	Gene_48	0.9989453346432275
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.37113272216801824	0.2914370959563281	0.8136269938372843	-0.039847813105845065	0.169026018679581	Gene_48	0.9989453346432275
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5476017504885313	0.11822755690257342	0.20625713745181706	-0.21468709679297893	0.16985753632288178	Gene_48	0.9989453346432275
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6515696274644789	0.28100283777273566	0.43609114074461675	-0.18528339484587164	0.23790551066071297	Gene_48	0.9989453346432275
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5568367555163382	0.3795273556241321	0.7105349603295741	-0.08865469994610306	0.2388727850425801	Gene_48	0.9989453346432275
Intercept	intercept			intercept	-4.622880739361097	-4.1184532787688255	7.414828919727478e-253	-4.370667009064961	0.12868283921825385	Gene_49	0.9981001031999698
cell_type[T.Type_1]	celltype	1		1	-0.1678330570990236	0.5268460138601802	0.3110996530680521	0.1795064783805783	0.17721730512365116	Gene_49	0.9981001031999698
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.38423574115977116	0.30178819954146247	0.813780435918246	-0.04122377080915436	0.17500932315912512	Gene_49	0.9981001031999698
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4567534889277151	0.22839752642602146	0.5136002373843322	-0.11417798125084683	0.1747866340295333	Gene_49	0.9981001031999698
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.659288222397783	0.29621225771473536	0.4564185432690884	-0.18153798234152377	0.24375460152568726	Gene_49	0.9981001031999698
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.48541598137238107	0.4656370860244259	0.9674863903757676	-0.009889447673977592	0.24262003661766038	Gene_49	0.9981001031999698
Intercept	intercept			intercept	-4.2276693840160355	-3.755745333912593	4.61116851124659e-241	-3.991707358964314	0.12039100050458064	Gene_5	0.9998980056441821
cell_type[T.Type_1]	celltype	1		1	-0.43790061893422705	0.2285269963914275	0.5380476900902652	-0.10468681127139975	0.17001016870267785	Gene_5	0.9998980056441821
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3872262352420966	0.26095207702819695	0.7025887497663497	-0.06313707910694981	0.16535464870350716	Gene_5	0.9998980056441821
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.34754628004402477	0.29651078990784463	0.8765778882701001	-0.025517745068090097	0.16430329205845348	Gene_5	0.9998980056441821
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5893243288856793	0.3318841767235463	0.5838773904641731	-0.12872007608106653	0.23500648809763874	Gene_5	0.9998980056441821
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5167656394198928	0.39783523868358517	0.7988277503039918	-0.059465200368153864	0.23332083786174979	Gene_5	0.9998980056441821
Intercept	intercept			intercept	-4.3415793054283345	-3.8612646564097157	1.2159613237760104e-245	-4.101421980919025	0.1225314987436707	Gene_50	0.9992082085524568
cell_type[T.Type_1]	celltype	1		1	-0.26465473743871915	0.40457267989289936	0.6819694030422536	0.06995897122709008	0.1707244170327616	Gene_50	0.9992082085524568
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.670800478671121	-0.0011020075124045792	0.04925076884613841	-0.3359512430917628	0.17084458603352218	Gene_50	0.9992082085524568
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.49677331616476195	0.16185166910295876	0.3189227979587699	-0.1674608235309016	0.16801966527519654	Gene_50	0.9992082085524568
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5089330760830805	0.42887761324753154	0.8671255342297459	-0.040027731417774444	0.2392418168721321	Gene_50	0.9992082085524568
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6318742209159768	0.2958708017809548	0.47780063815465457	-0.16800170956751095	0.2366739975874215	Gene_50	0.9992082085524568
Intercept	intercept			intercept	-4.391038789441067	-3.90684517145446	2.4326206129310804e-247	-4.148941980447764	0.12352104982690111	Gene_51	0.9999787051766817
cell_type[T.Type_1]	celltype	1		1	-0.31926292273524437	0.3576056757970998	0.911595258152568	0.019171376530927695	0.17267373377046652	Gene_51	0.9999787051766817
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.497146548007428	0.1697296130739236	0.3359061049691108	-0.16370846746675222	0.1701245957429794	Gene_51	0.9999787051766817
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5919109116863766	0.07506807704646368	0.1288182618900598	-0.25842141731995644	0.17015082776874613	Gene_51	0.9999787051766817
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5561533198581438	0.38228082840529065	0.7164996332545144	-0.08693624572642655	0.23940086544081507	Gene_51	0.9999787051766817
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4645809690317032	0.4731234607204132	0.9857543039469873	0.004271245844355037	0.23921470933869432	Gene_51	0.9999787051766817
Intercept	intercept			intercept	-4.398593245930591	-3.9137941636544364	1.3880098081948885e-247	-4.156193704792514	0.1236755078410084	Gene_52	0.9947103960940344
cell_type[T.Type_1]	celltype	1		1	-0.22435250100062315	0.4486958619776707	0.5135605823877161	0.11217168048852377	0.1716991659763173	Gene_52	0.9947103960940344
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4324744434879476	0.2325099642103524	0.555611768138824	-0.09998223963879763	0.16964199672637156	Gene_52	0.9947103960940344
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3959223733694993	0.26427023079099876	0.6959112731948681	-0.0658260712892503	0.1684195754024087	Gene_52	0.9947103960940344
