contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2643	0.584	-0.0554	0.1631	1.6205	0.1051	0.31525	0.98	0.88	Gene_4
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2162	0.5364	-0.104	0.1634	1.3233	0.1857	0.38325	0.99	0.88	Gene_4
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1988	0.1287	-0.5262	0.1671	-1.1897	0.2342	0.763	0.93	0.84	Gene_40
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.071	0.2524	-0.3944	0.165	-0.4302	0.6671	0.8354999999999999	0.97	0.84	Gene_40
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.059	0.2687	-0.3868	0.1672	-0.3529	0.7241	0.8354999999999999	0.94	0.87	Gene_40
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.117	0.2117	-0.4457	0.1677	-0.6976	0.4854	0.8354999999999999	0.92	0.87	Gene_40
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0431	0.2921	-0.3784	0.171	-0.252	0.801	0.984	0.91	0.74	Gene_41
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0174	0.3495	-0.3148	0.1695	0.1025	0.9184	0.984	0.93	0.74	Gene_41
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0892	0.238	-0.4165	0.167	-0.5345	0.593	0.984	0.91	0.82	Gene_41
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1071	0.2204	-0.4345	0.1671	-0.6408	0.5216	0.984	0.92	0.82	Gene_41
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1514	0.18	-0.4827	0.1691	-0.8954	0.3706	0.8676666666666666	0.95	0.86	Gene_42
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2596	0.0719	-0.591	0.1691	-1.5351	0.1248	0.6552000000000001	0.9	0.86	Gene_42
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0177	0.3426	-0.3072	0.1658	0.1068	0.9149	0.9149	0.95	0.88	Gene_42
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0916	0.4151	-0.2319	0.1651	0.5549	0.579	0.8684999999999999	0.99	0.88	Gene_42
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0397	0.3709	-0.2915	0.169	0.2351	0.8142	0.8920714285714285	0.95	0.82	Gene_43
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.056	0.275	-0.3871	0.1689	-0.3318	0.74	0.8920714285714285	0.93	0.82	Gene_43
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3847	-0.0659	-0.7036	0.1627	-2.3648	0.018	0.13499999999999998	0.93	0.93	Gene_43
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2639	0.0526	-0.5804	0.1615	-1.6341	0.1022	0.30660000000000004	0.94	0.93	Gene_43
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2399	0.0872	-0.567	0.1669	-1.4376	0.1506	0.45180000000000003	0.9	0.92	Gene_44
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.351	-0.0238	-0.6782	0.1669	-2.1023	0.0355	0.26625	0.93	0.92	Gene_44
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2632	0.0656	-0.592	0.1678	-1.5687	0.1167	0.437625	0.92	0.9	Gene_44
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.13	0.1959	-0.4559	0.1663	-0.7818	0.4343	0.6514500000000001	0.93	0.9	Gene_44
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2237	0.1087	-0.5562	0.1696	-1.319	0.1872	0.7312500000000001	0.88	0.79	Gene_45
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1955	0.1343	-0.5253	0.1683	-1.1617	0.2454	0.7312500000000001	0.92	0.79	Gene_45
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.073	0.2505	-0.3965	0.165	-0.4425	0.6581	0.9427	0.95	0.89	Gene_45
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0615	0.2616	-0.3846	0.1649	-0.3729	0.7092	0.9427	0.96	0.89	Gene_45
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.125	0.2008	-0.4507	0.1662	-0.7519	0.4521	0.67815	0.94	0.87	Gene_46
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0582	0.2647	-0.3811	0.1647	-0.3533	0.7239	0.8352692307692308	0.97	0.87	Gene_46
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3138	0.0097	-0.6373	0.1651	-1.901	0.0573	0.30824999999999997	0.96	0.88	Gene_46
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3267	-0.0031	-0.6502	0.1651	-1.979	0.0478	0.30824999999999997	0.93	0.88	Gene_46
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2138	0.1124	-0.5399	0.1664	-1.2847	0.1989	0.3916875	0.91	0.85	Gene_47
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1086	0.2139	-0.4311	0.1645	-0.6601	0.5092	0.6347307692307692	0.98	0.85	Gene_47
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3244	-0.0006	-0.6481	0.1652	-1.9637	0.0496	0.24225000000000002	0.9	0.88	Gene_47
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3047	0.0184	-0.6279	0.1649	-1.8481	0.0646	0.24225000000000002	0.93	0.88	Gene_47
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0395	0.3714	-0.2925	0.1694	0.233	0.8158	0.909	0.91	0.81	Gene_48
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0766	0.4061	-0.253	0.1681	0.4554	0.6488	0.909	0.94	0.81	Gene_48
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1495	0.1772	-0.4761	0.1667	-0.8969	0.3698	0.8806875000000001	0.95	0.88	Gene_48
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2704	0.0586	-0.5993	0.1678	-1.6109	0.1072	0.729	0.95	0.88	Gene_48
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0208	0.3574	-0.3158	0.1717	0.1212	0.9036	0.9161	0.95	0.8	Gene_49
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2643	0.0762	-0.6048	0.1737	-1.5212	0.1282	0.4566	0.88	0.8	Gene_49
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.154	0.4831	-0.1751	0.1679	0.9173	0.359	0.8975	0.94	0.87	Gene_49
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0592	0.3899	-0.2714	0.1687	0.3512	0.7255	0.9161	0.95	0.87	Gene_49
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0589	0.2682	-0.386	0.1669	-0.353	0.7241	0.9631	0.97	0.85	Gene_5
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0998	0.2262	-0.4258	0.1663	-0.6	0.5485	0.82275	0.95	0.85	Gene_5
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0078	0.3238	-0.3394	0.1692	-0.0462	0.9631	0.9631	0.95	0.82	Gene_5
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0165	0.3474	-0.3144	0.1689	0.0977	0.9222	0.9631	0.9	0.82	Gene_5
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0837	0.2571	-0.4244	0.1739	-0.4813	0.6303	0.925125	0.92	0.79	Gene_50
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0287	0.3087	-0.3661	0.1722	-0.1668	0.8675	0.9294642857142857	0.93	0.79	Gene_50
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2038	0.1218	-0.5294	0.1661	-1.2266	0.22	0.66	0.97	0.88	Gene_50
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3236	0.0043	-0.6515	0.1673	-1.9342	0.0531	0.432	0.91	0.88	Gene_50
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0469	0.2868	-0.3805	0.1702	-0.2752	0.7832	0.9036923076923077	0.93	0.78	Gene_51
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0312	0.3002	-0.3626	0.1691	-0.1846	0.8535	0.9144642857142857	0.96	0.78	Gene_51
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3466	-0.0216	-0.6715	0.1658	-2.0905	0.0366	0.2745	0.92	0.92	Gene_51
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4488	-0.1218	-0.7757	0.1668	-2.69	0.0071	0.10650000000000001	0.89	0.92	Gene_51
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2054	0.1288	-0.5396	0.1705	-1.2048	0.2283	0.7715454545454545	0.95	0.84	Gene_52
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0376	0.3652	-0.2901	0.1672	0.2248	0.8221	0.9485769230769231	0.96	0.84	Gene_52
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1516	0.1739	-0.4771	0.1661	-0.9128	0.3614	0.7715454545454545	0.94	0.9	Gene_52
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1564	0.169	-0.4818	0.166	-0.9422	0.3461	0.7715454545454545	0.91	0.9	Gene_52
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0976	0.2327	-0.4279	0.1685	-0.5792	0.5625	0.9227307692307691	0.91	0.82	Gene_53
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0964	0.232	-0.4248	0.1675	-0.5754	0.565	0.9227307692307691	0.92	0.82	Gene_53
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0094	0.3396	-0.3207	0.1684	0.0559	0.9554	0.9941	0.97	0.85	Gene_53
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0429	0.2881	-0.3738	0.1689	-0.2538	0.7997	0.9227307692307691	0.92	0.85	Gene_53
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0454	0.2878	-0.3786	0.17	-0.2672	0.7893	0.9896	0.93	0.76	Gene_54
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0242	0.3543	-0.3058	0.1684	0.144	0.8855	0.9896	0.94	0.76	Gene_54
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1395	0.1843	-0.4632	0.1652	-0.8444	0.3985	0.9896	0.94	0.84	Gene_54
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1282	0.1951	-0.4515	0.165	-0.7771	0.4371	0.9896	0.96	0.84	Gene_54
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0775	0.2466	-0.4015	0.1653	-0.4685	0.6395	0.8248846153846153	0.97	0.91	Gene_55
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0864	0.4064	-0.2337	0.1633	0.529	0.5968	0.8248846153846153	0.97	0.91	Gene_55
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2022	0.1169	-0.5213	0.1628	-1.2421	0.2142	0.8248846153846153	0.96	0.93	Gene_55
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1331	0.1847	-0.4508	0.1621	-0.8208	0.4117	0.8248846153846153	0.97	0.93	Gene_55
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2128	0.1198	-0.5454	0.1697	-1.2542	0.2098	0.39375	0.89	0.82	Gene_56
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2496	0.0816	-0.5808	0.169	-1.4773	0.1396	0.349	0.88	0.82	Gene_56
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.035	0.3578	-0.2878	0.1647	0.2127	0.8315	0.9067500000000001	0.97	0.85	Gene_56
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1168	0.4382	-0.2045	0.164	0.7124	0.4762	0.738	0.96	0.85	Gene_56
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0899	0.246	-0.4258	0.1714	-0.5245	0.5999	0.8180454545454546	0.9	0.79	Gene_57
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0921	0.4227	-0.2385	0.1687	0.546	0.5851	0.8180454545454546	0.95	0.79	Gene_57
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4044	-0.0828	-0.726	0.1641	-2.4644	0.0137	0.06849999999999999	0.89	0.89	Gene_57
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4595	-0.1369	-0.7821	0.1646	-2.792	0.0052	0.06849999999999999	0.9	0.89	Gene_57
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.162	0.1719	-0.496	0.1704	-0.951	0.3416	0.9573214285714285	0.93	0.87	Gene_58
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0644	0.2657	-0.3944	0.1684	-0.3822	0.7023	0.9573214285714285	0.95	0.87	Gene_58
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1858	0.1421	-0.5136	0.1673	-1.1107	0.2667	0.9573214285714285	0.92	0.79	Gene_58
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0662	0.2591	-0.3916	0.166	-0.3991	0.6898	0.9573214285714285	0.97	0.79	Gene_58
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1618	0.1692	-0.4929	0.1689	-0.9582	0.338	0.8565	0.95	0.85	Gene_59
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1593	0.1697	-0.4883	0.1679	-0.949	0.3426	0.8565	0.94	0.85	Gene_59
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1593	0.485	-0.1664	0.1662	0.9585	0.3378	0.8565	0.97	0.84	Gene_59
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0032	0.3252	-0.3316	0.1675	-0.0191	0.9847	0.9875	0.97	0.84	Gene_59
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0487	0.2768	-0.3741	0.1661	-0.2932	0.7694	0.9311538461538462	0.94	0.8	Gene_6
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1482	0.1772	-0.4735	0.166	-0.8924	0.3722	0.7408125	0.96	0.8	Gene_6
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1926	0.1309	-0.5161	0.1651	-1.1671	0.2432	0.7408125	0.97	0.94	Gene_6
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2049	0.1186	-0.5284	0.1651	-1.2413	0.2145	0.7408125	0.93	0.94	Gene_6
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1125	0.2174	-0.4424	0.1683	-0.6682	0.504	0.9775	0.93	0.91	Gene_7
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0336	0.3592	-0.292	0.1661	0.202	0.8399	0.9775	0.94	0.91	Gene_7
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1341	0.1893	-0.4575	0.165	-0.8126	0.4164	0.9775	0.94	0.93	Gene_7
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0336	0.2879	-0.3551	0.164	-0.2049	0.8376	0.9775	0.96	0.93	Gene_7
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0972	0.2356	-0.4301	0.1698	-0.5725	0.567	0.9056785714285714	0.93	0.81	Gene_8
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0833	0.2473	-0.4139	0.1687	-0.4938	0.6214	0.9056785714285714	0.95	0.81	Gene_8
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2385	0.5735	-0.0965	0.1709	1.3952	0.163	0.6715714285714286	0.93	0.83	Gene_8
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0337	0.3726	-0.3051	0.1729	0.1951	0.8453	0.9056785714285714	0.89	0.83	Gene_8
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2361	0.0982	-0.5705	0.1706	-1.3844	0.1662	0.648	0.89	0.82	Gene_9
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1586	0.172	-0.4892	0.1687	-0.9401	0.3472	0.648	0.97	0.82	Gene_9
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1744	0.1518	-0.5007	0.1664	-1.048	0.2946	0.648	0.9	0.88	Gene_9
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0286	0.2947	-0.352	0.165	-0.1734	0.8623	0.999	0.96	0.88	Gene_9
