contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.4011	0.7224	0.0798	0.1639	2.4465	0.0144	0.108	0.99	0.84	Gene_4
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3208	0.0077	-0.6492	0.1676	-1.9143	0.0556	0.1668	0.92	0.83	Gene_40
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3443	-0.0173	-0.6713	0.1668	-2.0636	0.0391	0.1668	0.92	0.83	Gene_40
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2513	0.0871	-0.5897	0.1727	-1.4556	0.1455	0.2065909090909091	0.83	0.82	Gene_40
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2685	0.0704	-0.6073	0.1729	-1.5529	0.1204	0.2065909090909091	0.84	0.82	Gene_40
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3941	-0.0577	-0.7304	0.1716	-2.2963	0.0217	0.0651	0.87	0.9	Gene_41
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2564	0.0747	-0.5875	0.1689	-1.5175	0.1291	0.24206249999999999	0.9	0.9	Gene_41
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.47	-0.1358	-0.8042	0.1705	-2.7564	0.0058	0.02175	0.83	0.92	Gene_41
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5155	-0.1801	-0.851	0.1711	-3.0123	0.0026	0.0195	0.83	0.92	Gene_41
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3277	0.0063	-0.6617	0.1704	-1.9229	0.0545	0.347	0.85	0.82	Gene_42
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3947	-0.0613	-0.7281	0.1701	-2.3201	0.0203	0.3045	0.87	0.82	Gene_42
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0966	0.2314	-0.4247	0.1674	-0.5773	0.5637	0.704625	0.95	0.85	Gene_42
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1928	0.1372	-0.5229	0.1684	-1.1453	0.2521	0.5145	0.92	0.85	Gene_42
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3262	0.0096	-0.662	0.1713	-1.9037	0.0569	0.14225	0.93	0.85	Gene_43
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1413	0.1887	-0.4712	0.1683	-0.8392	0.4014	0.5473636363636364	0.94	0.85	Gene_43
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.508	-0.1853	-0.8307	0.1646	-3.0852	0.002	0.01	0.85	0.91	Gene_43
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.6142	-0.2891	-0.9394	0.1659	-3.7026	0.0002	0.003	0.88	0.91	Gene_43
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4011	-0.0649	-0.7372	0.1715	-2.3386	0.0194	0.0582	0.87	0.8	Gene_44
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3601	-0.0272	-0.6931	0.1699	-2.1199	0.034	0.085	0.93	0.8	Gene_44
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5631	-0.225	-0.9013	0.1725	-3.2638	0.0011	0.00825	0.83	0.86	Gene_44
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4194	-0.0852	-0.7536	0.1705	-2.4595	0.0139	0.052125	0.9	0.86	Gene_44
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4558	-0.1207	-0.791	0.171	-2.6659	0.0077	0.01925	0.86	0.85	Gene_45
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2889	0.0403	-0.6181	0.168	-1.7199	0.0854	0.16012500000000002	0.96	0.85	Gene_45
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5993	-0.2711	-0.9274	0.1674	-3.5792	0.0003	0.0034999999999999996	0.87	0.9	Gene_45
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5735	-0.246	-0.901	0.1671	-3.432	0.0006	0.0034999999999999996	0.87	0.9	Gene_45
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3895	-0.0616	-0.7173	0.1672	-2.3286	0.0199	0.04264285714285714	0.88	0.88	Gene_46
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4292	-0.1026	-0.7559	0.1667	-2.5753	0.01	0.030000000000000002	0.93	0.88	Gene_46
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5607	-0.2325	-0.889	0.1675	-3.348	0.0008	0.004	0.9	0.96	Gene_46
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5422	-0.2144	-0.87	0.1672	-3.242	0.0012	0.0045	0.86	0.96	Gene_46
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4213	-0.0915	-0.751	0.1682	-2.504	0.0123	0.0369	0.88	0.86	Gene_47
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3358	-0.0098	-0.6617	0.1663	-2.0187	0.0435	0.09321428571428571	0.93	0.86	Gene_47
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.6208	-0.2901	-0.9515	0.1687	-3.6798	0.0002	0.0014999999999999998	0.87	0.94	Gene_47
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5883	-0.2585	-0.9181	0.1683	-3.4962	0.0005	0.0018750000000000001	0.87	0.94	Gene_47
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.241	0.0961	-0.578	0.172	-1.4013	0.1611	0.3452142857142857	0.91	0.81	Gene_48
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1822	0.1515	-0.516	0.1703	-1.0702	0.2845	0.5256666666666667	0.92	0.81	Gene_48
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4111	-0.0798	-0.7424	0.169	-2.4321	0.015	0.1125	0.91	0.91	Gene_48
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4333	-0.1015	-0.7652	0.1693	-2.5594	0.0105	0.1125	0.86	0.91	Gene_48
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3999	-0.0595	-0.7402	0.1737	-2.3026	0.0213	0.15975	0.87	0.79	Gene_49
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4202	-0.0817	-0.7587	0.1727	-2.4329	0.015	0.15975	0.91	0.79	Gene_49
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0126	0.3238	-0.349	0.1716	-0.0736	0.9413	0.9513	0.96	0.78	Gene_49
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0228	0.3139	-0.3594	0.1717	-0.1325	0.8946	0.9513	0.9	0.78	Gene_49
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1798	0.5012	-0.1415	0.164	1.0968	0.2727	0.5843571428571428	0.97	0.86	Gene_5
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1423	0.463	-0.1783	0.1636	0.8702	0.3842	0.720375	0.98	0.86	Gene_5
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0269	0.2955	-0.3494	0.1645	-0.1637	0.87	0.9321428571428572	0.95	0.86	Gene_5
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0098	0.3317	-0.312	0.1642	0.0599	0.9522	0.9522	0.96	0.86	Gene_5
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2202	0.1222	-0.5626	0.1747	-1.2604	0.2075	0.4446428571428571	0.91	0.85	Gene_50
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2753	0.0662	-0.6167	0.1742	-1.5801	0.1141	0.3423	0.85	0.85	Gene_50
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3129	0.0178	-0.6435	0.1687	-1.8547	0.0636	0.23850000000000002	0.89	0.87	Gene_50
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3967	-0.0641	-0.7294	0.1697	-2.3376	0.0194	0.1425	0.87	0.87	Gene_50
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4964	-0.1538	-0.8389	0.1748	-2.8402	0.0045	0.033749999999999995	0.81	0.78	Gene_51
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3076	0.0278	-0.6429	0.1711	-1.7978	0.0722	0.135375	0.91	0.78	Gene_51
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3975	-0.0673	-0.7277	0.1685	-2.3597	0.0183	0.06480000000000001	0.9	0.92	Gene_51
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4474	-0.116	-0.7788	0.1691	-2.646	0.0081	0.040499999999999994	0.94	0.92	Gene_51
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4133	-0.076	-0.7506	0.1721	-2.4013	0.0163	0.054900000000000004	0.87	0.86	Gene_52
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.437	-0.1015	-0.7726	0.1712	-2.5526	0.0107	0.05349999999999999	0.85	0.86	Gene_52
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.395	-0.0667	-0.7232	0.1675	-2.3585	0.0183	0.054900000000000004	0.92	0.89	Gene_52
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3589	-0.0315	-0.6863	0.167	-2.1485	0.0317	0.07924999999999999	0.93	0.89	Gene_52
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4324	-0.0972	-0.7676	0.171	-2.5282	0.0115	0.0354	0.87	0.8	Gene_53
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4362	-0.1032	-0.7693	0.1699	-2.567	0.0103	0.0354	0.9	0.8	Gene_53
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3387	-0.0042	-0.6731	0.1707	-1.9844	0.0472	0.118	0.9	0.9	Gene_53
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4327	-0.0958	-0.7696	0.1719	-2.5171	0.0118	0.0354	0.91	0.9	Gene_53
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3402	0.003	-0.6835	0.1751	-1.9427	0.052	0.11142857142857142	0.83	0.8	Gene_54
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4007	-0.0584	-0.7431	0.1747	-2.294	0.0218	0.0654	0.82	0.8	Gene_54
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4809	-0.1575	-0.8044	0.165	-2.9146	0.0036	0.0135	0.91	0.93	Gene_54
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5904	-0.2645	-0.9163	0.1663	-3.5502	0.0004	0.002	0.91	0.93	Gene_54
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3876	-0.0651	-0.7101	0.1646	-2.3554	0.0185	0.04624999999999999	0.94	0.88	Gene_55
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3316	-0.0118	-0.6514	0.1632	-2.0325	0.0421	0.0789375	0.97	0.88	Gene_55
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.509	-0.1894	-0.8286	0.1631	-3.1214	0.0018	0.01725	0.92	0.96	Gene_55
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4951	-0.1758	-0.8144	0.1629	-3.039	0.0024	0.01725	0.94	0.96	Gene_55
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4502	-0.1084	-0.7919	0.1744	-2.5818	0.0098	0.048999999999999995	0.89	0.87	Gene_56
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3465	-0.0098	-0.6832	0.1718	-2.0169	0.0437	0.10925	0.85	0.87	Gene_56
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3433	-0.0197	-0.6668	0.1651	-2.0792	0.0376	0.10925	0.93	0.87	Gene_56
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3477	-0.024	-0.6713	0.1651	-2.1053	0.0353	0.10925	0.91	0.87	Gene_56
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3472	-0.0009	-0.6936	0.1767	-1.9651	0.0494	0.1235	0.82	0.73	Gene_57
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.244	0.0973	-0.5853	0.1741	-1.4014	0.1611	0.3452142857142857	0.88	0.73	Gene_57
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.6272	-0.3006	-0.9539	0.1666	-3.7639	0.0002	0.00075	0.88	0.94	Gene_57
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.6158	-0.2895	-0.9422	0.1665	-3.6986	0.0002	0.00075	0.85	0.94	Gene_57
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.5916	-0.2579	-0.9253	0.1703	-3.4745	0.0005	0.007500000000000001	0.87	0.87	Gene_58
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4589	-0.1306	-0.7872	0.1675	-2.7398	0.0061	0.018300000000000004	0.94	0.87	Gene_58
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.39	-0.0619	-0.7181	0.1674	-2.3296	0.0198	0.04328571428571428	0.87	0.88	Gene_58
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3889	-0.0608	-0.717	0.1674	-2.3233	0.0202	0.04328571428571428	0.91	0.88	Gene_58
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.5655	-0.2292	-0.9019	0.1716	-3.2957	0.001	0.015000000000000001	0.84	0.88	Gene_59
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.5173	-0.1846	-0.85	0.1697	-3.0476	0.0023	0.01725	0.88	0.88	Gene_59
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0987	0.2303	-0.4277	0.1679	-0.588	0.5565	0.59625	0.9	0.84	Gene_59
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2044	0.1268	-0.5356	0.169	-1.2094	0.2265	0.3775	0.92	0.84	Gene_59
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1102	0.4347	-0.2144	0.1656	0.6655	0.5057	0.8701153846153846	0.97	0.8	Gene_6
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0991	0.4225	-0.2242	0.165	0.6009	0.5479	0.8701153846153846	0.96	0.8	Gene_6
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0702	0.3958	-0.2553	0.1661	0.4229	0.6724	0.8701153846153846	0.97	0.83	Gene_6
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1606	0.4847	-0.1635	0.1654	0.9711	0.3315	0.8701153846153846	0.93	0.83	Gene_6
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0171	0.3427	-0.3085	0.1661	0.103	0.918	0.918	0.95	0.9	Gene_7
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1376	0.46	-0.1848	0.1645	0.8363	0.403	0.918	0.97	0.9	Gene_7
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1015	0.4176	-0.2146	0.1613	0.6295	0.529	0.918	0.97	0.96	Gene_7
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0751	0.3916	-0.2413	0.1615	0.4654	0.6416	0.918	0.99	0.96	Gene_7
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1277	0.4623	-0.2069	0.1707	0.7479	0.4545	0.5244230769230769	0.93	0.74	Gene_8
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2741	0.6049	-0.0566	0.1688	1.6244	0.1043	0.30075	0.97	0.74	Gene_8
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.4229	0.7549	0.0909	0.1694	2.4968	0.0125	0.09375	0.94	0.81	Gene_8
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2919	0.6259	-0.0422	0.1705	1.7123	0.0868	0.30075	0.96	0.81	Gene_8
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3075	0.6455	-0.0304	0.1724	1.7834	0.0745	0.279375	0.93	0.69	Gene_9
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3696	0.7052	0.0341	0.1712	2.159	0.0309	0.1615	0.98	0.69	Gene_9
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2264	0.5489	-0.0961	0.1645	1.3761	0.1688	0.492	0.94	0.85	Gene_9
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1381	0.4619	-0.1858	0.1652	0.8356	0.4034	0.6723333333333333	0.98	0.85	Gene_9
