	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2161776493361048	0.43745897349595675	0.5069951711992025	0.11064066207992598	0.16674710045385116	Gene_30	0.9933360261850639
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.10198396843999719	0.5457600740220034	0.17933950162930246	0.2218880527910031	0.1652438635534436	Gene_30	0.9933360261850639
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.38907881782302056	0.5205684519739451	0.7769368703967778	0.06574481707546227	0.2320571390525916	Gene_30	0.9933360261850639
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6136388871129096	0.29396022619990214	0.4899757645011691	-0.15983933045650373	0.2315346405525402	Gene_30	0.9933360261850639
Intercept	intercept			intercept	-4.473414062281998	-3.981155169455159	2.0483545067951085e-248	-4.227284615868578	0.12557855570554216	Gene_31	0.8044708347270847
cell_type[T.Type_1]	celltype	1		1	-0.4198886830224348	0.27202741968057215	0.675332424592557	-0.07393063167093135	0.17651245333096754	Gene_31	0.8044708347270847
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1671459335517195	0.4966148762295961	0.3306221983278631	0.1647344713389383	0.16932984866481635	Gene_31	0.8044708347270847
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3143715583798733	0.3512338929431357	0.9135625470681845	0.01843116728163116	0.16980042913370344	Gene_31	0.8044708347270847
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.34004774950757805	0.5929221720943376	0.595257067355812	0.12643721129337976	0.23800690445361838	Gene_31	0.8044708347270847
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.025114104906517665	0.9058872300605276	0.06370733729242783	0.440386562577005	0.23750470475750193	Gene_31	0.8044708347270847
Intercept	intercept			intercept	-4.163193197343634	-3.69469704233173	5.23109941161163e-237	-3.9289451198376817	0.11951652140226605	Gene_32	0.9901609844695752
cell_type[T.Type_1]	celltype	1		1	-0.5815887723495463	0.08641914910274842	0.14626568902578924	-0.24758481162339893	0.170413315428614	Gene_32	0.9901609844695752
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.296921360142923	0.3443751133900444	0.8846866688545071	0.023726876623560725	0.16359904533742256	Gene_32	0.9901609844695752
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.28285526901656743	0.3554659091195743	0.8235737715534027	0.036305320051503415	0.16284002746252937	Gene_32	0.9901609844695752
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2540220385964491	0.6565682163803331	0.38624639392246063	0.20127308889194204	0.23229770091680307	Gene_32	0.9901609844695752
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2101075134368463	0.6972934994285294	0.2926574328841497	0.24359299299584153	0.23148410379548787	Gene_32	0.9901609844695752
Intercept	intercept			intercept	-4.334486366426329	-3.853571400357467	3.6930234887739525e-244	-4.094028883391898	0.1226846436623986	Gene_33	0.9999809386096967
cell_type[T.Type_1]	celltype	1		1	-0.4114209425775902	0.2648598734816421	0.6710144668854761	-0.07328053454797408	0.17252378650670347	Gene_33	0.9999809386096967
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.0349367517345992	0.6126939404514609	0.08037721407881021	0.28887859435843083	0.1652149471353781	Gene_33	0.9999809386096967
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.17538230482974154	0.4735287309007496	0.3678444955896225	0.14907321303550403	0.16554157138830577	Gene_33	0.9999809386096967
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4241394770842152	0.48850763196070746	0.8900551343504468	0.03218407743824611	0.2328224182290508	Gene_33	0.9999809386096967
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.36037767399356324	0.5546185801932723	0.6773566312143702	0.09712045309985454	0.23342170096088735	Gene_33	0.9999809386096967
Intercept	intercept			intercept	-4.069750275829946	-3.607355007728365	2.7981703398979745e-232	-3.838552641779156	0.11796014410185503	Gene_34	0.8743204984617665
cell_type[T.Type_1]	celltype	1		1	-0.7270679075543546	-0.060188001699138516	0.02068145210790492	-0.39362795462674655	0.17012555105998878	Gene_34	0.8743204984617665
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.31201010763634374	0.32276154616033625	0.9735175938523912	0.005375719261996235	0.16193451992069188	Gene_34	0.8743204984617665
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.262300808270261	0.3687978991787613	0.7408398367102416	0.053248545454250173	0.16099752659412325	Gene_34	0.8743204984617665
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.1278286059132137	0.779461385668468	0.159224931044341	0.3258163898776271	0.231455781519015	Gene_34	0.8743204984617665
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.06947453340137671	0.8333087221484998	0.09725647596920461	0.3819170943735615	0.2303060828338979	Gene_34	0.8743204984617665
Intercept	intercept			intercept	-4.262551670898431	-3.7870543220598427	2.1014893097108794e-241	-4.024802996479137	0.12130257305472215	Gene_35	0.999617945550719
cell_type[T.Type_1]	celltype	1		1	-0.17039678319767554	0.48791104438568006	0.34449168466836944	0.15875713059400226	0.16793875621593146	Gene_35	0.999617945550719
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2860328394035614	0.3628811409252981	0.8164520044373571	0.03842415076086834	0.16554232257516216	Gene_35	0.999617945550719
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1926791929376328	0.45087978924708705	0.4316613171443464	0.12910029815472712	0.16417622651768884	Gene_35	0.999617945550719
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5110995105294245	0.39287900161343314	0.7977036121715839	-0.05911025445799564	0.23061100083300634	Gene_35	0.999617945550719
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6015147916916201	0.29866545594900695	0.5096425539859666	-0.1514246678713066	0.22964203800200772	Gene_35	0.999617945550719
Intercept	intercept			intercept	-4.419847726825312	-3.9321043296743117	6.065984676668644e-247	-4.175976028249812	0.12442662237629314	Gene_36	0.9998830861176273
cell_type[T.Type_1]	celltype	1		1	-0.3333739110007581	0.34785532904550487	0.9667661751684619	0.007240709022373372	0.17378616276107936	Gene_36	0.9998830861176273
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1074181455788508	0.5495491689423792	0.18715842915346315	0.22106551168176417	0.16759678231419156	Gene_36	0.9998830861176273
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.11132569596033809	0.5430831934048115	0.19596960009861208	0.21587874872223672	0.1669441108426082	Gene_36	0.9998830861176273
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5542035408238142	0.3690671872699514	0.6943073306627292	-0.09256817677693135	0.23553257492903118	Gene_36	0.9998830861176273
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.43149862058447297	0.4875347411278296	0.9048755408685392	0.028018060271678275	0.2344515942541599	Gene_36	0.9998830861176273
Intercept	intercept			intercept	-4.190282209324919	-3.7199310938262204	2.8436323028818755e-238	-3.9551066515755697	0.11998973430347917	Gene_37	0.9994724503534719
cell_type[T.Type_1]	celltype	1		1	-0.5769658487881353	0.09346226296538884	0.15750898986591177	-0.24175179291137322	0.17103072225861687	Gene_37	0.9994724503534719
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.19651304076657053	0.4440266970703508	0.44883545134118086	0.12375682815189012	0.1634059969696936	Gene_37	0.9994724503534719
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.14850652237112266	0.48844033994217223	0.29555260847712894	0.16996690878552478	0.16248943024908888	Gene_37	0.9994724503534719
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2925023937518646	0.6175518556653936	0.4838948710240033	0.1625247309567645	0.23216096229207528	Gene_37	0.9994724503534719
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.35710447324564165	0.5508199333614828	0.675815922629036	0.09685773005792057	0.23161762506064307	Gene_37	0.9994724503534719
Intercept	intercept			intercept	-4.3686647553317925	-3.8850688342870288	2.445714856936185e-245	-4.126866794809411	0.12336857331545556	Gene_38	0.9880276481205531
cell_type[T.Type_1]	celltype	1		1	-0.29086916971858	0.3828931096540422	0.7889331680917664	0.046011969967731096	0.17188129085207002	Gene_38	0.9880276481205531
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.0873928103875149	0.5645264567803797	0.15143550203826353	0.2385668231964324	0.1663089914687593	Gene_38	0.9880276481205531
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.0009155690945896744	0.6481177302806256	0.04935531592756497	0.32451664968760763	0.16510562599391723	Gene_38	0.9880276481205531
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4493065855113006	0.462916457073336	0.9766719062253251	0.006804935781017717	0.23271423602171662	Gene_38	0.9880276481205531
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6755147917175616	0.2361154831282758	0.34481782746524525	-0.2196996542946429	0.23256301698313356	Gene_38	0.9880276481205531
Intercept	intercept			intercept	-4.444563969497762	-3.9547595991813753	1.1945329458469324e-247	-4.199661784339568	0.12495239049796332	Gene_39	0.9927872652671504
cell_type[T.Type_1]	celltype	1		1	-0.193883020288729	0.48310301079180046	0.40240705789743103	0.14460999525153573	0.17270369160364907	Gene_39	0.9927872652671504
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1651330550996898	0.49587110829755077	0.32674974150868696	0.16536902659893046	0.16862660962424747	Gene_39	0.9927872652671504
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.04901406003754666	0.6058660767946231	0.09559802168540693	0.2784260083785382	0.16706432924221587	Gene_39	0.9927872652671504
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4247949949472104	0.4933883552559123	0.8835897454743931	0.03429668015435092	0.2342347505988977	Gene_39	0.9927872652671504
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6441014854109361	0.27179828307555554	0.4256230498960195	-0.1861516011676903	0.23365219353799158	Gene_39	0.9927872652671504
Intercept	intercept			intercept	-4.283391532443778	-3.806355534280309	3.0664680903110853e-242	-4.044873533362043	0.12169509285024324	Gene_4	0.8297639985746337
cell_type[T.Type_1]	celltype	1		1	-0.4794621682738527	0.19513376425046328	0.40875600150242264	-0.1421642020116947	0.17209396138027092	Gene_4	0.8297639985746337
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.18338592176051013	0.4641541317923821	0.39542251385980454	0.14038410501593598	0.16519182461019835	Gene_4	0.8297639985746337
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.35218602315014236	0.2976356382347124	0.869311955245055	-0.027275192457714988	0.16577387811984434	Gene_4	0.8297639985746337
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.14076633234441122	0.7706046313691841	0.17557397074188907	0.3149191495123864	0.2324968649685334	Gene_4	0.8297639985746337
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.028601626330793883	0.8853151495573731	0.06616749939039453	0.4283567616132896	0.23314631878366796	Gene_4	0.8297639985746337
Intercept	intercept			intercept	-4.202016282596374	-3.730849283281407	8.34175125179978e-239	-3.9664327829388903	0.12019787175465278	Gene_40	0.9999955286517532
cell_type[T.Type_1]	celltype	1		1	-0.6707039453558338	0.006214141269136664	0.054357234167023614	-0.33224490204334856	0.17268635851587427	Gene_40	0.9999955286517532
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6492131039067309	0.0076575670438226995	0.05558606860814924	-0.3207777684314541	0.1675721278890494	Gene_40	0.9999955286517532
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6713127705322197	-0.01728574348017964	0.039058833097835116	-0.3442992570061997	0.16684669519718776	Gene_40	0.9999955286517532
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4021288570273093	0.541030885436691	0.772849299096031	0.06945101420469085	0.24060639631736197	Gene_40	0.9999955286517532
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.39507994403295554	0.5467334499042557	0.7523068610780832	0.07582675293565003	0.24026293374932273	Gene_40	0.9999955286517532
Intercept	intercept			intercept	-4.330015006733599	-3.84944561715726	5.344129782773105e-244	-4.08973031194543	0.1225964847739573	Gene_41	0.9901335006138104
cell_type[T.Type_1]	celltype	1		1	-0.36250182017764854	0.31083240582352634	0.8804481934118509	-0.025834707177061125	0.1717720915568728	Gene_41	0.9901335006138104
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7304314854602652	-0.05772128247505576	0.02165817350346645	-0.3940763839676604	0.17161289908678465	Gene_41	0.9901335006138104
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5875000619628175	0.07474896255116553	0.1291363818560792	-0.25637554970582593	0.16894418207112957	Gene_41	0.9901335006138104
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5500793101304614	0.3982285585476132	0.7536385076205034	-0.07592537579142408	0.2419197179535456	Gene_41	0.9901335006138104
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7304812093817921	0.21218555096091501	0.28120135100690613	-0.25914782921043855	0.24048063326120844	Gene_41	0.9901335006138104
Intercept	intercept			intercept	-4.3158934179157065	-3.836407670353463	1.7547139008865231e-243	-4.076150544134585	0.1223200404049171	Gene_42	0.9931372080466934
cell_type[T.Type_1]	celltype	1		1	-0.4247156821690464	0.2503375094692314	0.6126507344592637	-0.0871890863499075	0.17221061125689333	Gene_42	0.9931372080466934
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6617325702684864	0.0063132751054343905	0.054490192302691316	-0.327709647581526	0.17042299007619047	Gene_42	0.9931372080466934
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7281263246865115	-0.061271412846900464	0.020333760867150337	-0.39469886876670596	0.17011917491843664	Gene_42	0.9931372080466934
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2371011213913891	0.6992628524658842	0.3333538018604769	0.2310808655372475	0.23887275002071284	Gene_42	0.9931372080466934
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.267277310444437	0.6709916309474044	0.3990467802038258	0.2018571602514837	0.23935872005628345	Gene_42	0.9931372080466934
Intercept	intercept			intercept	-4.352069398389994	-3.8697839658952753	8.917865496674673e-245	-4.110926682142635	0.12303425886876619	Gene_43	0.7690733595392263
cell_type[T.Type_1]	celltype	1		1	-0.07197587847771675	0.5906719005184864	0.12498368679337102	0.25934801102038485	0.16904590702254846	Gene_43	0.7690733595392263
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6620028724296246	0.009633808306708236	0.05694439258783449	-0.3261845320614582	0.17133903633794226	Gene_43	0.7690733595392263
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.47117942610340635	0.18866349125149504	0.40137334429236093	-0.14125796742595567	0.1683303679454465	Gene_43	0.7690733595392263
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6475183770019586	0.2839526308236455	0.4442712585245683	-0.18178287308915653	0.23762452146389643	Gene_43	0.7690733595392263
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.9361752172373845	-0.009752246024607503	0.04536780503439736	-0.47296373163099603	0.23633673335844008	Gene_43	0.7690733595392263
Intercept	intercept			intercept	-4.322026393820607	-3.8420714726500367	1.0428013677473876e-243	-4.082048933235322	0.12243972974921835	Gene_44	0.9995961099892519
cell_type[T.Type_1]	celltype	1		1	-0.39639442566539135	0.27783106037418565	0.7303484652886854	-0.059281682645602865	0.1719994579894788	Gene_44	0.9995961099892519
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.737173551261592	-0.06493759495652807	0.019354761569050964	-0.40105557310906004	0.17149191556772864	Gene_44	0.9995961099892519
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6930705490714697	-0.02717324187190928	0.03401242880606636	-0.3601218954716895	0.169874883531553	Gene_44	0.9995961099892519
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.638878495435524	0.31471935190342687	0.5052475116400461	-0.1620795717660486	0.2432692271033573	Gene_44	0.9995961099892519
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.53104915750201	0.4124767549030855	0.8054440979648584	-0.05928620129946226	0.24069980873309602	Gene_44	0.9995961099892519
Intercept	intercept			intercept	-4.275563147390259	-3.7991080529749945	6.267037983458496e-242	-4.037335600182627	0.12154690039548724	Gene_45	0.9842278667480437
cell_type[T.Type_1]	celltype	1		1	-0.21941357613646056	0.4420899876522198	0.5094038242347482	0.11133820575787962	0.16875401002430046	Gene_45	0.9842278667480437
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7909584596049524	-0.1207050629942244	0.007678282147391649	-0.45583176129958836	0.1709861512501253	Gene_45	0.9842278667480437
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6181425673737456	0.04032240144857402	0.08544708235421095	-0.2889100829625858	0.1679788440033101	Gene_45	0.9842278667480437
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6124878014354204	0.32559805804024666	0.5489026943073747	-0.14344487169758685	0.23931201462760762	Gene_45	0.9842278667480437
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7490072757910722	0.17979003355852113	0.22968449984910044	-0.2846086211162755	0.2369424429927866	Gene_45	0.9842278667480437
Intercept	intercept			intercept	-4.155449382497591	-3.6874762404839627	1.2275956026876512e-236	-3.921462811490777	0.11938309726733269	Gene_46	0.9992800450676129
cell_type[T.Type_1]	celltype	1		1	-0.3552431667699805	0.3011632285268386	0.8717174901087336	-0.027039969121570993	0.1674536880459205	Gene_46	0.9992800450676129
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7172521595817932	-0.06164790348175386	0.019882207251446075	-0.38945003153177354	0.1672490569396586	Gene_46	0.9992800450676129
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7559217030521554	-0.1025655246245652	0.010014613742603772	-0.4292436138383603	0.1666755571993109	Gene_46	0.9992800450676129
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6351737755775427	0.2926287993094412	0.46929951124410585	-0.1712724881340508	0.2366886795383416	Gene_46	0.9992800450676129
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5757605373304544	0.3498141605282163	0.6323256891037676	-0.11297318840111908	0.23612033311823225	Gene_46	0.9992800450676129
Intercept	intercept			intercept	-4.1824474301270635	-3.7126368930555036	6.525926382817532e-238	-3.947542161591284	0.11985182910945447	Gene_47	0.9894144734657656
cell_type[T.Type_1]	celltype	1		1	-0.3479638705689849	0.31054416634479165	0.9113190560887834	-0.01870985211209664	0.16798983096322279	Gene_47	0.9894144734657656
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7510420571825227	-0.09153899938640425	0.012278073780294677	-0.42129052828446345	0.1682436674852687	Gene_47	0.9894144734657656
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6617464270142557	-0.009774915470413592	0.043514780225294813	-0.33576067124233466	0.1663223193605878	Gene_47	0.9894144734657656
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6664866631107658	0.26747088342455333	0.40239152638352516	-0.1995078898431062	0.23825885421932674	Gene_47	0.9894144734657656
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7162775323920114	0.21116678888970036	0.2857694470794031	-0.25255537175115556	0.2365972866331408	Gene_47	0.9894144734657656
Intercept	intercept			intercept	-4.414946577614004	-3.9276073241647174	8.477216883840373e-247	-4.171276950889361	0.12432352259872045	Gene_48	0.9924214234645904
cell_type[T.Type_1]	celltype	1		1	-0.25482342035802164	0.4219674155193971	0.6283549916310638	0.08357199758068776	0.17265389599397196	Gene_48	0.9924214234645904
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5780327919826106	0.09606416298537448	0.16111148174635048	-0.24098431449861804	0.17196666884829923	Gene_48	0.9924214234645904
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5159731248244648	0.15150503312782487	0.28452308584386987	-0.18223404584831993	0.17027816919526895	Gene_48	0.9924214234645904
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6427055207654548	0.3024953575133742	0.48052516441102233	-0.17010508162604032	0.24112710379743021	Gene_48	0.9924214234645904
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.721736210568984	0.21953575690715188	0.2956962725890975	-0.25110022683091604	0.24012481221613485	Gene_48	0.9924214234645904
Intercept	intercept			intercept	-4.402479660897776	-3.916161702553604	2.0230859426373625e-246	-4.15932068172569	0.12406298334566006	Gene_49	0.8458571176039162
cell_type[T.Type_1]	celltype	1		1	-0.5494415491805938	0.14207683139637528	0.24825838238319542	-0.20368235889210928	0.17641099174055694	Gene_49	0.8458571176039162
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7402490971295781	-0.05950697711339964	0.021300011042258798	-0.3998780371214889	0.17366189516383607	Gene_49	0.8458571176039162
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7586603987852307	-0.08168085129039404	0.014977517793413228	-0.4201706250378124	0.17270203759731428	Gene_49	0.8458571176039162
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.09130419590396804	0.8658034277036049	0.11273506491639808	0.38724961589981843	0.24416459464488016	Gene_49	0.8458571176039162
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.07996417287117347	0.8747827708494558	0.1027525818074314	0.3974092989891412	0.24356236932197514	Gene_49	0.8458571176039162
Intercept	intercept			intercept	-4.237253460149305	-3.763590739335855	2.3874105434055363e-240	-4.00042209974258	0.12083454710128379	Gene_5	0.9973927492565375
cell_type[T.Type_1]	celltype	1		1	-0.39801834143594605	0.26789141851080833	0.701719046688138	-0.06506346146256886	0.16987806031115002	Gene_5	0.9973927492565375
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1415208416020139	0.5011604505725606	0.2727371033439663	0.1798198044852734	0.16395232189059664	Gene_5	0.9973927492565375
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.17825932233412572	0.4629558979885296	0.3841829781612218	0.14234828782720194	0.1635783170967628	Gene_5	0.9973927492565375
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6619872593621562	0.24848225593581755	0.37338506807440996	-0.2067525017131693	0.23226689941234663	Gene_5	0.9973927492565375
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5868036665369343	0.3217815056857902	0.5675284058749253	-0.132511080425572	0.23178619081511917	Gene_5	0.9973927492565375
Intercept	intercept			intercept	-4.522617449062908	-4.02604872202078	1.414534409282766e-249	-4.274333085541844	0.12667802341241954	Gene_50	0.9999297811025155
cell_type[T.Type_1]	celltype	1		1	-0.18985619408291454	0.4952926976424675	0.3822578317875347	0.1527182517797765	0.17478609227765132	Gene_50	0.9999297811025155
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.562551627617289	0.12221268204393246	0.2075400884235693	-0.22016947278667828	0.174687982805438	Gene_50	0.9999297811025155
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6167354529558831	0.0661796461505641	0.11408550807631845	-0.27527790340265945	0.17421623675057152	Gene_50	0.9999297811025155
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5686689072189467	0.38326179143354355	0.7026532573988594	-0.09270355789270159	0.24284392625609405	Gene_50	0.9999297811025155
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5981410450566842	0.3552541996198444	0.6175538525587885	-0.12144342271841993	0.24321754180096897	Gene_50	0.9999297811025155
Intercept	intercept			intercept	-4.392970287549651	-3.9074248886494365	3.998475377350175e-246	-4.150197588099544	0.12386589823336933	Gene_51	0.994781939888659
cell_type[T.Type_1]	celltype	1		1	-0.259174607246123	0.4155556591890049	0.6496435595854103	0.07819052597144092	0.1721282308647797	Gene_51	0.994781939888659
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8389120579493078	-0.15383013739342077	0.004509159620738885	-0.4963710976713643	0.17476900748170013	Gene_51	0.994781939888659
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6428825233467041	0.02775101025780996	0.07221564673585587	-0.30756575654444707	0.1710831267549776	Gene_51	0.994781939888659
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.37693169979168273	0.5746091212408336	0.6838817827718788	0.09883871072457548	0.24274446585196183	Gene_51	0.994781939888659
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6112969630393393	0.3316072143957248	0.5609870868382656	-0.13984487432180723	0.2405411999589207	Gene_51	0.994781939888659
Intercept	intercept			intercept	-4.338797238943602	-3.8575479775588764	2.5942488311480337e-244	-4.0981726082512395	0.12276992464676875	Gene_52	0.9999959479020637
cell_type[T.Type_1]	celltype	1		1	-0.2687607071899649	0.4009665311008911	0.6988289312958949	0.06610291195546306	0.17085192472248956	Gene_52	0.9999959479020637
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7505628694646653	-0.07595678900306235	0.016335799644477747	-0.41325982923386384	0.17209655018735284	Gene_52	0.9999959479020637
