	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1350610319931011	0.529691690113788	0.24461322685330156	0.19731532906034344	0.16958289217311487	Gene_30	0.9524988081898426
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.008751300850586119	0.6490006603226011	0.05641579420652142	0.32012467973600744	0.16779695095457128	Gene_30	0.9524988081898426
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4317935699207782	0.48445763384456797	0.9103046073702825	0.02633203196189486	0.2337418470422464	Gene_30	0.9524988081898426
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7265128387009818	0.18747435775109772	0.24771391300036172	-0.269519240474942	0.23316428354334415	Gene_30	0.9524988081898426
Intercept	intercept			intercept	-4.425045439182412	-3.936501473361892	1.0558742305969545e-246	-4.180773456272152	0.12463085283048371	Gene_31	0.9375155856098537
cell_type[T.Type_1]	celltype	1		1	-0.25653542566910237	0.42227462834000573	0.6322605603864753	0.08286960133545165	0.17316901212559904	Gene_31	0.9375155856098537
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.11344440584675294	0.544321726192334	0.19917796197394422	0.21543866017279054	0.16780056603781046	Gene_31	0.9375155856098537
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2645440580263001	0.3943386741588426	0.6994246890973654	0.06489730806627123	0.1680854182480713	Gene_31	0.9375155856098537
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.718619596747624	0.20526073474420947	0.27612562979085187	-0.25667943100170726	0.23568808885757178	Gene_31	0.9375155856098537
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.38506529673756595	0.5352157147461737	0.7491335037127249	0.0750752090043039	0.23476987810561797	Gene_31	0.9375155856098537
Intercept	intercept			intercept	-4.356941701348854	-3.873916119721176	1.4560093542618454e-244	-4.115428910535015	0.1232230758926496	Gene_32	0.9984206245372929
cell_type[T.Type_1]	celltype	1		1	-0.16200783301794655	0.50556731709598	0.3131320697178138	0.17177974203901672	0.17030291254831062	Gene_32	0.9984206245372929
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.053025813440699066	0.597105244554814	0.10095363763449271	0.2720397155570574	0.16585280727698667	Gene_32	0.9984206245372929
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.05786882748594546	0.5894361272464261	0.10750184422105495	0.26578364988024034	0.16513184931922997	Gene_32	0.9984206245372929
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6454928467441908	0.2616694710477192	0.4069532032472335	-0.19191168784823578	0.23142321107619596	Gene_32	0.9984206245372929
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5625475728099331	0.34092832617421487	0.6306786888372606	-0.11080962331785907	0.2304827808344058	Gene_32	0.9984206245372929
Intercept	intercept			intercept	-4.351446990734402	-3.868854332144387	2.2417532016595913e-244	-4.110150661439395	0.12311263431283562	Gene_33	0.9996923520384706
cell_type[T.Type_1]	celltype	1		1	-0.3852454781934687	0.2923472481679818	0.7881514434236092	-0.04644911501274347	0.17285846365193838	Gene_33	0.9996923520384706
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.012038830324286598	0.6365491091733428	0.05913291308800352	0.3122551394245281	0.1654591473653619	Gene_33	0.9996923520384706
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.14734354984692666	0.5017830439694331	0.2845338960277044	0.1772197470612532	0.1655965617063853	Gene_33	0.9996923520384706
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5202891893430013	0.3942418700805089	0.7870552539314236	-0.06302365963124618	0.23330302664671765	Gene_33	0.9996923520384706
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3771258378005745	0.5373015440790223	0.7313598695868379	0.08008785313922392	0.23327657780767488	Gene_33	0.9996923520384706
Intercept	intercept			intercept	-4.054183395341242	-3.592461147650092	4.0135593696940104e-231	-3.823322271495667	0.11778845206676151	Gene_34	0.9832632039334641
cell_type[T.Type_1]	celltype	1		1	-0.6884581007818593	-0.024292729589110162	0.03543601114763931	-0.35637541518548477	0.16943305500294928	Gene_34	0.9832632039334641
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.28305824582887046	0.3499394443262093	0.8359429661376514	0.03344059924866942	0.16148196985967211	Gene_34	0.9832632039334641
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.21841423063480486	0.41023082692997054	0.5498145912733383	0.09590829814758284	0.16037158399936108	Gene_34	0.9832632039334641
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.17590558316091925	0.7278514561641718	0.23130791050643174	0.27597293650162624	0.23055450162702254	Gene_34	0.9832632039334641
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.26404339674826205	0.6368628283154697	0.4173161370989973	0.18640971578360382	0.22982723972735344	Gene_34	0.9832632039334641
Intercept	intercept			intercept	-4.282518656381342	-3.8052048349737713	7.692013679554735e-242	-4.043861745677557	0.12176596742913674	Gene_35	0.9299901039340412
cell_type[T.Type_1]	celltype	1		1	-0.169395317558647	0.4914494255667966	0.33949526950699727	0.1610270540040748	0.16858594044025876	Gene_35	0.9299901039340412
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1316625270139598	0.5144873920978321	0.2455519784342195	0.19141243254193613	0.16483719196080643	Gene_35	0.9299901039340412
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.05334043044412029	0.5879570182675224	0.10227547600638051	0.2673082939117011	0.16359929411206411	Gene_35	0.9299901039340412
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7201839430484764	0.18412434341469047	0.24530227358713996	-0.268029799816893	0.23069512848099133	Gene_35	0.9299901039340412
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7975333366044186	0.10302885429100872	0.13065997190425557	-0.34725224115670494	0.22973947429619807	Gene_35	0.9299901039340412
Intercept	intercept			intercept	-4.534670093042067	-4.036629767907545	2.0251725193280326e-249	-4.285649930474806	0.12705343798738142	Gene_36	0.9998536259116151
cell_type[T.Type_1]	celltype	1		1	-0.17216788302163585	0.5143444767959195	0.3286187513405252	0.17108829688714186	0.17513392216200843	Gene_36	0.9998536259116151
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.017847923531210674	0.6471735372781144	0.06363043492220767	0.3146628068734519	0.16965144922430453	Gene_36	0.9998536259116151
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.011475752956036478	0.6724522479627322	0.042558098985744405	0.34196400045938435	0.16861955123165376	Gene_36	0.9998536259116151
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5985153998575005	0.3266899371114427	0.5647248858952427	-0.13591273137302892	0.2360261066700319	Gene_36	0.9998536259116151
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.547859619645507	0.3726744279287023	0.7091504922199877	-0.08759259585840237	0.2348344293148406	Gene_36	0.9998536259116151
Intercept	intercept			intercept	-4.352473682703115	-3.8698002696413893	2.067289067159206e-244	-4.1111369761722525	0.1231332353219224	Gene_37	0.9912017523496598
cell_type[T.Type_1]	celltype	1		1	-0.36800073541255834	0.30880792965078524	0.8638967522720786	-0.029596402880886552	0.1726584443392644	Gene_37	0.9912017523496598
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.021882024507524744	0.6696883904119598	0.036405085301581264	0.3457852074597423	0.16525976268294956	Gene_37	0.9912017523496598
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.16049636425762787	0.48906570633974183	0.32148410839225217	0.16428467104105698	0.16570765476331006	Gene_37	0.9912017523496598
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6469781067920555	0.267942694007029	0.4168041324608537	-0.18951770639251325	0.23340245229398682	Gene_37	0.9912017523496598
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.41909168926665363	0.4957765314793128	0.8695064425491775	0.03834242110632958	0.23338903876865347	Gene_37	0.9912017523496598
Intercept	intercept			intercept	-4.333428121542084	-3.8522424787818763	9.561807343962546e-244	-4.09283530016198	0.12275369510759844	Gene_38	0.816174854379049
cell_type[T.Type_1]	celltype	1		1	-0.293709849153519	0.37749368045595305	0.8067235828948137	0.04189191565121701	0.17122853657103904	Gene_38	0.816174854379049
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.28456694374307245	0.3704703597986859	0.7971516503493754	0.04295170802780675	0.16710442352732222	Gene_38	0.816174854379049
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.016533565121133353	0.6278968974592561	0.06297131663779124	0.3056816661690614	0.1643985470303472	Gene_38	0.816174854379049
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.30067021194981813	0.6134268393566753	0.5024766072975437	0.15637831370342856	0.2331923082558594	Gene_38	0.816174854379049
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7208678153990855	0.18851721364758772	0.25123468308323393	-0.2661753008757489	0.231990239672715	Gene_38	0.816174854379049
Intercept	intercept			intercept	-4.342965268873422	-3.861037324478448	4.407508441812162e-244	-4.102001296675935	0.12294306124917591	Gene_39	0.9868426313685216
cell_type[T.Type_1]	celltype	1		1	-0.385447471837055	0.2912717766953388	0.7850388130232466	-0.047087847570858085	0.17263563358058337	Gene_39	0.9868426313685216
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1746477137967151	0.47776341637687636	0.3624978611909515	0.15155785129008062	0.16643446903099424	Gene_39	0.9868426313685216
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3248857377672863	0.3286078650993696	0.9910930499341009	0.0018610636660416624	0.16671061509837173	Gene_39	0.9868426313685216
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3378089107877298	0.578561534857508	0.6066020591843829	0.12037631203488913	0.23377226644812124	Gene_39	0.9868426313685216
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.18782257653798745	0.7289886903672216	0.24731003743062263	0.27058305691461704	0.23388472291758913	Gene_39	0.9868426313685216
Intercept	intercept			intercept	-4.302541475442937	-3.82372292297888	1.3019988367547272e-242	-4.063132199210909	0.12214983444617258	Gene_4	0.7554309004554289
cell_type[T.Type_1]	celltype	1		1	-0.42045629332607193	0.25390933111306124	0.628351050754391	-0.08327348110650531	0.17203520823812152	Gene_4	0.7554309004554289
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2928795889185813	0.35975021221706577	0.8408358531331016	0.03343531164924224	0.16649025346473398	Gene_4	0.7554309004554289
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6134744859173471	0.04649023711845229	0.09221443744690117	-0.2834921243994474	0.1683614413942085	Gene_4	0.7554309004554289
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.28429668315772366	0.6333204923794573	0.45597577310493975	0.17451190461086685	0.23409031563213106	Gene_4	0.7554309004554289
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	0.012528649567833339	0.9353853369022112	0.044095622623685896	0.4739569932350223	0.23542695034545372	Gene_4	0.7554309004554289
Intercept	intercept			intercept	-4.131581345553111	-3.6648860544261934	3.875638589002101e-235	-3.8982336999896523	0.11905710890816133	Gene_40	0.9883033102797347
cell_type[T.Type_1]	celltype	1		1	-0.6198019347802086	0.04807486416700002	0.09338592301541226	-0.2858635353066043	0.1703798651953137	Gene_40	0.9883033102797347
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5790476460370051	0.06910990675850259	0.12307334730035292	-0.25496886963925125	0.16534935282180993	Gene_40	0.9883033102797347
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3776523107061955	0.2604044296283082	0.7187285303301802	-0.05862394053894365	0.1627725676000717	Gene_40	0.9883033102797347
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.19502854561159938	0.7262354565233597	0.2584222153544298	0.26560345545588016	0.23502064563475963	Gene_40	0.9883033102797347
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3491189449460481	0.56369987658182	0.6449861327937882	0.1072904658178859	0.23286622323881115	Gene_40	0.9883033102797347
Intercept	intercept			intercept	-4.266617067186491	-3.7904817917911906	3.302127142027027e-241	-4.028549429488841	0.1214653124116043	Gene_41	0.9967620084891102
cell_type[T.Type_1]	celltype	1		1	-0.39087032257363646	0.2783998189987206	0.7418753292385692	-0.056235251787457925	0.17073531627404243	Gene_41	0.9967620084891102
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4313903033068274	0.22284839972808318	0.5321361642116832	-0.10427095178937212	0.16690069516467193	Gene_41	0.9967620084891102
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5563433197280294	0.09826512549683192	0.17020901683487	-0.22903909711559878	0.16699501888512475	Gene_41	0.9967620084891102
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3482686636718523	0.5711587463457153	0.6346873484801627	0.11144504133693152	0.23455211862817218	Gene_41	0.9967620084891102
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.24211300963284058	0.6776110283782488	0.35337569056078755	0.2177490093727041	0.23462779042516987	Gene_41	0.9967620084891102
Intercept	intercept			intercept	-4.174719591599298	-3.705116758954311	3.286289437478707e-237	-3.9399181752768047	0.11979884231270435	Gene_42	0.8210318078296859
cell_type[T.Type_1]	celltype	1		1	-0.5903334978843617	0.08018643575838896	0.13591269534528228	-0.2550735310629864	0.1710541466403787	Gene_42	0.8210318078296859
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.617033413592592	0.0362090250475634	0.0813888983794853	-0.2904121942725143	0.16664654141424243	Gene_42	0.8210318078296859
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5529406798220942	0.09380311461758734	0.16409770907123578	-0.22956878260225339	0.16498869355281884	Gene_42	0.8210318078296859
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.016442949648291072	0.9057085934035811	0.05874893699625988	0.444632821877645	0.23524706329444978	Gene_42	0.8210318078296859
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.176314880060072	0.7431778931738893	0.226928554804687	0.28343150655690863	0.23456879322446816	Gene_42	0.8210318078296859
Intercept	intercept			intercept	-4.270026152654883	-3.793639434971231	2.4079470279331486e-241	-4.031832793813057	0.1215294570311826	Gene_43	0.999999995959951
cell_type[T.Type_1]	celltype	1		1	-0.23774428050458377	0.4248074691268592	0.5800091979978701	0.0935315943111377	0.16902140928546816	Gene_43	0.999999995959951
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4347903793919075	0.2198675254374271	0.5199307372279124	-0.1074614269772402	0.16700763636301297	Gene_43	0.999999995959951
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4563255814311946	0.19512313379814425	0.4319495983523475	-0.1306012238165252	0.16618895050314272	Gene_43	0.999999995959951
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4682585347447039	0.44598399800989785	0.9619135597704739	-0.011137268367403044	0.23322942155213827	Gene_43	0.999999995959951
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.48541277145144013	0.4270908412122283	0.9003101874709108	-0.02916096511960594	0.23278581133668286	Gene_43	0.999999995959951
Intercept	intercept			intercept	-4.309875554423387	-3.8305000092744095	6.904821778358825e-243	-4.070187781848898	0.12229192702780017	Gene_44	0.9999998924154402
cell_type[T.Type_1]	celltype	1		1	-0.4662955374579191	0.21125571053630907	0.460661500335248	-0.12751991346080502	0.17284788224137435	Gene_44	0.9999998924154402
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4623398876440331	0.19688746961657785	0.42998187082952655	-0.13272620901372764	0.16817333442362012	Gene_44	0.9999998924154402
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.37664976300955405	0.2756187404459067	0.7614461462029647	-0.05051551128182368	0.1663980839955406	Gene_44	0.9999998924154402
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4420225536605279	0.49115571788919077	0.9178082926847257	0.02456658211433142	0.23806005592717772	Gene_44	0.9999998924154402
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.48556828603258584	0.4412416517893415	0.9253161720810267	-0.02216331712162216	0.23643545114412456	Gene_44	0.9999998924154402
Intercept	intercept			intercept	-4.30792067437995	-3.8286938983473586	8.169668418888077e-243	-4.0683072863636545	0.12225397502522264	Gene_45	0.9995542316570579
cell_type[T.Type_1]	celltype	1		1	-0.13498444463475254	0.5268109343278743	0.2458746414617935	0.1959132448465609	0.16882845403864163	Gene_45	0.9995542316570579
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4056681283156949	0.25128632011660323	0.6450970096641565	-0.07719090409954585	0.16759350008833607	Gene_45	0.9995542316570579
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4562600829124416	0.19845157150501933	0.44024289646688786	-0.12890425570371114	0.16702134824459605	Gene_45	0.9995542316570579
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5318614252421292	0.38128001370527714	0.7465381164590363	-0.07529070576842602	0.2329485251132545	Gene_45	0.9995542316570579
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6165061680682278	0.29780071855300794	0.4944827269159269	-0.1593527247576099	0.23324583865651916	Gene_45	0.9995542316570579
Intercept	intercept			intercept	-4.300751316590024	-3.8220682429182515	1.5220417786909684e-242	-4.061409779754138	0.122115272894697	Gene_46	0.755105646550437
cell_type[T.Type_1]	celltype	1		1	-0.16021414904344763	0.5019424877783611	0.3117744370625365	0.17086416936745677	0.16892061334922884	Gene_46	0.755105646550437
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.21235372535370436	0.43761340249735403	0.49696905913138667	0.11262983857182482	0.1658109875941385	Gene_46	0.755105646550437
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2218711029982581	0.42508672921493573	0.5381299119453025	0.1016078131083388	0.16504329602898693	Gene_46	0.755105646550437
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7647686989868355	0.1453405046033166	0.1822142007796551	-0.30971409719175946	0.2321749814713376	Gene_46	0.755105646550437
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.9279896041254485	-0.01604571651797415	0.04246487140285839	-0.47201766032171133	0.2326430217087588	Gene_46	0.755105646550437
Intercept	intercept			intercept	-4.2425030593032504	-3.7681274978096893	3.250589441442225e-240	-4.00531527855647	0.12101639755510173	Gene_47	0.9994272721963277
cell_type[T.Type_1]	celltype	1		1	-0.33340373803741014	0.3308104037359057	0.9938943163272237	-0.0012966671507522246	0.16944549670620285	Gene_47	0.9994272721963277
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4819076239577651	0.1720639762384982	0.3530929635797263	-0.15492182385963346	0.1668325554333416	Gene_47	0.9994272721963277
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3712900834836898	0.27520267344313837	0.7708165372211196	-0.0480437050202757	0.1649246521941935	Gene_47	0.9994272721963277
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.47944105666347026	0.43956191038958414	0.9322212181978681	-0.019939573136943074	0.23444384037207638	Gene_47	0.9994272721963277
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6073843795964939	0.3064837194491848	0.5187077146434715	-0.15045033007365455	0.23313390099362888	Gene_47	0.9994272721963277
Intercept	intercept			intercept	-4.219092664620495	-3.74639416155062	3.269671448697399e-239	-3.982743413085558	0.12058856866719515	Gene_48	0.9999991980287565
cell_type[T.Type_1]	celltype	1		1	-0.3460958220373667	0.31649694266386535	0.9302310556672952	-0.014799439686750682	0.16903187250573973	Gene_48	0.9999991980287565
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.45866287195067545	0.19246380126429452	0.4229644015618189	-0.13309953534319047	0.16610679541842965	Gene_48	0.9999991980287565
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5049479069787779	0.14383774935327542	0.2753151026020917	-0.18055507881275124	0.16550958626015372	Gene_48	0.9999991980287565
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.46833110188819427	0.4473282985212924	0.9641420720805821	-0.010501401683450928	0.23359087402424006	Gene_48	0.9999991980287565
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.40907291156882336	0.504249693147428	0.8381607738792236	0.04758839078930229	0.2329947417198539	Gene_48	0.9999991980287565
Intercept	intercept			intercept	-4.430772203172803	-3.9417511412446453	7.232965344362349e-247	-4.186261672208724	0.12475256325766533	Gene_49	0.9957721199945511
cell_type[T.Type_1]	celltype	1		1	-0.45606384840941017	0.23408914293529925	0.5284424051158207	-0.11098735273705544	0.1760626717604375	Gene_49	0.9957721199945511
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.380689495740795	0.2867628006531713	0.7826906403471454	-0.04696334754381187	0.17027157173773214	Gene_49	0.9957721199945511
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5230845117388703	0.14545499894937516	0.26825059707859733	-0.18881475639474757	0.1705489274194832	Gene_49	0.9957721199945511
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.32591146344105804	0.6144490509240897	0.5475803497026188	0.14426879374151586	0.23989229439484389	Gene_49	0.9957721199945511
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.23955580586089464	0.7025530065197593	0.3354372432931563	0.2314986003294323	0.24033829698195683	Gene_49	0.9957721199945511
Intercept	intercept			intercept	-4.239909032712198	-3.7657208129027677	4.1801966879363423e-240	-4.002814922807483	0.12096860543095853	Gene_5	0.9811582004606891
cell_type[T.Type_1]	celltype	1		1	-0.3653726199537921	0.3000804120249094	0.8475027951137946	-0.03264610396444134	0.1697615459334228	Gene_5	0.9811582004606891
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.46012985013927865	0.19282638709343744	0.42234545809199175	-0.13365173152292062	0.16657352950950927	Gene_5	0.9811582004606891
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.44737682668176937	0.20125658453020664	0.4570597222720303	-0.12306012107578138	0.16547074750564644	Gene_5	0.9811582004606891
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7511380200384639	0.1761959584810568	0.22430236884560628	-0.28747103077870356	0.23656913745206873	Gene_5	0.9811582004606891
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6558053735468958	0.26471456331311616	0.4050096845705662	-0.19554540511688986	0.23483082957670545	Gene_5	0.9811582004606891
Intercept	intercept			intercept	-4.487079000582215	-3.9932565037589907	2.3693396981147326e-248	-4.240167752170603	0.1259774416056706	Gene_50	0.9928218930537043
cell_type[T.Type_1]	celltype	1		1	-0.24256614420461206	0.44221783919795843	0.567704219677651	0.0998258474966732	0.1746930017092302	Gene_50	0.9928218930537043
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3352904254651954	0.3359478535220868	0.9984683504594534	0.0003287140284456737	0.17123740137112828	Gene_50	0.9928218930537043
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.29530226163092965	0.3703525504831129	0.8251086341117273	0.037525144426091644	0.16981302140361834	Gene_50	0.9928218930537043
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3776165429185612	0.5554541128925403	0.7087338050715997	0.08891878498698956	0.23803260242816807	Gene_50	0.9928218930537043
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6168008427565221	0.3167586396273129	0.5287440372830154	-0.15002110156460463	0.23815730537592353	Gene_50	0.9928218930537043
Intercept	intercept			intercept	-4.453990274295011	-3.9630137817324975	1.653035930180143e-247	-4.208502028013754	0.12525140676953075	Gene_51	0.784609030184896
cell_type[T.Type_1]	celltype	1		1	-0.12283035815714155	0.5527410767887291	0.21230418819423225	0.21495535931579374	0.1723428186116408	Gene_51	0.784609030184896
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2482910034177121	0.41652588445417377	0.6199101902946529	0.08411744051823085	0.16959926129150246	Gene_51	0.784609030184896
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2407352417551532	0.420047139398185	0.5948217637268345	0.08965594882151591	0.16857003148157448	Gene_51	0.784609030184896
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.8670635390854262	0.06277045535475162	0.0900107954997462	-0.40214654186533727	0.2372069083346913	Gene_51	0.784609030184896
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8844113908721661	0.04243812398772917	0.07499739462826589	-0.4209866334422185	0.2364455475128028	Gene_51	0.784609030184896
Intercept	intercept			intercept	-4.279297550475435	-3.8022236334190977	1.0298687227039585e-241	-4.040760591947266	0.12170476621494956	Gene_52	0.9981547510766883
cell_type[T.Type_1]	celltype	1		1	-0.46199970433662235	0.21216359612866703	0.46763217954077074	-0.12491805410397765	0.17198359403106472	Gene_52	0.9981547510766883
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4989719909366598	0.15889090186218424	0.31096463800703444	-0.17004054453723777	0.16782525035867563	Gene_52	0.9981547510766883
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2857804896467337	0.3612089769791888	0.8192575255374172	0.037714243666227554	0.16505136618052496	Gene_52	0.9981547510766883
