	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3018461935808159	0.34048830576039824	0.9061396020649017	0.01932105608979115	0.16386385270542386	Gene_30	0.999474709692666
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.37235609598726727	0.26830664707180907	0.7502452833935935	-0.05202472445772911	0.16343737642950135	Gene_30	0.999474709692666
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3072471181032975	0.5938009890330068	0.5330786612883418	0.14327693546485462	0.2298634347987149	Gene_30	0.999474709692666
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3118743488033454	0.5894543667570676	0.5461060526835408	0.13879000897686108	0.22993501989576823	Gene_30	0.999474709692666
Intercept	intercept			intercept	-4.7155990108615	-4.20184252987078	1.1376032417980984e-253	-4.45872077036614	0.13106273509186026	Gene_31	0.6526090393668867
cell_type[T.Type_1]	celltype	1		1	-0.09651420816828266	0.6056044462493555	0.15528035757254652	0.25454511904053645	0.17911519292085482	Gene_31	0.6526090393668867
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.08128599172665935	0.7609595734941352	0.015150129486590459	0.42112278261039726	0.17338930386697265	Gene_31	0.6526090393668867
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.07938715744868052	0.6013751764498277	0.13287998560358724	0.2609940095005736	0.17366705186122672	Gene_31	0.6526090393668867
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.8442330996516325	0.09936283289895548	0.12181827838056211	-0.3724351333763385	0.24071767134333905	Gene_31	0.6526090393668867
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3505181404056633	0.5870809589720505	0.6209441828679685	0.11828140928319358	0.23918783885147277	Gene_31	0.6526090393668867
Intercept	intercept			intercept	-4.236368074807739	-3.763668975003607	2.8441233546846338e-241	-4.0000185249056734	0.12058872089811917	Gene_32	0.9690167551360955
cell_type[T.Type_1]	celltype	1		1	-0.4077320073624433	0.25810625484803573	0.6596192404695473	-0.07481287625720376	0.16985982075755635	Gene_32	0.9690167551360955
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.28635849189413254	0.36038003168799704	0.8225045055409008	0.037010769896932236	0.16498734892159259	Gene_32	0.9690167551360955
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.17879472115219402	0.461338841749152	0.3869866866925443	0.141272060298479	0.16330237901069558	Gene_32	0.9690167551360955
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.18207853935228724	0.725019603345221	0.24074328561231273	0.27147053199646687	0.23140683957781435	Gene_32	0.9690167551360955
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.43621724866213674	0.46903399978533955	0.9433565998433289	0.01640837556160138	0.23093568442787282	Gene_32	0.9690167551360955
Intercept	intercept			intercept	-4.307715131796423	-3.8298037964531577	3.401178863335072e-244	-4.06875946412479	0.12191839725448249	Gene_33	0.9448368924122297
cell_type[T.Type_1]	celltype	1		1	-0.4656384353412406	0.2102645950594063	0.45898110445245466	-0.12768692014091715	0.17242741084328178	Gene_33	0.9448368924122297
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.0666005992502367	0.5795202013177918	0.11973018263973917	0.2564598010337776	0.16482976362436938	Gene_33	0.9448368924122297
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2551920909817765	0.39263354928856825	0.6775400841952183	0.06872072915339587	0.16526467970337996	Gene_33	0.9448368924122297
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5092341825723099	0.4064049453159759	0.825785254596058	-0.051414618628167	0.23358570236767878	Gene_33	0.9448368924122297
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.1951426338873518	0.7192555834667698	0.2612641457936822	0.26205647478970895	0.23326913774099373	Gene_33	0.9448368924122297
Intercept	intercept			intercept	-4.114547346798924	-3.65010024181773	1.7522193314984243e-235	-3.8823237943083266	0.11848358149555124	Gene_34	0.9719877008895524
cell_type[T.Type_1]	celltype	1		1	-0.5798332853515212	0.08304493062040597	0.1418658602405184	-0.24839417736555763	0.16910469304554218	Gene_34	0.9719877008895524
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.23632164942123668	0.399583780481118	0.614823350197564	0.08163106552994065	0.1622237538338193	Gene_34	0.9719877008895524
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.22659596519623848	0.4058216413067277	0.5785874299065726	0.0896128380552446	0.16133398661694695	Gene_34	0.9719877008895524
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.15324207643480675	0.748024614803775	0.1958520332038941	0.2973912691844841	0.22991919707394076	Gene_34	0.9719877008895524
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.23212836860410654	0.6679946244764796	0.34258363569578687	0.21793312793618655	0.22962743197850613	Gene_34	0.9719877008895524
Intercept	intercept			intercept	-4.35587945492105	-3.8742833066399154	5.795473392703181e-246	-4.115081380780483	0.1228584178280579	Gene_35	0.8874129755404251
cell_type[T.Type_1]	celltype	1		1	-0.09017723333852301	0.5729818686317246	0.1536009074426415	0.2414023176466008	0.16917634895364458	Gene_35	0.8874129755404251
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.0029619573676494815	0.6453910104730284	0.05213031472496013	0.32121452655268945	0.16539920451467563	Gene_35	0.8874129755404251
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.07387150418833816	0.5730308058722271	0.13044817064797812	0.2495796508419445	0.16502913195427268	Gene_35	0.8874129755404251
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.8190808733967366	0.08534550143109998	0.1118206079114252	-0.3668676859828183	0.23072525361737167	Gene_35	0.8874129755404251
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7788869798909004	0.12520459438376047	0.15645182916299272	-0.32684119275356993	0.2306398437435636	Gene_35	0.8874129755404251
Intercept	intercept			intercept	-4.382739079016724	-3.8990281830797344	7.077942416323115e-247	-4.140883631048229	0.12339790418406646	Gene_36	0.9999952507917874
cell_type[T.Type_1]	celltype	1		1	-0.2934632019275511	0.381333836061361	0.7985513784482065	0.04393531706690497	0.17214526473741995	Gene_36	0.9999952507917874
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.16357003707297924	0.4916966336138887	0.32636724062677736	0.16406329827045474	0.16716293662932785	Gene_36	0.9999952507917874
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.18509369468875522	0.46701873908848557	0.39680394214622394	0.1409625221998652	0.16635826957051775	Gene_36	0.9999952507917874
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3759204334686178	0.5395835102380175	0.7260539730589992	0.08183153838469984	0.2335512159733581	Gene_36	0.9999952507917874
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.41718499208857374	0.4973602030162939	0.8635761442064402	0.04008760546386006	0.23330663275414332	Gene_36	0.9999952507917874
Intercept	intercept			intercept	-4.293689129895855	-3.8168253886705106	1.1964062860573794e-243	-4.055257259283183	0.12165114894630309	Gene_37	0.9998127043508878
cell_type[T.Type_1]	celltype	1		1	-0.5063067918303386	0.17035507578300987	0.33050830392365005	-0.16797585802366435	0.17262099532204953	Gene_37	0.9998127043508878
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.05694679488990417	0.5877903722217304	0.10658513397084851	0.2654217886659131	0.1644767894199177	Gene_37	0.9998127043508878
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1813064923827109	0.46335429433975417	0.3911626942751777	0.14102390097852163	0.164457304268718	Gene_37	0.9998127043508878
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.45167539184186184	0.4632767746766762	0.9801730999041747	0.005800691417407189	0.23341045390006246	Gene_37	0.9998127043508878
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.33699988695051497	0.5781585941890047	0.6055181904591016	0.12057935361924488	0.23346308614805503	Gene_37	0.9998127043508878
Intercept	intercept			intercept	-4.35883210517741	-3.8770056020623067	4.572210119764012e-246	-4.117918853619859	0.12291718289613732	Gene_38	0.9910336868538718
cell_type[T.Type_1]	celltype	1		1	-0.4579774741074013	0.22288422879650346	0.49856352764590595	-0.11754662265544893	0.17369240156310398	Gene_38	0.9910336868538718
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.01846363427626635	0.6305469066360896	0.06453779793573577	0.30604163617991165	0.16556695582971637	Gene_38	0.9910336868538718
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.04266633714080875	0.6037035531912096	0.08890303325800378	0.28051860802520046	0.16489330809915428	Gene_38	0.9910336868538718
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3754547083769182	0.5409954017836196	0.7233139763839493	0.0827703467033507	0.23379258940199396	Gene_38	0.9910336868538718
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6173291411229631	0.3028871295714257	0.5030309112241769	-0.15722100577576867	0.23475336229464863	Gene_38	0.9910336868538718
Intercept	intercept			intercept	-4.374595561995895	-3.8915304177126897	1.3218907580133216e-246	-4.1330629898542925	0.12323316859227049	Gene_39	0.9980300534548089
cell_type[T.Type_1]	celltype	1		1	-0.29296345013846875	0.38097673206914967	0.797980425048999	0.044006640965340474	0.1719266750622901	Gene_39	0.9980300534548089
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.10898990183688584	0.5439070333928854	0.19168878947081303	0.21745856577799977	0.16655840116954673	Gene_39	0.9980300534548089
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3200285949637918	0.3354462926697123	0.9632296463044452	0.007708848852960247	0.16721605417339463	Gene_39	0.9980300534548089
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4539705609612169	0.4598753733515679	0.9898956201707574	0.002952406195175533	0.2331282466211331	Gene_39	0.9980300534548089
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.28801859273269026	0.628542946431796	0.46650762250260436	0.17026217684955286	0.23382101569064706	Gene_39	0.9980300534548089
Intercept	intercept			intercept	-4.276970389565946	-3.8013405842989414	5.586998242538917e-243	-4.039155486932444	0.12133636358083916	Gene_4	0.5015494214225971
cell_type[T.Type_1]	celltype	1		1	-0.5087637623560856	0.16630450666972685	0.3200859001656964	-0.17122962784317936	0.17221445759990103	Gene_4	0.5015494214225971
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5441052055558359	0.11537035513029634	0.20259195083907489	-0.21436742521276977	0.16823665278749797	Gene_4	0.5015494214225971
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6333146159135916	0.024635382966851638	0.06980228351494949	-0.30433961647337	0.16784747170618158	Gene_4	0.5015494214225971
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	0.05228430506998594	0.976331105413764	0.02912718529465406	0.514307705241875	0.23573055618178226	Gene_4	0.5015494214225971
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	0.06316080264386209	0.9877712947224124	0.02589805402229532	0.5254660486831373	0.2358743577361013	Gene_4	0.5015494214225971
Intercept	intercept			intercept	-4.124512263910626	-3.6594196915396244	5.413719445273358e-236	-3.891965977725125	0.11864824456969435	Gene_40	0.9890193284899222
cell_type[T.Type_1]	celltype	1		1	-0.6372149046561173	0.02964699319964209	0.07414883323268844	-0.30378395572823763	0.17012095709816125	Gene_40	0.9890193284899222
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4422553024890825	0.20057959795563982	0.461210942478503	-0.12083785226672136	0.1639915083938588	Gene_40	0.9890193284899222
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.46105090388423364	0.178371550400501	0.38623163269217564	-0.14133967674186632	0.1631209704179305	Gene_40	0.9890193284899222
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2208325174856891	0.6944224610482206	0.3105041996826756	0.23679497178126574	0.233487703282643	Gene_40	0.9890193284899222
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.23261334241733037	0.6811002921862546	0.3360354464068398	0.22424347488446209	0.2330944960751426	Gene_40	0.9890193284899222
Intercept	intercept			intercept	-4.29699029471349	-3.819881013019303	8.872728300679464e-244	-4.058435653866397	0.12171378797201493	Gene_41	0.9995359985485683
cell_type[T.Type_1]	celltype	1		1	-0.38729852928408554	0.2834624742925416	0.7615781846207677	-0.051918027495771964	0.17111564520254055	Gene_41	0.9995359985485683
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3588084060962479	0.29543354588276133	0.849421153505091	-0.031687430106743304	0.16690152399217187	Gene_41	0.9995359985485683
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2405358259733596	0.40600001011160297	0.6159473238102866	0.0827320920691217	0.16493564197729008	Gene_41	0.9995359985485683
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.46188130001680455	0.45961351394050315	0.9961514630768562	-0.0011338930381507017	0.23507952728364942	Gene_41	0.9995359985485683
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5951747422653472	0.3214711397583282	0.558392683950651	-0.13685180125350946	0.23384253212152395	Gene_41	0.9995359985485683
Intercept	intercept			intercept	-4.297966920158282	-3.8207848767189394	8.124534861066201e-244	-4.059375898438611	0.12173234998277867	Gene_42	0.9933795374270198
cell_type[T.Type_1]	celltype	1		1	-0.3437011655012362	0.32502566307276415	0.9563489308978874	-0.009337751214236023	0.17059671347250058	Gene_42	0.9933795374270198
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4172300687516916	0.2392016744770798	0.5950345915308497	-0.08901419713730589	0.16746015447391413	Gene_42	0.9933795374270198
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.38934023881332014	0.2617399692808642	0.7008906433403513	-0.063800134766228	0.16609494185347842	Gene_42	0.9933795374270198
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.24031282639074358	0.6766999150277045	0.3509719601418215	0.21819354431848048	0.2339361204215301	Gene_42	0.9933795374270198
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4339384239692827	0.4830145859276328	0.9164559038830185	0.024538080979175064	0.23392088250848586	Gene_42	0.9933795374270198
Intercept	intercept			intercept	-4.182376638678908	-3.7134330909680306	7.915864522195976e-239	-3.947904864823469	0.11963065429003894	Gene_43	0.9996660804858051
cell_type[T.Type_1]	celltype	1		1	-0.33717555778120334	0.3204046789518923	0.9601329233430504	-0.008385439414655527	0.16775314289446253	Gene_43	0.9996660804858051
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.39768798420800866	0.248268450606138	0.6502827411744853	-0.07470976680093531	0.16478783281462533	Gene_43	0.9996660804858051
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4979372516157317	0.14713355007302115	0.28648170751298097	-0.17540185077135528	0.16456190184538824	Gene_43	0.9996660804858051
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4660245614973748	0.44188360070754573	0.9584372541655014	-0.012070480394914561	0.23161348100434098	Gene_43	0.9996660804858051
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.33106968032019934	0.5755311164451867	0.597154574824101	0.12223071806249372	0.23127996328415662	Gene_43	0.9996660804858051
Intercept	intercept			intercept	-4.414482862857421	-3.928216284644746	6.9036336422744e-248	-4.171349573751083	0.12404987592840575	Gene_44	0.9995578292418339
cell_type[T.Type_1]	celltype	1		1	-0.31521030454718746	0.36397801756189974	0.8880823271432761	0.02438385650735612	0.17326551086306638	Gene_44	0.9995578292418339
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.20552445787796847	0.4539378068700707	0.4603319571485769	0.12420667449605109	0.16823326090422921	Gene_44	0.9995578292418339
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.23226801852513346	0.42399324384552495	0.5669162431679607	0.09586261266019575	0.1674166636599355	Gene_44	0.9995578292418339
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6167388042362956	0.3106563692556219	0.5177115935909202	-0.15304121749033686	0.23658474870127522	Gene_44	0.9995578292418339
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5881605005301396	0.3370589236693798	0.5947759166008376	-0.12555078843037987	0.23602970041733728	Gene_44	0.9995578292418339
Intercept	intercept			intercept	-4.280562750685676	-3.8046691578077927	3.9967330169129863e-243	-4.042615954246735	0.12140365757525946	Gene_45	0.9893552094184437
cell_type[T.Type_1]	celltype	1		1	-0.33111424201145206	0.33532401661439665	0.9901218417254104	0.002104887301472312	0.17001288388017044	Gene_45	0.9893552094184437
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5189214716334611	0.13986282048333015	0.2594272342182903	-0.18952932557506552	0.16806030552428458	Gene_45	0.9893552094184437
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.36742617493887914	0.28150317475175507	0.7952389970709747	-0.04296150009356205	0.16554624340276305	Gene_45	0.9893552094184437
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.20054657788690966	0.7178060890513239	0.2696173852230731	0.25862975558220713	0.23427794443726577	Gene_45	0.9893552094184437
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3618489536755268	0.5499046667917414	0.6860240314270742	0.09402785655810734	0.23259448328108692	Gene_45	0.9893552094184437
Intercept	intercept			intercept	-4.335374495207006	-3.8553637720696394	3.130229532230279e-245	-4.0953691336383224	0.1224539652064093	Gene_46	0.9999966941358672
cell_type[T.Type_1]	celltype	1		1	-0.35123984115331125	0.32158016002117645	0.9311481412749776	-0.014829840566067374	0.17164090934364254	Gene_46	0.9999966941358672
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.148013221594937	0.5027001126513228	0.2853737900366268	0.1773434455281929	0.16600134986637602	Gene_46	0.9999966941358672
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.23897415337499356	0.41067730252066964	0.6044448079872049	0.08585157457283804	0.16573045755433033	Gene_46	0.9999966941358672
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5336369213126242	0.38225188848185715	0.745970075798431	-0.07569251641538355	0.2336493979019246	Gene_46	0.9999966941358672
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.48380233206684453	0.43231474155729066	0.9122873615380446	-0.025743795254776963	0.23370762954073387	Gene_46	0.9999966941358672
Intercept	intercept			intercept	-4.2669024519458825	-3.792008025768125	1.4444487912474135e-242	-4.029455238857004	0.12114876342720177	Gene_47	0.9999840627901194
cell_type[T.Type_1]	celltype	1		1	-0.43734783632509033	0.23294085791590402	0.55004135675097	-0.10220348920459316	0.17099515591310507	Gene_47	0.9999840627901194
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.31957855157905685	0.3307529889618795	0.9731343771538732	0.005587218691411329	0.16590395172326344	Gene_47	0.9999840627901194
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.23516795923822476	0.408809472102851	0.5971641576420126	0.08682075643231313	0.16428297571299463	Gene_47	0.9999840627901194
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5549446618344964	0.36654502397474126	0.6886285551113462	-0.09419981892987761	0.2350782190585722	Gene_47	0.9999840627901194
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5307848534908212	0.38372598720406725	0.7526295105791467	-0.07352943314337695	0.23329786871300526	Gene_47	0.9999840627901194
Intercept	intercept			intercept	-4.386147564145409	-3.902165199499395	5.4676593650290575e-247	-4.144156381822402	0.12346715767830549	Gene_48	0.9992589693310989
cell_type[T.Type_1]	celltype	1		1	-0.26977552456554704	0.4042231122426128	0.6958203074075635	0.06722379383853289	0.17194158722419778	Gene_48	0.9992589693310989
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.16171620615582294	0.4937921919810253	0.3207566943350454	0.16603799291260118	0.16722460292827188	Gene_48	0.9992589693310989
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2946225650400558	0.36106385080054315	0.8425718297167419	0.033220642880243664	0.1672700164422841	Gene_48	0.9992589693310989
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5999202428170693	0.31909985657838696	0.5492419620257308	-0.14041019311934122	0.23444821094789745	Gene_48	0.9992589693310989
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6227722069603348	0.3001668586863756	0.49328812874324934	-0.16130267413697955	0.23544796560720913	Gene_48	0.9992589693310989
Intercept	intercept			intercept	-4.3253315626643625	-3.8460882899789306	7.335245423883794e-245	-4.0857099263216465	0.12225818343235945	Gene_49	0.9803076016566153
cell_type[T.Type_1]	celltype	1		1	-0.5160712547332428	0.16447108901394505	0.3112467067884592	-0.17580008285964885	0.17361093089342944	Gene_49	0.9803076016566153
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2459992866040111	0.40689807460060273	0.6290887715800901	0.0804493939982958	0.16655850983859524	Gene_49	0.9803076016566153
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5443375105946897	0.11454463125764947	0.201074390233572	-0.21489643966852012	0.1680852676502011	Gene_49	0.9803076016566153
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.36249785549587243	0.5626243339095247	0.6715745780728128	0.10006323920682614	0.2360048951671161	Gene_49	0.9803076016566153
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.17646360623648738	0.7555133425496129	0.2233182971307437	0.28952486815656275	0.2377535904071237	Gene_49	0.9803076016566153
Intercept	intercept			intercept	-4.23688738602325	-3.764151385689733	2.7002118966752093e-241	-4.000519385856491	0.12059813447144896	Gene_5	0.984636603560797
cell_type[T.Type_1]	celltype	1		1	-0.35534681016057634	0.3080598896605833	0.8888937568487942	-0.023643460249996532	0.16923951283136504	Gene_5	0.984636603560797
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5163318572347355	0.13846066267481816	0.2580270718493193	-0.18893559727995868	0.16704197757572933	Gene_5	0.984636603560797
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5035855637228757	0.14613184572613924	0.280895687419744	-0.1787268589983682	0.16574728274955636	Gene_5	0.984636603560797
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7412936847495101	0.18763852464685293	0.24274104928595464	-0.27682758005132857	0.23697685690238746	Gene_5	0.984636603560797
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6540905258897295	0.2682625185033687	0.4122905863853559	-0.19291400369318043	0.2352984676423907	Gene_5	0.984636603560797
Intercept	intercept			intercept	-4.352108405881505	-3.8708057053729705	7.861616288146323e-246	-4.111457055627238	0.12278355732681523	Gene_50	0.9999999949618303
cell_type[T.Type_1]	celltype	1		1	-0.25295982249341636	0.41683058217492625	0.6315656723866679	0.08193537984075494	0.17086803889039898	Gene_50	0.9999999949618303
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.42893922955670755	0.2328536875086093	0.5614248842972827	-0.09804277102404912	0.16882782599207305	Gene_50	0.9999999949618303
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3528690320733424	0.30169077225281893	0.8782056395137112	-0.02558912991026177	0.1669826102645879	Gene_50	0.9999999949618303
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.45848276321100695	0.4650566295965956	0.988868863398402	0.0032869331927943488	0.2356011131052314	Gene_50	0.9999999949618303
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.48285549036042835	0.4345232699429898	0.9177558594823242	-0.024166110208719296	0.23402949430183023	Gene_50	0.9999999949618303
Intercept	intercept			intercept	-4.272466668738273	-3.797166536323191	8.527754180423643e-243	-4.034816602530732	0.12125226181812246	Gene_51	0.999993669547806
cell_type[T.Type_1]	celltype	1		1	-0.3826679404545453	0.2854467069543139	0.775486541636067	-0.04861061675011568	0.17044054193823516	Gene_51	0.999993669547806
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.40133180511321637	0.25228522251834123	0.6549202162159976	-0.07452329129743758	0.16674210158635702	Gene_51	0.999993669547806
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3236745263252508	0.3232620685044148	0.9990029754226328	-0.0002062289104179868	0.16503787822955396	Gene_51	0.999993669547806
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5473889130609242	0.37527187507286314	0.7146486828809698	-0.0860585189940305	0.23537697514128267	Gene_51	0.999993669547806
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4994324642984515	0.41553989529280005	0.8573830473380684	-0.04194628450282574	0.23341560528878	Gene_51	0.999993669547806
Intercept	intercept			intercept	-4.208040783960254	-3.737331958699249	5.151492385766963e-240	-3.9726863713297513	0.12008098847068001	Gene_52	0.999999931463139
cell_type[T.Type_1]	celltype	1		1	-0.30707759411782354	0.3515040342575605	0.8948144139695052	0.022213220069868492	0.16800860464023623	Gene_52	0.999999931463139
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.46150303405104015	0.18877235956443011	0.4110629582776365	-0.13636533724330502	0.16588962826479456	Gene_52	0.999999931463139
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.42209606472658073	0.2226259179626316	0.5442544268952627	-0.09973507338197458	0.16447291577158996	Gene_52	0.999999931463139
