	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
cell_type[T.Type_1]	celltype	1		1	-0.09817247050341732	0.5760256295931176	0.16478141948119918	0.2389265795448502	0.1719924716511435	Gene_30	0.9999467890553565
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1315368742293812	0.5298747031350212	0.237842621051655	0.19916891445281998	0.16873054366853996	Gene_30	0.9999467890553565
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.11325195053983231	0.5440641781305066	0.19893840109245653	0.2154061137953371	0.16768576715061212	Gene_30	0.9999467890553565
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.572607383974883	0.3438504294567838	0.6246813938171776	-0.11437847725904961	0.23379455455829012	Gene_30	0.9999467890553565
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5375330941050257	0.37493242539978544	0.7268910424748332	-0.08130033435262016	0.23277609351554998	Gene_30	0.9999467890553565
Intercept	intercept			intercept	-4.5288527363152244	-4.0316847375775495	1.1500617447655337e-249	-4.280268736946387	0.12683090165413063	Gene_31	0.7498215941593923
cell_type[T.Type_1]	celltype	1		1	-0.38658673373623526	0.3100651394211686	0.8295441496875828	-0.03826079715753333	0.17772058023833728	Gene_31	0.7498215941593923
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.10849845948845871	0.5589224025175983	0.1859266240458749	0.2252119715145698	0.17026355261387138	Gene_31	0.7498215941593923
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.38049525606338275	0.2923257440696462	0.797300313787884	-0.04408475599686826	0.17164116418468786	Gene_31	0.7498215941593923
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3446140892356718	0.5910720298376171	0.605679269244735	0.12322897030097266	0.23869982470439807	Gene_31	0.7498215941593923
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.0021008457953406445	0.9358708110394314	0.05103513466158039	0.46688498262204536	0.23928288076550713	Gene_31	0.7498215941593923
Intercept	intercept			intercept	-4.211548428686455	-3.7396867892845997	3.3375028323811447e-239	-3.975617608985527	0.12037507911467742	Gene_32	0.9980947785538855
cell_type[T.Type_1]	celltype	1		1	-0.4288206959543026	0.2362843246762325	0.5704590306285695	-0.09626818563903507	0.16967276589692432	Gene_32	0.9980947785538855
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.30188617393429534	0.3436167756068968	0.8991714051524888	0.02086530083630073	0.16467214567023605	Gene_32	0.9980947785538855
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1329135519454956	0.504819870184488	0.25304270054019595	0.18595315911949623	0.16269008695066428	Gene_32	0.9980947785538855
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.28549677453771627	0.6228458315802725	0.4666684551157295	0.16867452852127812	0.2317243105697042	Gene_32	0.9980947785538855
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.44765417740374	0.4550623783804096	0.9871669237462506	0.0037041004883348085	0.23028906727487408	Gene_32	0.9980947785538855
Intercept	intercept			intercept	-4.373340350573922	-3.8893387003344797	1.859542308024488e-245	-4.131339525454201	0.12347207756295152	Gene_33	0.9999989509378573
cell_type[T.Type_1]	celltype	1		1	-0.41754797052596654	0.26334421756499166	0.6571300059496699	-0.07710187648048744	0.17370017853943973	Gene_33	0.9999989509378573
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.02387816126157688	0.6734192414490956	0.035372623933231304	0.34864870135533627	0.1657022999685239	Gene_33	0.9999989509378573
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.10999137534811143	0.5399395385719513	0.1947781261378314	0.21497408161191994	0.16580174917667745	Gene_33	0.9999989509378573
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4859285812580897	0.4306625846094181	0.9059279592163726	-0.0276329983243358	0.23382857366193002	Gene_33	0.9999989509378573
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.42425581025566	0.49390088040848584	0.8818144867210262	0.0348225350764129	0.234227949571127	Gene_33	0.9999989509378573
Intercept	intercept			intercept	-3.988514602424199	-3.531045125715539	1.0367478782459086e-227	-3.759779864069869	0.11670354157451895	Gene_34	0.8029500111742025
cell_type[T.Type_1]	celltype	1		1	-0.6809281033820922	-0.023888579417719658	0.03551086947558642	-0.3524083413999059	0.16761520342899575	Gene_34	0.8029500111742025
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.40585064093745227	0.2260332209114716	0.5770124691870577	-0.08990871001299032	0.16119782476441996	Gene_34	0.8029500111742025
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4257834166068792	0.2034231053318059	0.4885309158775699	-0.11118015563753662	0.16051481733893733	Gene_34	0.8029500111742025
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.024712323179800877	0.8735761284165452	0.06400787731704649	0.42443190261837216	0.22915942810223322	Gene_34	0.8029500111742025
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.10515616146481077	0.7930133896948741	0.13334896786537592	0.34392861411503167	0.22912909580082383	Gene_34	0.8029500111742025
Intercept	intercept			intercept	-4.3587625835322115	-3.8759178053368704	5.7038853857625835e-245	-4.117340194434541	0.12317695172053149	Gene_35	0.8947651643056362
cell_type[T.Type_1]	celltype	1		1	-0.1200166827967499	0.5453377209614938	0.21024681511619392	0.21266051908237196	0.16973638521076775	Gene_35	0.8947651643056362
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.12689832279629842	0.5255623870249548	0.23108455922576765	0.1993320321143282	0.16644711713270757	Gene_35	0.8947651643056362
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.055884010686834906	0.7006255295137949	0.02146351790679672	0.3782547701003149	0.16447789957177755	Gene_35	0.8947651643056362
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5981583744357137	0.30895118327445736	0.5320490538956693	-0.14460359558062819	0.23140975162435015	Gene_35	0.8947651643056362
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8354448710813915	0.0671795164163016	0.0952728600999133	-0.38413267733254497	0.2302655545248482	Gene_35	0.8947651643056362
Intercept	intercept			intercept	-4.588812584667274	-4.0861478433453104	8.477004278967374e-251	-4.337480214006292	0.12823315767200796	Gene_36	0.9718412587055538
cell_type[T.Type_1]	celltype	1		1	-0.13106466754136786	0.5587786497559684	0.22428628197526757	0.21385699110730028	0.17598367182732244	Gene_36	0.9718412587055538
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.15846651509168497	0.8237117411847309	0.0038070640528849197	0.49108912813820793	0.169708533253778	Gene_36	0.9718412587055538
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.022564462049350698	0.6443985131474294	0.06764771350932815	0.3109170255490393	0.17014674260795068	Gene_36	0.9718412587055538
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7156935531728098	0.20874815470724084	0.28246196717937877	-0.2534726992327845	0.23583129975140588	Gene_36	0.9718412587055538
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4503981707820545	0.4736266015972374	0.9607039654849024	0.011614215407591444	0.23572493669982753	Gene_36	0.9718412587055538
Intercept	intercept			intercept	-4.45146164642055	-3.961037746231688	8.475727465686208e-248	-4.206249696326119	0.1251104367369153	Gene_37	0.9929676341482082
cell_type[T.Type_1]	celltype	1		1	-0.2715324601794342	0.4101266269114856	0.6902633567349534	0.06929708336602569	0.17389581963438097	Gene_37	0.9929676341482082
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.0745317662191835	0.7294379864382927	0.016125070110786892	0.40198487632873814	0.16707098328972522	Gene_37	0.9929676341482082
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.003145964435220361	0.6568378614299217	0.04783525426337454	0.329991912932571	0.1667612012646507	Gene_37	0.9929676341482082
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7057149292792695	0.213726946691242	0.29428615579749673	-0.24599399129401375	0.2345558089901018	Gene_37	0.9929676341482082
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5796199389861592	0.3377482428330124	0.6053232252706322	-0.12093584807657337	0.234026795659322	Gene_37	0.9929676341482082
Intercept	intercept			intercept	-4.247210666637821	-3.7728023911097814	9.70123254344256e-241	-4.010006528873801	0.12102474312541253	Gene_38	0.9970413362644607
cell_type[T.Type_1]	celltype	1		1	-0.4342177251381672	0.23460437939116946	0.5585738185492122	-0.09980667287349888	0.17062101900976756	Gene_38	0.9970413362644607
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.17438962626218654	0.47021513227227585	0.3683984901356142	0.14791275300504467	0.16444301110097495	Gene_38	0.9970413362644607
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1386291987259835	0.501926708919713	0.26630474078658384	0.18164875509686473	0.1634101219967101	Gene_38	0.9970413362644607
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3706180095149667	0.5384059188607266	0.7175233592081123	0.08389395467287994	0.23189812046189576	Gene_38	0.9970413362644607
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5733608036799496	0.3361859430450502	0.6092927044895755	-0.11858743031744973	0.2320314949405674	Gene_38	0.9970413362644607
Intercept	intercept			intercept	-4.229072125964116	-3.7559679976401292	5.720964692385194e-240	-3.9925200618021224	0.12069204639875311	Gene_39	0.9999811392101318
cell_type[T.Type_1]	celltype	1		1	-0.3826161953595875	0.28195283202160865	0.7665589141212247	-0.050331681668989416	0.16953603041260756	Gene_39	0.9999811392101318
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.21047900762392374	0.4337085639087552	0.49702128481378494	0.11161477814241572	0.16433658388979297	Gene_39	0.9999811392101318
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.258894488404039	0.38333887169459796	0.7041097424661571	0.0622221916452795	0.16383805140413085	Gene_39	0.9999811392101318
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4433607236589834	0.4637685120247266	0.9648298500531827	0.010203894182871626	0.2314147716078024	Gene_39	0.9999811392101318
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3640427846004749	0.5410080250413675	0.7015468801536391	0.08848262022044628	0.23088455113991066	Gene_39	0.9999811392101318
Intercept	intercept			intercept	-4.222734925887252	-3.7500821133086752	1.0765316546128247e-239	-3.9864085195979637	0.12057691271543813	Gene_4	0.27062656380065175
cell_type[T.Type_1]	celltype	1		1	-0.5455806312688158	0.12659184995536654	0.22181558032544335	-0.20949439065672465	0.17147572264750607	Gene_4	0.27062656380065175
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8969041300061786	-0.22604622233100358	0.0010351769864718374	-0.5614751761685911	0.1711403660900957	Gene_4	0.27062656380065175
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.941398847704739	-0.2743443445493144	0.0003540744112643707	-0.6078715961270267	0.17017009200604333	Gene_4	0.27062656380065175
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	0.15415797401117326	1.0907578475584656	0.00918320385623549	0.6224579107848194	0.23893292961887885	Gene_4	0.27062656380065175
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	0.14146973360494303	1.076680138914044	0.010681992018714158	0.6090749362594935	0.23857846692233156	Gene_4	0.27062656380065175
Intercept	intercept			intercept	-4.230489531305167	-3.757284156975346	4.970877731164972e-240	-3.9938868441402566	0.12071787493607147	Gene_40	0.9989267954077287
cell_type[T.Type_1]	celltype	1		1	-0.4949207868275612	0.17534276135304966	0.3500459325924081	-0.15978901273725576	0.1709887409839069	Gene_40	0.9989267954077287
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.19602165877846212	0.4478664091411032	0.4433174842291784	0.12592237518132054	0.1642601785028889	Gene_40	0.9989267954077287
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.11279897717634732	0.5258743365419881	0.20492375033705812	0.2065376796828204	0.162929859618878	Gene_40	0.9989267954077287
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.27851124500763813	0.6311901939972755	0.4473433318929223	0.17633947449481868	0.2320709579820146	Gene_40	0.9989267954077287
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3935924681256312	0.5129930002387784	0.796303314071833	0.05970026605657361	0.23127605290593095	Gene_40	0.9989267954077287
Intercept	intercept			intercept	-4.256850152068248	-3.7817412593660875	3.8595638219528594e-241	-4.019295705717168	0.12120347528060696	Gene_41	0.9979538857037814
cell_type[T.Type_1]	celltype	1		1	-0.33438616346129024	0.3305806943864227	0.9910507375880834	-0.0019027345374337673	0.16963751964140328	Gene_41	0.9979538857037814
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.18745899889840623	0.4582887753436431	0.41106637586364847	0.13541488822261843	0.16473460209871849	Gene_41	0.9979538857037814
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.219940838466339	0.42342686469191876	0.5353219437764215	0.1017430131127899	0.16412742995102464	Gene_41	0.9979538857037814
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6258829787924696	0.2845009966923098	0.4623634650886762	-0.1706909910500799	0.23224507763044938	Gene_41	0.9979538857037814
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.45538020472772855	0.4503061947102769	0.9912390157497851	-0.0025370050087258483	0.23104669437345388	Gene_41	0.9979538857037814
Intercept	intercept			intercept	-4.195119725768633	-3.7244075219861483	1.8216138287153198e-238	-3.9597636238773903	0.12008185035424172	Gene_42	0.9185113150493776
cell_type[T.Type_1]	celltype	1		1	-0.48985264749538304	0.17668955103035125	0.3571263906671106	-0.15658154823251588	0.17003939964798692	Gene_42	0.9185113150493776
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.29812984398108294	0.34594762296644893	0.8843064896431201	0.02390888949268298	0.16430849546928739	Gene_42	0.9185113150493776
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3555840038419719	0.2866876143736757	0.83347640396418	-0.034448194734148105	0.16384781130719855	Gene_42	0.9185113150493776
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.11475366509251478	0.7919023139256574	0.14324138536204056	0.3385743244165713	0.23129404064813408	Gene_42	0.9185113150493776
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.1371431321786959	0.7695457060386898	0.17161056989029788	0.31620128692999694	0.23130242325094533	Gene_42	0.9185113150493776
Intercept	intercept			intercept	-4.249170011558518	-3.774619752632273	8.034171674363023e-241	-4.011894882095396	0.12106096404562461	Gene_43	0.9999043337762089
cell_type[T.Type_1]	celltype	1		1	-0.22920854010241964	0.43043156968703855	0.549915694263015	0.10061151479230945	0.16827863037091886	Gene_43	0.9999043337762089
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.23760104518018732	0.40899274325888624	0.6033947727622261	0.08569584903934944	0.16495042601275403	Gene_43	0.9999043337762089
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3019571253447059	0.34305006713502667	0.9006281409487851	0.020546470895160394	0.16454567470817502	Gene_43	0.9999043337762089
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5383975375896317	0.36590272013090336	0.7085068849634397	-0.0862474087293642	0.23069308029472485	Gene_43	0.9999043337762089
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.419977342022676	0.4820582143316089	0.8926982346160798	0.031040436154466427	0.2301153397382366	Gene_43	0.9999043337762089
Intercept	intercept			intercept	-4.457827730891606	-3.966863690277722	5.720082966709475e-248	-4.212345710584664	0.1252482301936528	Gene_44	0.9997041704603457
cell_type[T.Type_1]	celltype	1		1	-0.3818792762686561	0.3063197013150403	0.82961861210548	-0.03777978747680786	0.1755641897024951	Gene_44	0.9997041704603457
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.01675736661271454	0.6412108484930357	0.06286715319427907	0.31222674094016056	0.16785211878782458	Gene_44	0.9997041704603457
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.04860626636609361	0.7017325215430583	0.024341952025313078	0.375169393954576	0.16661690223104644	Gene_44	0.9997041704603457
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6164326320217611	0.31215319094559435	0.5207161158351543	-0.1521397205380834	0.23688849139369958	Gene_44	0.9997041704603457
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5361348480169252	0.3858582158039795	0.7493802823648749	-0.0751383161064729	0.23520663417630847	Gene_44	0.9997041704603457
Intercept	intercept			intercept	-4.28821727688849	-3.810791884742559	2.1326614592363114e-242	-4.049504580815524	0.12179442987519201	Gene_45	0.9999912476906437
cell_type[T.Type_1]	celltype	1		1	-0.40168361626043947	0.26957589218921174	0.6996950411413765	-0.06605386203561389	0.17124281714982026	Gene_45	0.9999912476906437
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.14272813488027147	0.504289342668519	0.2734064130824182	0.18078060389412376	0.16505851195541904	Gene_45	0.9999912476906437
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1995927241241931	0.44572620936661306	0.4547273342838173	0.12306674262120998	0.16462520193763752	Gene_45	0.9999912476906437
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3797441838516837	0.530852841713577	0.7449953229374995	0.0755543289309467	0.2322994281394796	Gene_45	0.9999912476906437
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.454601415655426	0.4573065243061363	0.9953610528813489	0.0013525543253551167	0.23263385122241423	Gene_45	0.9999912476906437
Intercept	intercept			intercept	-4.1690902957989895	-3.7001690715687023	2.9194350832113017e-237	-3.9346296836838457	0.11962495941993773	Gene_46	0.999999772675148
cell_type[T.Type_1]	celltype	1		1	-0.38553041030013147	0.2735980733868256	0.739256179591887	-0.05596616845665294	0.16814811110971387	Gene_46	0.999999772675148
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.18587126112387106	0.4530049009952709	0.4124893310039923	0.13356681993569994	0.16298160761078154	Gene_46	0.999999772675148
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.20837126964815583	0.4280432682251342	0.4987085154138746	0.10983599928848918	0.16235363070271872	Gene_46	0.999999772675148
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4813532772362809	0.419547923523574	0.8930378808619854	-0.030902676856353457	0.22982595799362862	Gene_46	0.999999772675148
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.501835217378387	0.39809108249811626	0.821243402481346	-0.05187206744013536	0.22957725421870173	Gene_46	0.999999772675148
Intercept	intercept			intercept	-4.19806368595971	-3.7271465983726935	1.339805948290603e-238	-3.962605142166202	0.12013411759133084	Gene_47	0.995709815197172
cell_type[T.Type_1]	celltype	1		1	-0.3478069573790345	0.3122746200331334	0.9159748687163055	-0.017766168672950566	0.1683912517318704	Gene_47	0.995709815197172
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.23553571368862614	0.4069310716829925	0.6010624254944779	0.08569767899718318	0.1638975997618616	Gene_47	0.995709815197172
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.14293055678115185	0.4940420457787641	0.27997760159464735	0.17555574449880612	0.1624959967591942	Gene_47	0.995709815197172
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5183662128219916	0.3862129117997477	0.7746189741935623	-0.06607665051112194	0.23076422111756748	Gene_47	0.995709815197172
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6665484821365619	0.2352928020604071	0.34863290827845117	-0.21562784003807745	0.23006577960375243	Gene_47	0.995709815197172
Intercept	intercept			intercept	-4.45713196471044	-3.9662270372245287	5.96989650492017e-248	-4.211679500967485	0.12523315003696672	Gene_48	0.9935154979084173
cell_type[T.Type_1]	celltype	1		1	-0.16861057269740715	0.508688903423355	0.3250584598504228	0.17003916536297392	0.1727836535424156	Gene_48	0.9935154979084173
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.03551491911740373	0.6919622846551614	0.029852739800929232	0.3637386018862826	0.16746413983005065	Gene_48	0.9935154979084173
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1461913529738637	0.5120185412003206	0.2760081672093472	0.1829135941132285	0.16791377274431063	Gene_48	0.9935154979084173
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6985287468260835	0.21725550311664804	0.30299952466715196	-0.24063662185471768	0.23362272398021616	Gene_48	0.9935154979084173
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6152652138284354	0.3036421989689103	0.5062617977899273	-0.15581150742976252	0.23441946383851187	Gene_48	0.9935154979084173
Intercept	intercept			intercept	-4.22393507731944	-3.7511969515854657	9.546283333368032e-240	-3.9875660144524527	0.12059867667540632	Gene_49	0.9143760998807471
cell_type[T.Type_1]	celltype	1		1	-0.6342531215796559	0.043021222941494575	0.08708742991120248	-0.29561594931908064	0.1727772423022576	Gene_49	0.9143760998807471
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.13064193956933368	0.5109428605960135	0.24532755087131464	0.1901504605133399	0.16367259940133752	Gene_49	0.9143760998807471
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.41894471149374274	0.22750305285034061	0.5616235526278774	-0.09572082932170106	0.1649131742836044	Gene_49	0.9143760998807471
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.22638823956473886	0.6873216269674363	0.32279500244816484	0.2304666937013487	0.23309353481477263	Gene_49	0.9143760998807471
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.07818634888659703	0.8415074228090489	0.1037971425048943	0.3816605369612259	0.23462006928445447	Gene_49	0.9143760998807471
Intercept	intercept			intercept	-4.25531380845582	-3.7803169338739666	4.465837133702081e-241	-4.017815371164893	0.1211748987044069	Gene_5	0.9999806773036949
cell_type[T.Type_1]	celltype	1		1	-0.38171779283317137	0.2853257872410632	0.7770027090446772	-0.04819600279605407	0.17016730545453623	Gene_5	0.9999806773036949
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7789186443549478	-0.11084773620387084	0.00904452096899311	-0.44488319027940937	0.170429383759277	Gene_5	0.9999806773036949
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.819581453912144	-0.15520039528922885	0.004031774373566201	-0.4873909246006864	0.16948807831762933	Gene_5	0.9999806773036949
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5570401945549939	0.3867608586084637	0.7236281014136343	-0.08513966797326511	0.2407699989918284	Gene_5	0.9999806773036949
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.565029604387055	0.3779138364293395	0.6973270083336214	-0.09355788397885775	0.24055121631168022	Gene_5	0.9999806773036949
Intercept	intercept			intercept	-4.415976741492965	-3.9285170239064637	8.618378335809606e-247	-4.1722468826997146	0.12435425381066237	Gene_50	0.9983442984513289
cell_type[T.Type_1]	celltype	1		1	-0.41062489401175284	0.2745168862969096	0.6970098686818775	-0.06805400385742161	0.17478427810739725	Gene_50	0.9983442984513289
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1389794389302626	0.5188685076160802	0.2577079251336343	0.1899445343429088	0.16782143746909728	Gene_50	0.9983442984513289
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.0834608963116642	0.5693925538774645	0.14460922604034865	0.24296582878290013	0.16654730784309135	Gene_50	0.9983442984513289
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.26884160640189225	0.6544192573761314	0.4130536334226569	0.19278882548711956	0.23553005847571373	Gene_50	0.9983442984513289
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3203548499313366	0.5992457349545763	0.5522406073012808	0.1394454425116199	0.23459629670228768	Gene_50	0.9983442984513289
Intercept	intercept			intercept	-4.361421509027265	-3.8783666798724763	4.636919283238569e-245	-4.1198940944498705	0.12323053713360647	Gene_51	0.9990447481390852
cell_type[T.Type_1]	celltype	1		1	-0.26919308903007655	0.40298226277977744	0.6964556094652633	0.06689458687485048	0.17147645495322553	Gene_51	0.9990447481390852
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1647274920183146	0.489093658294692	0.33087416915722656	0.1621830831381887	0.16679417465582644	Gene_51	0.9990447481390852
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.12804044865311925	0.5213685017756622	0.23519093974184424	0.19666402656127147	0.1656685927780399	Gene_51	0.9990447481390852
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6051783130779662	0.31162987213102106	0.5302977746261401	-0.14677422047347255	0.23388393675614788	Gene_51	0.9990447481390852
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6222875089499574	0.29090027532536267	0.4769278156906763	-0.1656936168122974	0.2329603481182381	Gene_51	0.9990447481390852
Intercept	intercept			intercept	-4.367755058601799	-3.8841981697637915	2.8449061959333516e-245	-4.125976614182795	0.1233586159368851	Gene_52	0.9976297039572215
cell_type[T.Type_1]	celltype	1		1	-0.3793319761891601	0.29894276323945707	0.8163087450537139	-0.04019460647485152	0.17303244977427182	Gene_52	0.9976297039572215
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1481493834675431	0.5057192601149156	0.28380460470925584	0.17878493832368628	0.16680629050842036	Gene_52	0.9976297039572215
