contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.6017	-0.2715	-0.9319	0.1685	-3.571	0.0004	0.002	0.88	0.89	Gene_40
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.5492	-0.2225	-0.8759	0.1667	-3.2946	0.001	0.003	0.87	0.89	Gene_40
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5525	-0.2166	-0.8884	0.1714	-3.224	0.0013	0.00325	0.83	0.86	Gene_40
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5758	-0.2396	-0.912	0.1715	-3.3568	0.0008	0.003	0.84	0.86	Gene_40
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4945	-0.1605	-0.8284	0.1704	-2.902	0.0037	0.0111	0.85	0.92	Gene_41
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4033	-0.0738	-0.7329	0.1681	-2.3988	0.0164	0.041	0.92	0.92	Gene_41
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.6437	-0.3032	-0.9841	0.1737	-3.7057	0.0002	0.001	0.87	0.9	Gene_41
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.6057	-0.2668	-0.9446	0.1729	-3.5032	0.0005	0.0018750000000000001	0.85	0.9	Gene_41
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4543	-0.1157	-0.7928	0.1727	-2.63	0.0085	0.038625	0.87	0.83	Gene_42
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4392	-0.1035	-0.7749	0.1713	-2.5642	0.0103	0.038625	0.88	0.83	Gene_42
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2971	0.0296	-0.6237	0.1667	-1.7824	0.0747	0.18675	0.93	0.89	Gene_42
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3348	-0.0076	-0.662	0.1669	-2.0054	0.0449	0.13470000000000001	0.91	0.89	Gene_42
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4359	-0.0958	-0.7759	0.1735	-2.5124	0.012	0.036000000000000004	0.85	0.83	Gene_43
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2411	0.0919	-0.5742	0.1699	-1.419	0.1559	0.29100000000000004	0.94	0.83	Gene_43
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.6176	-0.2906	-0.9445	0.1668	-3.7024	0.0002	0.0015	0.87	0.94	Gene_43
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4597	-0.1368	-0.7827	0.1648	-2.79	0.0053	0.019875	0.88	0.94	Gene_43
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3728	-0.0356	-0.7101	0.1721	-2.1666	0.0303	0.06492857142857143	0.8	0.85	Gene_44
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3912	-0.0559	-0.7266	0.1711	-2.2865	0.0222	0.06492857142857143	0.86	0.85	Gene_44
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5375	-0.2001	-0.875	0.1722	-3.1219	0.0018	0.0135	0.86	0.89	Gene_44
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4497	-0.115	-0.7844	0.1708	-2.6336	0.0084	0.0315	0.85	0.89	Gene_44
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.5087	-0.1751	-0.8424	0.1702	-2.9888	0.0028	0.015	0.86	0.85	Gene_45
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4218	-0.0926	-0.7511	0.168	-2.5109	0.012	0.0225	0.96	0.85	Gene_45
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4378	-0.1113	-0.7644	0.1666	-2.6277	0.0086	0.0225	0.9	0.89	Gene_45
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4965	-0.1688	-0.8241	0.1672	-2.9698	0.003	0.015	0.92	0.89	Gene_45
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.5934	-0.2634	-0.9234	0.1684	-3.5241	0.0004	0.002	0.88	0.86	Gene_46
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.6064	-0.2784	-0.9344	0.1673	-3.6235	0.0003	0.002	0.92	0.86	Gene_46
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.562	-0.2326	-0.8915	0.1681	-3.3439	0.0008	0.0024000000000000002	0.87	0.9	Gene_46
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4696	-0.1427	-0.7964	0.1668	-2.8156	0.0049	0.0091875	0.91	0.9	Gene_46
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4364	-0.1048	-0.7681	0.1692	-2.5791	0.0099	0.018562500000000003	0.91	0.88	Gene_47
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4402	-0.1107	-0.7698	0.1681	-2.6184	0.0088	0.018562500000000003	0.9	0.88	Gene_47
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.7549	-0.4215	-1.0882	0.1701	-4.4384	0.0	0.0	0.8	0.92	Gene_47
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.6813	-0.3504	-1.0121	0.1688	-4.0354	0.0001	0.0005	0.83	0.92	Gene_47
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4291	-0.0898	-0.7684	0.1731	-2.4784	0.0132	0.032999999999999995	0.86	0.82	Gene_48
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3396	-0.0048	-0.6743	0.1708	-1.9883	0.0468	0.08775000000000001	0.89	0.82	Gene_48
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.6094	-0.274	-0.9449	0.1712	-3.5607	0.0004	0.003	0.84	0.82	Gene_48
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.641	-0.305	-0.977	0.1714	-3.7389	0.0002	0.003	0.8	0.82	Gene_48
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3251	0.0182	-0.6685	0.1752	-1.8559	0.0635	0.13607142857142857	0.81	0.82	Gene_49
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.5828	-0.2348	-0.9309	0.1776	-3.2821	0.001	0.0135	0.76	0.82	Gene_49
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3967	-0.0553	-0.738	0.1742	-2.2775	0.0228	0.057	0.82	0.82	Gene_49
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4033	-0.0621	-0.7445	0.1741	-2.3168	0.0205	0.057	0.88	0.82	Gene_49
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.447	0.7717	0.1223	0.1657	2.698	0.007	0.1005	0.97	0.82	Gene_5
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3667	0.6912	0.0421	0.1656	2.2144	0.0268	0.1005	0.98	0.82	Gene_5
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0297	0.3519	-0.2925	0.1644	0.1807	0.8566	0.9177857142857143	0.97	0.92	Gene_5
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0136	0.3091	-0.3362	0.1646	-0.0824	0.9343	0.9343	0.93	0.92	Gene_5
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.6092	-0.2642	-0.9542	0.176	-3.4608	0.0005	0.0034999999999999996	0.8	0.8	Gene_50
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4726	-0.1343	-0.8109	0.1726	-2.7383	0.0062	0.011625	0.89	0.8	Gene_50
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5092	-0.1746	-0.8438	0.1707	-2.9829	0.0029	0.0072499999999999995	0.86	0.86	Gene_50
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5842	-0.2479	-0.9205	0.1716	-3.4043	0.0007	0.0034999999999999996	0.84	0.86	Gene_50
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.5572	-0.2155	-0.899	0.1744	-3.1959	0.0014	0.01125	0.8	0.82	Gene_51
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.5164	-0.1785	-0.8543	0.1724	-2.9951	0.0027	0.0135	0.87	0.82	Gene_51
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4512	-0.1124	-0.7899	0.1728	-2.6105	0.009	0.022499999999999996	0.85	0.82	Gene_51
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3716	-0.0354	-0.7079	0.1716	-2.1662	0.0303	0.0568125	0.87	0.82	Gene_51
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.5081	-0.1628	-0.8534	0.1762	-2.8837	0.0039	0.029249999999999998	0.76	0.8	Gene_52
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4612	-0.12	-0.8024	0.1741	-2.6491	0.0081	0.030375	0.85	0.8	Gene_52
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2861	0.0477	-0.62	0.1703	-1.6799	0.093	0.17568750000000002	0.82	0.88	Gene_52
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3326	0.0021	-0.6672	0.1708	-1.9477	0.0515	0.13074999999999998	0.85	0.88	Gene_52
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4464	-0.1092	-0.7837	0.1721	-2.5944	0.0095	0.0285	0.88	0.86	Gene_53
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3504	-0.0178	-0.683	0.1697	-2.0648	0.0389	0.08335714285714285	0.93	0.86	Gene_53
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4796	-0.1432	-0.8159	0.1716	-2.7947	0.0052	0.0195	0.85	0.83	Gene_53
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5509	-0.2129	-0.8889	0.1725	-3.1942	0.0014	0.008	0.83	0.83	Gene_53
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.6398	-0.2945	-0.9852	0.1762	-3.6314	0.0003	0.00225	0.76	0.86	Gene_54
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4847	-0.1466	-0.8227	0.1725	-2.8103	0.0049	0.0147	0.92	0.86	Gene_54
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3858	-0.0578	-0.7138	0.1673	-2.3051	0.0212	0.04864285714285715	0.9	0.88	Gene_54
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4865	-0.1564	-0.8166	0.1684	-2.8886	0.0039	0.014624999999999999	0.89	0.88	Gene_54
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4981	-0.1663	-0.8299	0.1693	-2.942	0.0033	0.02475	0.85	0.91	Gene_55
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3148	0.0109	-0.6405	0.1662	-1.8944	0.0582	0.109125	0.93	0.91	Gene_55
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3647	-0.0421	-0.6872	0.1646	-2.2155	0.0267	0.0801	0.95	0.92	Gene_55
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.408	-0.0848	-0.7313	0.1649	-2.4741	0.0134	0.067	0.96	0.92	Gene_55
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4056	-0.055	-0.7563	0.1789	-2.2672	0.0234	0.058499999999999996	0.84	0.72	Gene_56
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0916	0.2484	-0.4317	0.1735	-0.5282	0.5974	0.74675	0.91	0.72	Gene_56
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4422	-0.1174	-0.767	0.1657	-2.6686	0.0076	0.0285	0.92	0.9	Gene_56
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3361	-0.0139	-0.6584	0.1644	-2.0443	0.0409	0.0766875	0.94	0.9	Gene_56
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4762	-0.1249	-0.8275	0.1792	-2.6568	0.0079	0.029625000000000002	0.8	0.74	Gene_57
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1519	0.1881	-0.4918	0.1735	-0.8755	0.3813	0.4399615384615384	0.94	0.74	Gene_57
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4807	-0.1478	-0.8136	0.1698	-2.8305	0.0046	0.023	0.91	0.91	Gene_57
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5362	-0.2022	-0.8702	0.1704	-3.1464	0.0017	0.01275	0.87	0.91	Gene_57
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.5851	-0.2476	-0.9226	0.1722	-3.3977	0.0007	0.0105	0.86	0.86	Gene_58
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4675	-0.1355	-0.7995	0.1694	-2.7596	0.0058	0.028999999999999998	0.92	0.86	Gene_58
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.234	0.0996	-0.5677	0.1702	-1.3748	0.1692	0.31725	0.95	0.88	Gene_58
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2943	0.0405	-0.6291	0.1708	-1.7229	0.0849	0.21225	0.94	0.88	Gene_58
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.5715	-0.2274	-0.9157	0.1756	-3.2553	0.0011	0.0165	0.82	0.74	Gene_59
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4286	-0.0911	-0.766	0.1722	-2.4893	0.0128	0.064	0.83	0.74	Gene_59
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2654	0.0673	-0.5982	0.1698	-1.5634	0.118	0.21166666666666667	0.88	0.88	Gene_59
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3372	-0.0031	-0.6714	0.1705	-1.9779	0.0479	0.11975	0.88	0.88	Gene_59
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1551	0.4772	-0.167	0.1644	0.9437	0.3453	0.929653846153846	0.96	0.88	Gene_6
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0452	0.3675	-0.2771	0.1645	0.2747	0.7835	0.929653846153846	0.98	0.88	Gene_6
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0697	0.387	-0.2477	0.1619	0.4304	0.6669	0.929653846153846	0.97	0.89	Gene_6
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0505	0.3679	-0.267	0.162	0.3115	0.7554	0.929653846153846	0.97	0.89	Gene_6
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0078	0.3097	-0.3252	0.162	-0.0479	0.9618	0.9618	0.95	0.91	Gene_7
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.054	0.2628	-0.3708	0.1616	-0.3342	0.7382	0.9618	1.0	0.91	Gene_7
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2601	0.5773	-0.0571	0.1619	1.607	0.1081	0.9618	0.97	0.94	Gene_7
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1799	0.498	-0.1382	0.1623	1.1086	0.2676	0.9618	0.96	0.94	Gene_7
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2805	0.6126	-0.0516	0.1694	1.6556	0.0978	0.20957142857142858	0.94	0.82	Gene_8
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2385	0.5698	-0.0927	0.169	1.4113	0.1582	0.296625	0.97	0.82	Gene_8
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.5643	0.8978	0.2308	0.1702	3.3162	0.0009	0.0135	0.96	0.73	Gene_8
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.5131	0.8472	0.1791	0.1704	3.0105	0.0026	0.015	0.96	0.73	Gene_8
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2382	0.5674	-0.0909	0.168	1.4184	0.1561	0.4135	0.95	0.86	Gene_9
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2344	0.5622	-0.0934	0.1673	1.4014	0.1611	0.4135	0.94	0.86	Gene_9
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2552	0.5787	-0.0684	0.1651	1.5455	0.1222	0.4135	0.98	0.82	Gene_9
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.188	0.5123	-0.1364	0.1655	1.1357	0.2561	0.4801875	0.95	0.82	Gene_9
