	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
cell_type[T.Type_1]	celltype	1		1	-0.07032360451142494	0.5816554718249157	0.12425567738217758	0.2556659336567454	0.16632424919005362	Gene_30	0.9542339389520637
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.18033904828347144	0.4635060843996305	0.38868522040917197	0.14158351805807953	0.16424922543517897	Gene_30	0.9542339389520637
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1845037057240343	0.45641511088783604	0.4056801577894623	0.13595570258190087	0.16350270251580035	Gene_30	0.9542339389520637
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7448429108945664	0.15222857361455278	0.1953990023896619	-0.29630716864000683	0.22884897160996445	Gene_30	0.9542339389520637
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7297912129848031	0.1649674773876877	0.21599677714319276	-0.2824118677985577	0.2282589622641623	Gene_30	0.9542339389520637
Intercept	intercept			intercept	-4.433786151243476	-3.9456751152423397	3.456489802898887e-248	-4.189730633242908	0.12452040952060704	Gene_31	0.6392504437406634
cell_type[T.Type_1]	celltype	1		1	-0.42147540717126447	0.26537279790032625	0.6559956805556826	-0.07805130463546911	0.17521959854603497	Gene_31	0.6392504437406634
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.26587952818450333	0.39741025641573413	0.6975262452571561	0.0657653641156154	0.16920968697184813	Gene_31	0.6392504437406634
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.28034275076793674	0.3796005696360168	0.7681577108433408	0.049628909434040004	0.16835598143881783	Gene_31	0.6392504437406634
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4631480833914794	0.47206002318462714	0.985098606458264	0.004455969896573861	0.23857788050007775	Gene_31	0.6392504437406634
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.010396695193841121	0.9134482644822408	0.055384165689352234	0.45152578464419985	0.23567906526937565	Gene_31	0.6392504437406634
Intercept	intercept			intercept	-4.205753751621162	-3.7349837872152536	1.124925804680075e-239	-3.970368769418208	0.12009658547791756	Gene_32	0.9999532531770092
cell_type[T.Type_1]	celltype	1		1	-0.30877433120253944	0.34957711558096055	0.9033163239406604	0.020401392189210537	0.16794988376737843	Gene_32	0.9999532531770092
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.32750368923626055	0.3180098027926374	0.9770032365133795	-0.0047469432218115865	0.16467483512978454	Gene_32	0.9999532531770092
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3624784368153957	0.280662458978021	0.803103061412878	-0.040907988918687355	0.1640695698661889	Gene_32	0.9999532531770092
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.33933036983749104	0.5636984047688258	0.6262753960749355	0.11218401746566738	0.23036871639716153	Gene_32	0.9999532531770092
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3819729885112516	0.520822765212817	0.7630774680421151	0.06942488835078267	0.2303092712022278	Gene_32	0.9999532531770092
Intercept	intercept			intercept	-4.197281166842822	-3.727098276187116	2.739609161910365e-239	-3.962189721514969	0.11994681901413709	Gene_33	0.9993075179903923
cell_type[T.Type_1]	celltype	1		1	-0.6010521367682415	0.0708246563138476	0.12192306167481749	-0.26511374022719697	0.17140029061293155	Gene_33	0.9993075179903923
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.15323641894380563	0.48655659013597424	0.3072049237613639	0.1666600855960843	0.1632155014394105	Gene_33	0.9993075179903923
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.15377026338662825	0.4831774579107233	0.31076164625255287	0.16470359726204753	0.16248964938170138	Gene_33	0.9993075179903923
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.33581684526082234	0.5752777017283613	0.6064602472813623	0.11973042823376953	0.23242634920227648	Gene_33	0.9993075179903923
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2881171483170547	0.6200547723506399	0.47376381847482374	0.1659688120167926	0.23168076756288353	Gene_33	0.9993075179903923
Intercept	intercept			intercept	-3.9279908293139543	-3.4745395268705273	1.2337814657960624e-224	-3.7012651780922408	0.11567847828332374	Gene_34	0.9118432654525082
cell_type[T.Type_1]	celltype	1		1	-0.7398149441141435	-0.08577477593781085	0.013359211983067987	-0.4127948600259772	0.1668500475864144	Gene_34	0.9118432654525082
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3991028646119008	0.22825424810461425	0.5935086914965515	-0.08542430825364328	0.16004302060268147	Gene_34	0.9118432654525082
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4340509665174688	0.19127869083894353	0.4467057365648297	-0.12138613783926264	0.15952580309866224	Gene_34	0.9118432654525082
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.13904036543066345	0.7577985675048283	0.17629772686428147	0.30937910103708244	0.22878964613881758	Gene_34	0.9118432654525082
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.10334866449344249	0.7920405141778609	0.13167910121851337	0.3443459248422092	0.22841980407140616	Gene_34	0.9118432654525082
Intercept	intercept			intercept	-4.191964030079089	-3.722147573574971	4.816697826188121e-239	-3.95705580182703	0.11985333919652863	Gene_35	0.9988906679778031
cell_type[T.Type_1]	celltype	1		1	-0.2657245578989672	0.3895861061575555	0.7110422931225897	0.06193077412929417	0.1671741596339345	Gene_35	0.9988906679778031
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.30279789317189676	0.3408517674312699	0.9077499856846889	0.019026937129686585	0.16419935919236095	Gene_35	0.9988906679778031
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.12742014446550942	0.5085153580686048	0.24017803942381488	0.1905476068015477	0.16223142556452372	Gene_35	0.9988906679778031
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4590131778569463	0.4417613795387929	0.9700563711116784	-0.008625899159076699	0.22979365041932762	Gene_35	0.9988906679778031
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6036003923345347	0.2911691937679681	0.4937412478022235	-0.15621559928328327	0.2282617418381999	Gene_35	0.9988906679778031
Intercept	intercept			intercept	-4.431070297696811	-3.9431840835447267	4.1475485857492606e-248	-4.187127190620769	0.12446305595420862	Gene_36	0.9999999897994573
cell_type[T.Type_1]	celltype	1		1	-0.2723980671372124	0.40627970826843285	0.6990235921478547	0.06694082056561024	0.17313526696382406	Gene_36	0.9999999897994573
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.12144431645562037	0.5367927626593224	0.2161836966473515	0.20767422310185102	0.16792070780561094	Gene_36	0.9999999897994573
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.11237488674799584	0.5422774373925461	0.19806448765942675	0.21495127532227515	0.1670062126917525	Gene_36	0.9999999897994573
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4660440045587997	0.4534426631314087	0.9785707351191534	-0.006300670713695486	0.23456723565917587	Gene_36	0.9999999897994573
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.48998872896610013	0.4272334640030474	0.8933247384116997	-0.03137763248152639	0.2339895529214004	Gene_36	0.9999999897994573
Intercept	intercept			intercept	-4.3492853393419075	-3.867957152458246	1.8085928975678696e-245	-4.108621245900077	0.12279005907259428	Gene_37	0.998259879117796
cell_type[T.Type_1]	celltype	1		1	-0.34008925122105954	0.3334698632242759	0.984632492997	-0.0033096939983918022	0.1718294621121316	Gene_37	0.998259879117796
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.01879628588250365	0.6294395046236827	0.0648484392388731	0.3053216093705895	0.16536931178822353	Gene_37	0.998259879117796
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.016160252228146432	0.660732590361956	0.03956694824641682	0.3384464212950512	0.16443474043862896	Gene_37	0.998259879117796
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5760582056746163	0.3361388517320867	0.606206955248906	-0.1199596769712648	0.23270760702798549	Gene_37	0.998259879117796
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6502169526642956	0.26017653980029704	0.401071842190757	-0.1950202064319993	0.23224750547603437	Gene_37	0.998259879117796
Intercept	intercept			intercept	-4.466992113210297	-3.9760948089494708	4.1259682714452166e-249	-4.221543461079884	0.1252312053009551	Gene_38	0.9801051628259346
cell_type[T.Type_1]	celltype	1		1	-0.23538439729408006	0.44528011882354074	0.5455831836537388	0.10494786076473034	0.17364209788715906	Gene_38	0.9801051628259346
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.002158897735337284	0.6599483659454627	0.048515004299711985	0.3310536318404	0.16780651925205892	Gene_38	0.9801051628259346
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.027265965545230142	0.6813652101979988	0.033723259791119745	0.3543155878716145	0.16686511839304705	Gene_38	0.9801051628259346
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.52275678464798	0.3949647080576718	0.7849119330266703	-0.06389603829515411	0.23411692764370212	Gene_38	0.9801051628259346
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.733312929620744	0.18546005960551148	0.24252368781349587	-0.27392643500761626	0.23438517148106283	Gene_38	0.9801051628259346
Intercept	intercept			intercept	-4.203013731118341	-3.732434056088108	1.4983277038465657e-239	-3.9677238936032246	0.12004804137782789	Gene_39	0.9489346010845422
cell_type[T.Type_1]	celltype	1		1	-0.49709229191281873	0.16983216965371978	0.3361725987505323	-0.16363006112954948	0.17013691752173857	Gene_39	0.9489346010845422
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2577613465910682	0.3854067921057386	0.6972898677382264	0.06382272275733522	0.16407651971414655	Gene_39	0.9489346010845422
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4181144897929147	0.22648345044047496	0.5601133273743876	-0.09581551967621987	0.1644412717064946	Gene_39	0.9489346010845422
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.27088821279541353	0.6376238460416787	0.42884405842412343	0.18336781662313253	0.2317675390985037	Gene_39	0.9489346010845422
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.11162447585571211	0.7978474425337054	0.1391804815613924	0.34311148333899666	0.23201240572868073	Gene_39	0.9489346010845422
Intercept	intercept			intercept	-4.194097345751096	-3.7241340547464663	3.8388357854147917e-239	-3.9591157002487813	0.11989079766557964	Gene_4	0.3981518461631193
cell_type[T.Type_1]	celltype	1		1	-0.5493817669627359	0.11938353624828363	0.20759559936612537	-0.2149991153572261	0.1706065286112793	Gene_4	0.3981518461631193
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6880736529361751	-0.03015709008481643	0.03238365081158672	-0.3591153715104958	0.16783894195018903	Gene_4	0.3981518461631193
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.88666897045724	-0.22489634575519524	0.0009943886426227208	-0.5557826581062176	0.16882264927366597	Gene_4	0.3981518461631193
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.04133994499246607	0.8841279169895279	0.07428341399075812	0.4213939859985309	0.2360930785672508	Gene_4	0.3981518461631193
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	0.1666487621861088	1.0945074638910712	0.007721627610448598	0.63057811303859	0.2367029978672551	Gene_4	0.3981518461631193
Intercept	intercept			intercept	-4.2287301158841775	-3.756348289406555	1.0648241714831799e-240	-3.992539202645366	0.12050778233776481	Gene_40	0.9999144233861014
cell_type[T.Type_1]	celltype	1		1	-0.5546853355816506	0.1178111406082793	0.2029285256828297	-0.2184370974866856	0.17155837594325615	Gene_40	0.9999144233861014
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.11507372235655017	0.5261086550538046	0.2089528257062161	0.20551746634862722	0.16356993864885264	Gene_40	0.9999144233861014
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.19623121056197357	0.4441245941238172	0.44800946751493975	0.12394669178092182	0.1633590743852529	Gene_40	0.9999144233861014
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.33082599555658065	0.5793960052436051	0.5924831176899017	0.12428500484351221	0.23220375679856897	Gene_40	0.9999144233861014
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3873113507776951	0.5250570530696477	0.7673007550242438	0.0688728511459763	0.23275131865789075	Gene_40	0.9999144233861014
Intercept	intercept			intercept	-4.374589072060802	-3.8912752772033965	2.444201663805038e-246	-4.132932174632099	0.12329660102678494	Gene_41	0.9993411071752017
cell_type[T.Type_1]	celltype	1		1	-0.22991944692048144	0.44095165350288207	0.5375414689636369	0.10551610329120031	0.1711437316489255	Gene_41	0.9993411071752017
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.13942801607930813	0.5143663113638407	0.26101255153007896	0.18746914764226627	0.16678733196124906	Gene_41	0.9993411071752017
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.11778719385270059	0.5321796809340937	0.21144809665364406	0.2071962435406966	0.16581092303574202	Gene_41	0.9993411071752017
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5549712437303446	0.3583941570566728	0.6731498395107269	-0.09828854333683588	0.2330056592854581	Gene_41	0.9993411071752017
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6244897603732108	0.2871275039437794	0.4682532910743612	-0.1686811282147157	0.23255969790968378	Gene_41	0.9993411071752017
Intercept	intercept			intercept	-4.313097696605423	-3.834543113593977	3.8105797722914085e-244	-4.0738204050997	0.12208249406270306	Gene_42	0.9929797935179538
cell_type[T.Type_1]	celltype	1		1	-0.3697860877444713	0.30159037133168476	0.842196061559058	-0.03409785820639327	0.17127265204153952	Gene_42	0.9929797935179538
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.27688520894370794	0.3759263361008893	0.7661951853200979	0.04952056357859071	0.1665366175587642	Gene_42	0.9929797935179538
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.19642455653521823	0.450588402326953	0.441343895803329	0.1270819228958674	0.16505735920805867	Gene_42	0.9929797935179538
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.21260535545404047	0.7005992243080591	0.2949353606148638	0.24399693442700932	0.23296463275992335	Gene_42	0.9929797935179538
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3393393591011947	0.5706062979971677	0.6183895967667248	0.1156334694479865	0.23213325966086562	Gene_42	0.9929797935179538
Intercept	intercept			intercept	-4.278693253162113	-3.8027048074622423	8.436217441632974e-243	-4.040699030312178	0.12142785516836192	Gene_43	0.9998814143742056
cell_type[T.Type_1]	celltype	1		1	-0.3205542301209935	0.34510632670645247	0.942370377441111	0.012276048292729505	0.16981448691866063	Gene_43	0.9998814143742056
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2456388048698151	0.40327148780983263	0.6339941447193256	0.07881634147000875	0.165541381831036	Gene_43	0.9998814143742056
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.18862016075904608	0.4554195435360796	0.41682999549034516	0.13339969138851676	0.16429886196257398	Gene_43	0.9998814143742056
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.37313638527790904	0.5354169005290967	0.7262806168234086	0.08114025762559383	0.23177805637592278	Gene_43	0.9998814143742056
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4952607358205024	0.41110576591445586	0.8555983053514464	-0.042077484953023284	0.23122019304544922	Gene_43	0.9998814143742056
Intercept	intercept			intercept	-4.18343196916457	-3.714200305360819	1.202084487627179e-238	-3.9488161372626944	0.1197041546439094	Gene_44	0.973773637119268
cell_type[T.Type_1]	celltype	1		1	-0.5653400753861648	0.10322488600195762	0.1755016330289103	-0.23105759469210357	0.17055542006426586	Gene_44	0.973773637119268
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3721093206980476	0.27303717461251953	0.7634277999103087	-0.04953607304276402	0.16458121179761476	Gene_44	0.973773637119268
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3772953057853863	0.2645394670844652	0.7306046680090366	-0.05637791935046056	0.16373636912018852	Gene_44	0.973773637119268
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.18934718676050483	0.7240048713071283	0.2512481595963353	0.2673288422733118	0.2330022554679672	Gene_44	0.973773637119268
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.18811883661296674	0.7229806529703722	0.24989736423868436	0.2674309081787027	0.23242761009130153	Gene_44	0.973773637119268
Intercept	intercept			intercept	-4.351307743215815	-3.8698222646932274	1.5351675815783007e-245	-4.110565003954521	0.12283018522801552	Gene_45	0.9999093494767518
cell_type[T.Type_1]	celltype	1		1	-0.22473491451857275	0.4436042650989991	0.5209681116221837	0.10943467529021317	0.17049782161543428	Gene_45	0.9999093494767518
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.14173051114217142	0.5101310034560669	0.268001541402319	0.18420024615694772	0.16629425839965398	Gene_45	0.9999093494767518
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1697893023436062	0.47964173594292014	0.34972355823959844	0.15492621679965699	0.16567422753916797	Gene_45	0.9999093494767518
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5667570817910067	0.34413358218875656	0.6319250289301481	-0.11131174980112507	0.2323743372747542	Gene_45	0.9999093494767518
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4652669189820623	0.4424753317734479	0.9607513328742678	-0.01139579360430723	0.23157115587726745	Gene_45	0.9999093494767518
Intercept	intercept			intercept	-4.2428814288029475	-3.7694923087202086	2.5979161796459464e-241	-4.006186868761578	0.12076474971396715	Gene_46	0.8878176421808657
cell_type[T.Type_1]	celltype	1		1	-0.3331327310171155	0.32971041358888975	0.9919259718305943	-0.0017111587141128842	0.16909574610411912	Gene_46	0.8878176421808657
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.035200404015060305	0.6737369921492316	0.0295510277872299	0.3544686980821459	0.16289498000240474	Gene_46	0.8878176421808657
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.22852440487732384	0.4137656351623069	0.5718913495359278	0.09262061514249155	0.1638525108384472	Gene_46	0.8878176421808657
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7766884037805806	0.12598623281384724	0.15769691420121168	-0.32535108548336666	0.23027837340752438	Gene_46	0.8878176421808657
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4353479222791526	0.46831324959538995	0.9430006343658099	0.016482663658118686	0.23053004519534712	Gene_46	0.8878176421808657
Intercept	intercept			intercept	-4.1977095673625096	-3.7274970861064274	2.6183453874106675e-239	-3.9626033267344685	0.11995436777539246	Gene_47	0.9903162636819092
cell_type[T.Type_1]	celltype	1		1	-0.33968169682585514	0.3192890920964354	0.9516353027673355	-0.010196302364709878	0.16810788211420416	Gene_47	0.9903162636819092
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3215513187498807	0.3231319377262612	0.996165866047276	0.0007903094881902412	0.16446303645406782	Gene_47	0.9903162636819092
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2428347412549754	0.396374548649419	0.6377916548613201	0.0767699036972218	0.1630665907502372	Gene_47	0.9903162636819092
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6956134642396765	0.21575856017178519	0.30209144464668614	-0.23992745203394567	0.232497135559696	Gene_47	0.9903162636819092
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6565313176589912	0.24810566965158842	0.37621874245523435	-0.2042128240037014	0.23077898227881757	Gene_47	0.9903162636819092
Intercept	intercept			intercept	-4.273607468985561	-3.7979925919221373	1.3554393626075954e-242	-4.035800030453849	0.12133255529566186	Gene_48	0.9936922953200618
cell_type[T.Type_1]	celltype	1		1	-0.512990198813295	0.16180444417088685	0.3077137753093957	-0.1755928773212041	0.17214465375559856	Gene_48	0.9936922953200618
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.18710805874302872	0.4596237088776728	0.40887389746420133	0.13625782506732204	0.16498562543037504	Gene_48	0.9936922953200618
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3518935544099976	0.29638978676556926	0.866736446716025	-0.02775188382221419	0.1653814422839254	Gene_48	0.9936922953200618
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3430859489660563	0.5726286143294165	0.6232105791131097	0.11477133268168009	0.23360494644761653	Gene_48	0.9936922953200618
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2177730858478774	0.6997669477284614	0.3032022213527905	0.24099693094029195	0.23407063619887342	Gene_48	0.9936922953200618
Intercept	intercept			intercept	-4.362507422184603	-3.8801464741224962	6.270879361855424e-246	-4.121326948153549	0.12305352339811036	Gene_49	0.8737891691739981
cell_type[T.Type_1]	celltype	1		1	-0.4107795314215896	0.26776675903454816	0.679541543710756	-0.07150638619352076	0.1731017242685132	Gene_49	0.8737891691739981
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.16354384572787273	0.4899381732366238	0.32760853841587767	0.16319716375437554	0.16670765996698902	Gene_49	0.8737891691739981
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.40611616279399604	0.25158381132172086	0.6451497280933582	-0.07726617573613759	0.16778368870641766	Gene_49	0.8737891691739981
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.44305055372981067	0.47777477962572085	0.9410819713217523	0.017362112947955095	0.2349087382775613	Gene_49	0.8737891691739981
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.10293781494005189	0.8187986832646412	0.1279605452893664	0.35793043416229464	0.23514118256132077	Gene_49	0.8737891691739981
Intercept	intercept			intercept	-4.405100976645818	-3.9193414257051713	2.526030341867837e-247	-4.162221201175495	0.12392052985979744	Gene_5	0.9437591498177736
cell_type[T.Type_1]	celltype	1		1	-0.2669479387195812	0.408755765289744	0.6808294589001154	0.07090391328508142	0.17237656133969548	Gene_5	0.9437591498177736
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5902181198599368	0.08350795579824749	0.14045704043786147	-0.25335508203084467	0.1718720550409216	Gene_5	0.9437591498177736
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4950236497123079	0.16986157760608683	0.3378004882284019	-0.16258103605311053	0.16961669514412628	Gene_5	0.9437591498177736
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6975356136320212	0.24955605973641642	0.3538882649075863	-0.22398977694780242	0.2416094583469329	Gene_5	0.9437591498177736
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8303080350344147	0.11206380336560612	0.13522297043340922	-0.35912211583440434	0.240405396689258	Gene_5	0.9437591498177736
Intercept	intercept			intercept	-4.422811004276116	-3.935605681719602	7.27614268438183e-248	-4.179208342997859	0.124289355926825	Gene_50	0.9922366851383514
cell_type[T.Type_1]	celltype	1		1	-0.31574223454506284	0.36423823478470924	0.8888306275023878	0.0242480001198232	0.17346759294899583	Gene_50	0.9922366851383514
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.24677158993062645	0.414823749614453	0.6185887689260099	0.08402607984191326	0.1687774226372676	Gene_50	0.9922366851383514
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.31368904580493356	0.34634554333862294	0.9227478063951576	0.01632824876684469	0.16837926470838882	Gene_50	0.9922366851383514
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3792898558206982	0.5453137139730956	0.7248866651397925	0.08301192907619868	0.23587259181468354	Gene_50	0.9922366851383514
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.21675417455196241	0.7048239596206937	0.2992695007021966	0.24403489253436564	0.23510078283120173	Gene_50	0.9922366851383514
Intercept	intercept			intercept	-4.312063011696151	-3.8335866021464247	4.170802098802864e-244	-4.072824806921288	0.12206255148663114	Gene_51	0.9948855577697457
cell_type[T.Type_1]	celltype	1		1	-0.26295714812232285	0.40328766181037146	0.6797345706195008	0.0701652568440243	0.1699635338169345	Gene_51	0.9948855577697457
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.25739235937829164	0.3946984270097418	0.6798297061656795	0.06865303381572505	0.1663527471758773	Gene_51	0.9948855577697457
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.23804502991064214	0.410044537571407	0.6029492974431465	0.08599975383038244	0.16533200931091005	Gene_51	0.9948855577697457
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6405857397129688	0.27464340098901696	0.4332362174287907	-0.18297116936197594	0.23348111187787035	Gene_51	0.9948855577697457
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6753437354429082	0.2374241233141207	0.3470462556463887	-0.21895980606439372	0.23285322229306898	Gene_51	0.9948855577697457
Intercept	intercept			intercept	-4.228455948594049	-3.7560935296964546	1.0946636449490589e-240	-3.9922747391452518	0.12050283133351652	Gene_52	0.9983414225591931
cell_type[T.Type_1]	celltype	1		1	-0.5579761468688199	0.11467211306054484	0.19646096316502482	-0.22165201690413752	0.17159709699645717	Gene_52	0.9983414225591931
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2995766102596269	0.34689197987258136	0.8859341848308537	0.023657684806477217	0.1649184870822806	Gene_52	0.9983414225591931
