contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.061	0.3878	-0.2658	0.1667	0.3658	0.7146	0.8245384615384616	0.97	0.81	Gene_4
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0012	0.3289	-0.3265	0.1672	0.0072	0.9943	0.9943	0.94	0.81	Gene_4
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1259	0.4479	-0.196	0.1643	0.7666	0.4433	0.7806	0.98	0.88	Gene_40
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2065	0.5259	-0.1128	0.1629	1.2676	0.2049	0.6147	0.97	0.88	Gene_40
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3023	0.6236	-0.019	0.1639	1.8438	0.0652	0.393	0.99	0.85	Gene_40
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2662	0.5879	-0.0555	0.1641	1.622	0.1048	0.393	0.97	0.85	Gene_40
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1354	0.4583	-0.1875	0.1647	0.822	0.4111	0.9235000000000001	0.96	0.85	Gene_41
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1017	0.4234	-0.2199	0.1641	0.6199	0.5353	0.9235000000000001	0.96	0.85	Gene_41
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0353	0.2856	-0.3561	0.1637	-0.2155	0.8294	0.9580384615384615	1.0	0.85	Gene_41
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0992	0.4179	-0.2195	0.1626	0.6101	0.5418	0.9235000000000001	0.99	0.85	Gene_41
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0239	0.3459	-0.2981	0.1643	0.1455	0.8843	0.8843	0.98	0.87	Gene_42
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0344	0.2867	-0.3556	0.1638	-0.2102	0.8335	0.8843	0.97	0.87	Gene_42
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3625	0.6815	0.0434	0.1628	2.2267	0.026	0.39	0.99	0.92	Gene_42
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2818	0.6017	-0.0382	0.1633	1.7258	0.0844	0.6204999999999999	1.0	0.92	Gene_42
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0857	0.409	-0.2376	0.165	0.5195	0.6034	0.99375	0.95	0.93	Gene_43
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0205	0.3431	-0.302	0.1645	0.1249	0.9006	0.99375	0.97	0.93	Gene_43
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0006	0.3155	-0.3167	0.1613	-0.0034	0.9973	0.9973	0.99	0.94	Gene_43
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0516	0.3669	-0.2637	0.1609	0.3207	0.7485	0.99375	0.94	0.94	Gene_43
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3122	0.6412	-0.0168	0.1679	1.8601	0.0629	0.2121	0.99	0.76	Gene_44
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3752	0.7017	0.0486	0.1666	2.2517	0.0243	0.176	0.98	0.76	Gene_44
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1601	0.4877	-0.1675	0.1672	0.9577	0.3382	0.5636666666666666	0.97	0.84	Gene_44
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3	0.6254	-0.0254	0.166	1.8073	0.0707	0.2121	0.98	0.84	Gene_44
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1808	0.5043	-0.1427	0.1651	1.0953	0.2734	0.7578333333333334	1.0	0.84	Gene_45
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1231	0.4457	-0.1996	0.1646	0.7476	0.4547	0.7578333333333334	0.97	0.84	Gene_45
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2563	0.5767	-0.064	0.1635	1.5682	0.1168	0.7578333333333334	0.97	0.86	Gene_45
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1244	0.4466	-0.1977	0.1644	0.757	0.4491	0.7578333333333334	0.93	0.86	Gene_45
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1336	0.453	-0.1859	0.163	0.8195	0.4125	0.8953846153846153	1.0	0.93	Gene_46
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1098	0.428	-0.2084	0.1624	0.6765	0.4987	0.8953846153846153	0.98	0.93	Gene_46
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1027	0.4203	-0.2149	0.162	0.6336	0.5264	0.8953846153846153	0.96	0.89	Gene_46
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.058	0.3761	-0.2602	0.1623	0.3571	0.721	0.8953846153846153	0.98	0.89	Gene_46
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0857	0.4069	-0.2355	0.1639	0.5229	0.6011	0.9814285714285714	0.97	0.85	Gene_47
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1756	0.494	-0.1429	0.1625	1.0804	0.28	0.9814285714285714	0.99	0.85	Gene_47
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0196	0.338	-0.2988	0.1624	0.1208	0.9039	0.9814285714285714	0.96	0.92	Gene_47
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0401	0.2791	-0.3593	0.1629	-0.246	0.8056	0.9814285714285714	0.94	0.92	Gene_47
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3637	0.692	0.0355	0.1675	2.172	0.0299	0.4485	0.99	0.85	Gene_48
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1829	0.512	-0.1462	0.1679	1.0893	0.276	0.6095625	0.98	0.85	Gene_48
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1231	0.4424	-0.1962	0.1629	0.7557	0.4498	0.7269	0.96	0.85	Gene_48
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0271	0.3477	-0.2935	0.1636	0.1657	0.8684	0.9372	0.97	0.85	Gene_48
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1902	0.5109	-0.1306	0.1637	1.1618	0.2453	0.4088333333333333	0.98	0.84	Gene_49
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0957	0.2275	-0.4189	0.1649	-0.5804	0.5616	0.6782307692307692	0.95	0.84	Gene_49
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.4206	0.7459	0.0953	0.166	2.5344	0.0113	0.08474999999999999	0.99	0.87	Gene_49
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2859	0.613	-0.0411	0.1669	1.7134	0.0866	0.26130000000000003	0.93	0.87	Gene_49
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4449	-0.1108	-0.7789	0.1704	-2.6104	0.009	0.0195	0.85	0.88	Gene_5
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4874	-0.1552	-0.8196	0.1695	-2.8757	0.004	0.012	0.88	0.88	Gene_5
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.53	-0.1967	-0.8634	0.1701	-3.1165	0.0018	0.00675	0.87	0.85	Gene_5
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5809	-0.2464	-0.9155	0.1707	-3.4033	0.0007	0.0034999999999999996	0.83	0.85	Gene_5
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1899	0.5189	-0.139	0.1678	1.1318	0.2577	0.4831875	0.92	0.83	Gene_50
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.243	0.5694	-0.0835	0.1665	1.4588	0.1446	0.3098571428571429	0.97	0.83	Gene_50
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3827	0.7066	0.0588	0.1653	2.316	0.0206	0.1545	0.98	0.84	Gene_50
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3824	0.7062	0.0586	0.1652	2.3146	0.0206	0.1545	0.98	0.84	Gene_50
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1622	0.4891	-0.1647	0.1668	0.9724	0.3309	0.9251	0.94	0.89	Gene_51
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1967	0.5214	-0.128	0.1657	1.1871	0.2352	0.9251	0.98	0.89	Gene_51
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0154	0.3368	-0.3059	0.164	0.094	0.9251	0.9251	0.95	0.92	Gene_51
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.031	0.352	-0.29	0.1638	0.1891	0.85	0.9251	0.98	0.92	Gene_51
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1788	0.5057	-0.1481	0.1668	1.0718	0.2838	0.44085	0.95	0.81	Gene_52
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3446	0.6677	0.0215	0.1649	2.0902	0.0366	0.2745	0.99	0.81	Gene_52
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2417	0.5644	-0.0809	0.1646	1.4683	0.142	0.44085	0.98	0.8	Gene_52
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2147	0.5377	-0.1082	0.1648	1.3032	0.1925	0.44085	0.98	0.8	Gene_52
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1078	0.4271	-0.2114	0.1629	0.6621	0.5079	0.7223749999999999	0.97	0.91	Gene_53
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0497	0.27	-0.3695	0.1632	-0.3049	0.7604	0.8147142857142856	0.97	0.91	Gene_53
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2354	0.5601	-0.0893	0.1657	1.4211	0.1553	0.4659	1.0	0.86	Gene_53
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1471	0.473	-0.1789	0.1663	0.8842	0.3766	0.6338333333333334	0.95	0.86	Gene_53
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1645	0.4942	-0.1652	0.1682	0.9778	0.3282	0.9545357142857143	0.98	0.87	Gene_54
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2765	0.6029	-0.0498	0.1665	1.6607	0.0968	0.6834999999999999	0.98	0.87	Gene_54
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0418	0.2755	-0.359	0.1619	-0.2581	0.7963	0.9545357142857143	0.96	0.91	Gene_54
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0048	0.3118	-0.3215	0.1615	-0.03	0.9761	0.9761	1.0	0.91	Gene_54
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2256	0.5424	-0.0911	0.1616	1.3962	0.1627	0.8832	0.98	0.93	Gene_55
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2402	0.5554	-0.0751	0.1608	1.4933	0.1353	0.8832	0.99	0.93	Gene_55
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0265	0.338	-0.285	0.1589	0.1665	0.8678	0.9246	0.99	0.96	Gene_55
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0499	0.361	-0.2613	0.1587	0.314	0.7535	0.9246	0.97	0.96	Gene_55
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0449	0.3718	-0.282	0.1668	0.2693	0.7877	0.8439642857142856	0.97	0.88	Gene_56
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.12	0.4439	-0.2039	0.1653	0.7263	0.4677	0.6756818181818183	0.99	0.88	Gene_56
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1086	0.4209	-0.2037	0.1593	0.6816	0.4955	0.6756818181818183	1.0	0.94	Gene_56
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.085	0.3975	-0.2275	0.1594	0.5333	0.5939	0.7337307692307692	0.96	0.94	Gene_56
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1249	0.4566	-0.2069	0.1693	0.7377	0.4607	0.6282272727272727	0.96	0.77	Gene_57
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3453	0.6721	0.0185	0.1667	2.0712	0.0383	0.28725	0.99	0.77	Gene_57
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1368	0.4541	-0.1804	0.1619	0.8453	0.398	0.6273000000000001	0.98	0.91	Gene_57
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0091	0.3102	-0.3283	0.1629	-0.0556	0.9557	0.9692	0.98	0.91	Gene_57
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0222	0.3515	-0.3071	0.168	0.1324	0.8947	0.9522	0.94	0.87	Gene_58
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.156	0.4813	-0.1693	0.166	0.9398	0.3473	0.805875	0.99	0.87	Gene_58
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1117	0.4349	-0.2114	0.1649	0.6777	0.498	0.8148000000000001	0.91	0.83	Gene_58
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.29	0.6105	-0.0305	0.1635	1.7735	0.0761	0.5249999999999999	0.96	0.83	Gene_58
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1325	0.4564	-0.1914	0.1653	0.8017	0.4227	0.7115	0.95	0.89	Gene_59
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1362	0.4584	-0.186	0.1644	0.8286	0.4073	0.7115	0.98	0.89	Gene_59
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.294	0.6094	-0.0215	0.161	1.8265	0.0678	0.5085	0.99	0.87	Gene_59
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1287	0.4461	-0.1888	0.162	0.7944	0.4269	0.7115	0.97	0.87	Gene_59
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.5183	-0.1781	-0.8586	0.1736	-2.9855	0.0028	0.008400000000000001	0.79	0.87	Gene_6
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3699	-0.0363	-0.7034	0.1702	-2.1736	0.0297	0.0556875	0.91	0.87	Gene_6
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.59	-0.2555	-0.9246	0.1707	-3.4566	0.0005	0.005625	0.81	0.91	Gene_6
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5391	-0.2061	-0.8721	0.1699	-3.1733	0.0015	0.005625	0.84	0.91	Gene_6
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2879	0.0431	-0.6188	0.1688	-1.7049	0.0882	0.189	0.94	0.89	Gene_7
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4518	-0.1198	-0.7837	0.1694	-2.6675	0.0076	0.038	0.94	0.89	Gene_7
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2687	0.0605	-0.5978	0.1679	-1.5997	0.1097	0.20568750000000002	0.91	0.9	Gene_7
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5111	-0.1762	-0.8461	0.1709	-2.9908	0.0028	0.021	0.87	0.9	Gene_7
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4906	-0.1436	-0.8375	0.177	-2.7713	0.0056	0.027999999999999997	0.84	0.82	Gene_8
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.565	-0.2194	-0.9106	0.1763	-3.2043	0.0014	0.0105	0.78	0.82	Gene_8
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4163	-0.0629	-0.7697	0.1803	-2.3091	0.0209	0.078375	0.84	0.79	Gene_8
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1034	0.2407	-0.4475	0.1756	-0.5887	0.5561	0.6416538461538461	0.88	0.79	Gene_8
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.5598	-0.2174	-0.9021	0.1747	-3.2047	0.0014	0.004200000000000001	0.86	0.83	Gene_9
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4096	-0.0744	-0.7448	0.171	-2.3952	0.0166	0.031125	0.88	0.83	Gene_9
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5509	-0.2196	-0.8821	0.169	-3.2595	0.0011	0.004200000000000001	0.85	0.91	Gene_9
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.6597	-0.3257	-0.9938	0.1704	-3.8707	0.0001	0.00075	0.84	0.91	Gene_9
