contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3043	0.0246	-0.6333	0.1678	-1.8132	0.0698	0.2094	0.93	0.86	Gene_4
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2999	0.6236	-0.0237	0.1651	1.8165	0.0693	0.2094	0.99	0.82	Gene_4
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2211	0.5459	-0.1037	0.1657	1.3343	0.1821	0.379875	0.95	0.82	Gene_4
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1208	0.2006	-0.4423	0.164	-0.7369	0.4612	0.8435454545454547	0.95	0.9	Gene_40
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1413	0.1784	-0.4611	0.1631	-0.8665	0.3862	0.8435454545454547	0.98	0.9	Gene_40
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.116	0.4417	-0.2098	0.1662	0.6977	0.4854	0.8435454545454547	0.96	0.83	Gene_40
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0829	0.4093	-0.2434	0.1665	0.4979	0.6186	0.8435454545454547	0.94	0.83	Gene_40
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0317	0.2954	-0.3588	0.1669	-0.1899	0.8494	0.9029	0.93	0.81	Gene_41
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0827	0.406	-0.2405	0.1649	0.5016	0.6159	0.9029	0.98	0.81	Gene_41
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0328	0.2916	-0.3573	0.1655	-0.1983	0.8428	0.9029	0.95	0.87	Gene_41
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0541	0.2708	-0.379	0.1658	-0.3265	0.7441	0.9029	0.92	0.87	Gene_41
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.089	0.2392	-0.4172	0.1675	-0.5316	0.595	0.9563	0.97	0.82	Gene_42
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0638	0.2617	-0.3893	0.1661	-0.3841	0.7009	0.9563	0.98	0.82	Gene_42
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1292	0.4493	-0.191	0.1633	0.7908	0.4291	0.9563	0.97	0.88	Gene_42
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0393	0.2836	-0.3621	0.1647	-0.2384	0.8116	0.9563	0.9	0.88	Gene_42
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0747	0.2483	-0.3977	0.1648	-0.4534	0.6503	0.9601	0.94	0.91	Gene_43
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1754	0.1471	-0.4979	0.1646	-1.0659	0.2865	0.9601	0.96	0.91	Gene_43
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0868	0.2322	-0.4058	0.1628	-0.5332	0.5939	0.9601	0.93	0.89	Gene_43
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0532	0.2653	-0.3717	0.1625	-0.3272	0.7435	0.9601	0.97	0.89	Gene_43
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1242	0.4539	-0.2055	0.1682	0.7383	0.4603	0.9958	0.91	0.84	Gene_44
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0959	0.424	-0.2323	0.1674	0.5726	0.5669	0.9958	0.96	0.84	Gene_44
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0288	0.2972	-0.3549	0.1663	-0.1733	0.8624	0.9958	0.95	0.85	Gene_44
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0297	0.2964	-0.3558	0.1664	-0.1784	0.8584	0.9958	0.96	0.85	Gene_44
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1895	0.1399	-0.5189	0.1681	-1.1277	0.2594	0.9175384615384615	0.86	0.87	Gene_45
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.043	0.2815	-0.3674	0.1655	-0.2595	0.7952	0.9175384615384615	0.97	0.87	Gene_45
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0691	0.389	-0.2508	0.1632	0.4233	0.672	0.9175384615384615	1.0	0.89	Gene_45
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0511	0.3713	-0.2692	0.1634	0.3126	0.7546	0.9175384615384615	0.93	0.89	Gene_45
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1773	0.5027	-0.148	0.166	1.0683	0.2854	0.9208846153846154	0.97	0.82	Gene_46
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0859	0.4107	-0.239	0.1657	0.518	0.6044	0.9208846153846154	0.95	0.82	Gene_46
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1017	0.4239	-0.2206	0.1644	0.6182	0.5364	0.9208846153846154	0.96	0.85	Gene_46
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0601	0.3831	-0.2629	0.1648	0.3648	0.7153	0.9208846153846154	0.91	0.85	Gene_46
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0056	0.3308	-0.3196	0.1659	0.0337	0.9731	0.9731	0.96	0.89	Gene_47
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0868	0.4088	-0.2352	0.1643	0.5285	0.5972	0.7022307692307692	0.99	0.89	Gene_47
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0886	0.2378	-0.415	0.1665	-0.5321	0.5947	0.7022307692307692	0.92	0.9	Gene_47
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0133	0.338	-0.3114	0.1656	0.0802	0.936	0.9731	0.98	0.9	Gene_47
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.166	0.4938	-0.1617	0.1672	0.9929	0.3208	0.8761	0.94	0.86	Gene_48
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0332	0.3611	-0.2946	0.1673	0.1986	0.8426	0.8761	0.96	0.86	Gene_48
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0256	0.3477	-0.2964	0.1643	0.156	0.8761	0.8761	0.99	0.84	Gene_48
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1281	0.1967	-0.4528	0.1657	-0.773	0.4395	0.8761	0.95	0.84	Gene_48
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0804	0.4069	-0.246	0.1666	0.483	0.6291	0.7583076923076922	0.98	0.84	Gene_49
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2149	0.1145	-0.5443	0.1681	-1.2785	0.2011	0.6668571428571428	0.96	0.84	Gene_49
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1805	0.5082	-0.1472	0.1672	1.0796	0.2803	0.6668571428571428	0.94	0.86	Gene_49
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0746	0.4042	-0.2549	0.1681	0.4438	0.6572	0.7583076923076922	0.94	0.86	Gene_49
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1889	0.1385	-0.5163	0.167	-1.1311	0.258	0.42135	0.93	0.91	Gene_5
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1787	0.1461	-0.5036	0.1657	-1.0783	0.2809	0.42135	0.95	0.91	Gene_5
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4658	-0.1363	-0.7952	0.1681	-2.7709	0.0056	0.042	0.87	0.88	Gene_5
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3716	-0.0443	-0.699	0.167	-2.2252	0.0261	0.097875	0.89	0.88	Gene_5
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.098	0.2329	-0.4289	0.1688	-0.5807	0.5614	0.9389	0.93	0.87	Gene_50
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0256	0.3017	-0.3529	0.167	-0.1532	0.8782	0.9389	0.95	0.87	Gene_50
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0948	0.2273	-0.4168	0.1643	-0.5766	0.5642	0.9389	0.95	0.86	Gene_50
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0498	0.2716	-0.3711	0.164	-0.3034	0.7616	0.9389	0.96	0.86	Gene_50
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0745	0.2523	-0.4013	0.1667	-0.4469	0.6549	0.9854999999999999	0.95	0.82	Gene_51
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0002	0.3233	-0.3237	0.165	-0.0012	0.999	0.999	0.95	0.82	Gene_51
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1606	0.165	-0.4862	0.1661	-0.9666	0.3337	0.9854999999999999	0.92	0.88	Gene_51
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0422	0.2814	-0.3657	0.1651	-0.2554	0.7984	0.9854999999999999	0.95	0.88	Gene_51
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1364	0.1888	-0.4615	0.1659	-0.822	0.4111	0.9206	0.93	0.84	Gene_52
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0997	0.2226	-0.4221	0.1645	-0.6064	0.5443	0.9206	0.94	0.84	Gene_52
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1378	0.1818	-0.4574	0.1631	-0.8452	0.398	0.9206	0.96	0.88	Gene_52
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.063	0.2554	-0.3814	0.1625	-0.3878	0.6982	0.9206	0.95	0.88	Gene_52
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1458	0.4736	-0.1821	0.1673	0.8714	0.3836	0.7618125	0.97	0.81	Gene_53
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1381	0.4642	-0.1879	0.1664	0.8304	0.4063	0.7618125	0.98	0.81	Gene_53
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0308	0.3583	-0.2967	0.1671	0.1843	0.8538	0.9724	0.97	0.82	Gene_53
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0058	0.3338	-0.3223	0.1674	0.0346	0.9724	0.9724	0.93	0.82	Gene_53
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1374	0.473	-0.1981	0.1712	0.8028	0.4221	0.7038000000000001	0.87	0.75	Gene_54
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1756	0.5083	-0.1571	0.1698	1.0343	0.301	0.645	0.97	0.75	Gene_54
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1877	0.1313	-0.5067	0.1627	-1.1533	0.2488	0.645	0.98	0.94	Gene_54
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1236	0.1944	-0.4416	0.1622	-0.7618	0.4462	0.7038000000000001	0.97	0.94	Gene_54
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0928	0.2303	-0.4158	0.1648	-0.5627	0.5736	0.9103	0.97	0.84	Gene_55
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.095	0.4134	-0.2235	0.1625	0.5845	0.5589	0.9103	0.98	0.84	Gene_55
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.031	0.3462	-0.2842	0.1608	0.1929	0.847	0.9103	0.99	0.94	Gene_55
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0182	0.2978	-0.3341	0.1612	-0.1126	0.9103	0.9103	0.97	0.94	Gene_55
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0997	0.2342	-0.4336	0.1704	-0.5851	0.5585	0.7905000000000001	0.92	0.82	Gene_56
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0408	0.2896	-0.3712	0.1686	-0.2421	0.8087	0.8087	0.94	0.82	Gene_56
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0431	0.2763	-0.3625	0.163	-0.2643	0.7915	0.8087	0.92	0.85	Gene_56
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0445	0.3627	-0.2736	0.1623	0.2745	0.7837	0.8087	0.97	0.85	Gene_56
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1347	0.1982	-0.4676	0.1698	-0.7932	0.4276	0.66	0.9	0.91	Gene_57
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0306	0.3581	-0.2969	0.1671	0.1831	0.8547	0.9229285714285714	0.98	0.91	Gene_57
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4777	-0.1594	-0.7961	0.1624	-2.9411	0.0033	0.016499999999999997	0.92	0.93	Gene_57
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5062	-0.1872	-0.8251	0.1627	-3.1103	0.0019	0.01425	0.95	0.93	Gene_57
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2833	0.0474	-0.6139	0.1687	-1.6792	0.0931	0.6966666666666667	0.91	0.89	Gene_58
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0604	0.3827	-0.2619	0.1644	0.3674	0.7133	0.7821428571428571	0.97	0.89	Gene_58
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0574	0.3831	-0.2684	0.1662	0.3452	0.73	0.7821428571428571	0.93	0.92	Gene_58
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0654	0.391	-0.2603	0.1661	0.3934	0.694	0.7821428571428571	0.96	0.92	Gene_58
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0359	0.2956	-0.3673	0.1691	-0.2121	0.8321	0.9619	0.9	0.84	Gene_59
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.008	0.3364	-0.3204	0.1675	0.0477	0.9619	0.9619	0.95	0.84	Gene_59
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1037	0.4267	-0.2194	0.1648	0.629	0.5294	0.9619	0.97	0.81	Gene_59
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0523	0.3762	-0.2716	0.1653	0.3166	0.7516	0.9619	0.96	0.81	Gene_59
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.159	0.1714	-0.4894	0.1686	-0.9432	0.3456	0.724875	0.92	0.86	Gene_6
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.095	0.2318	-0.4218	0.1667	-0.5699	0.5688	0.7737857142857142	0.92	0.86	Gene_6
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2962	0.0291	-0.6214	0.166	-1.7845	0.0743	0.5736000000000001	0.98	0.88	Gene_6
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2805	0.0445	-0.6055	0.1658	-1.6915	0.0907	0.5736000000000001	0.95	0.88	Gene_6
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3399	-0.0077	-0.6722	0.1695	-2.0053	0.0449	0.291	0.86	0.84	Gene_7
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1509	0.175	-0.4767	0.1663	-0.9074	0.3642	0.5529999999999999	0.97	0.84	Gene_7
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1819	0.1403	-0.5041	0.1644	-1.1065	0.2685	0.5034375000000001	0.96	0.9	Gene_7
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3139	0.011	-0.6387	0.1657	-1.8939	0.0582	0.291	0.93	0.9	Gene_7
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.217	0.1202	-0.5543	0.1721	-1.2612	0.2072	0.9274285714285715	0.91	0.78	Gene_8
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2628	0.0727	-0.5982	0.1711	-1.5354	0.1247	0.9274285714285715	0.89	0.78	Gene_8
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1482	0.4855	-0.189	0.1721	0.8615	0.389	0.9274285714285715	0.89	0.78	Gene_8
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0655	0.4045	-0.2735	0.173	0.3786	0.705	0.9274285714285715	0.92	0.78	Gene_8
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1642	0.1844	-0.5129	0.1779	-0.9232	0.3559	0.6475000000000001	0.85	0.74	Gene_9
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0765	0.4167	-0.2638	0.1736	0.4404	0.6596	0.8994545454545455	0.93	0.74	Gene_9
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4358	-0.1091	-0.7626	0.1667	-2.6143	0.0089	0.06675	0.92	0.91	Gene_9
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3825	-0.0569	-0.7081	0.1661	-2.3022	0.0213	0.079875	0.88	0.91	Gene_9
