contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0623	0.3877	-0.2632	0.166	0.3751	0.7076	0.7581428571428571	0.94	0.84	Gene_4
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0748	0.4	-0.2504	0.1659	0.4508	0.6521	0.7524230769230769	0.97	0.84	Gene_4
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2055	0.5261	-0.1151	0.1636	1.2565	0.209	0.5225	0.96	0.86	Gene_40
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1239	0.4441	-0.1962	0.1634	0.7587	0.448	0.672	0.98	0.86	Gene_40
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3298	0.6528	0.0068	0.1648	2.0011	0.0454	0.227	0.95	0.81	Gene_40
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1928	0.5178	-0.1321	0.1658	1.163	0.2448	0.5245714285714286	0.97	0.81	Gene_40
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1875	0.5144	-0.1394	0.1668	1.124	0.261	0.9635	0.97	0.78	Gene_41
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2072	0.5322	-0.1178	0.1658	1.2496	0.2114	0.9635	0.96	0.78	Gene_41
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0892	0.4081	-0.2297	0.1627	0.5481	0.5836	0.9635	0.95	0.88	Gene_41
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0385	0.3581	-0.2811	0.1631	0.2362	0.8133	0.9635	0.96	0.88	Gene_41
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0495	0.3759	-0.2769	0.1665	0.2974	0.7662	0.8209285714285715	0.97	0.81	Gene_42
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1271	0.4506	-0.1964	0.1651	0.7699	0.4413	0.7355	1.0	0.81	Gene_42
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2935	0.6128	-0.0258	0.1629	1.8018	0.0716	0.6156	0.97	0.84	Gene_42
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2427	0.5626	-0.0772	0.1632	1.487	0.137	0.6156	0.98	0.84	Gene_42
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0788	0.4033	-0.2456	0.1655	0.4761	0.634	0.9380357142857142	0.95	0.87	Gene_43
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1334	0.4554	-0.1886	0.1643	0.8119	0.4168	0.9380357142857142	0.97	0.87	Gene_43
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.16	0.4779	-0.158	0.1622	0.986	0.3241	0.9380357142857142	0.96	0.91	Gene_43
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0913	0.4102	-0.2275	0.1627	0.5613	0.5746	0.9380357142857142	0.98	0.91	Gene_43
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0495	0.273	-0.3721	0.1646	-0.301	0.7634	0.9659	0.95	0.86	Gene_44
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0564	0.2645	-0.3773	0.1637	-0.3443	0.7306	0.9659	0.97	0.86	Gene_44
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2178	0.5411	-0.1055	0.1649	1.3205	0.1867	0.8697	0.99	0.85	Gene_44
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2111	0.5344	-0.1123	0.165	1.2794	0.2008	0.8697	0.98	0.85	Gene_44
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1842	0.5101	-0.1417	0.1663	1.1077	0.268	0.9028636363636364	0.97	0.82	Gene_45
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1549	0.4796	-0.1698	0.1657	0.9351	0.3497	0.9028636363636364	0.97	0.82	Gene_45
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0729	0.391	-0.2452	0.1623	0.4491	0.6534	0.9028636363636364	0.99	0.93	Gene_45
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1435	0.4606	-0.1736	0.1618	0.8871	0.375	0.9028636363636364	1.0	0.93	Gene_45
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3545	0.6737	0.0352	0.1629	2.1761	0.0296	0.182	0.98	0.83	Gene_46
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0926	0.4138	-0.2285	0.1639	0.5653	0.5719	0.9169499999999999	0.97	0.83	Gene_46
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0291	0.3481	-0.2899	0.1628	0.1789	0.858	0.9909642857142857	0.98	0.9	Gene_46
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1091	0.4269	-0.2087	0.1622	0.6728	0.5011	0.9169499999999999	0.97	0.9	Gene_46
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0008	0.3231	-0.3216	0.1645	0.0048	0.9962	0.9962	0.99	0.89	Gene_47
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0768	0.3964	-0.2428	0.1631	0.4708	0.6378	0.79725	0.98	0.89	Gene_47
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2391	0.083	-0.5612	0.1643	-1.4552	0.1456	0.5253000000000001	0.97	0.92	Gene_47
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1274	0.1926	-0.4475	0.1633	-0.7804	0.4352	0.79725	0.92	0.92	Gene_47
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1363	0.4596	-0.1871	0.165	0.8259	0.4089	0.8667	0.97	0.84	Gene_48
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0278	0.2964	-0.3519	0.1654	-0.1678	0.8667	0.8667	0.96	0.84	Gene_48
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.251	0.5752	-0.0731	0.1654	1.5179	0.129	0.8667	0.98	0.87	Gene_48
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2132	0.5379	-0.1114	0.1656	1.2874	0.198	0.8667	0.96	0.87	Gene_48
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1632	0.4899	-0.1635	0.1667	0.9789	0.3276	0.61425	0.98	0.87	Gene_49
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0773	0.2516	-0.4061	0.1678	-0.4605	0.6451	0.8261785714285714	0.93	0.87	Gene_49
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1806	0.5049	-0.1438	0.1655	1.091	0.2753	0.5899285714285714	0.97	0.85	Gene_49
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2807	0.6036	-0.0422	0.1647	1.7037	0.0884	0.588	0.97	0.85	Gene_49
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2534	0.0835	-0.5902	0.1719	-1.4741	0.1405	0.2686666666666667	0.9	0.77	Gene_5
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1626	0.1699	-0.495	0.1696	-0.9585	0.3378	0.457375	0.94	0.77	Gene_5
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4773	-0.1445	-0.8102	0.1698	-2.8111	0.0049	0.03675	0.88	0.87	Gene_5
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5217	-0.1878	-0.8556	0.1704	-3.0622	0.0022	0.033	0.85	0.87	Gene_5
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.084	0.4148	-0.2468	0.1688	0.4979	0.6186	0.89925	0.94	0.84	Gene_50
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0163	0.3463	-0.3137	0.1684	0.097	0.9227	0.9619	0.94	0.84	Gene_50
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.167	0.49	-0.1559	0.1648	1.0137	0.3107	0.6657857142857142	0.96	0.85	Gene_50
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2604	0.5819	-0.0612	0.1641	1.5868	0.1125	0.5625	0.98	0.85	Gene_50
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0687	0.3947	-0.2574	0.1664	0.4127	0.6798	0.9882857142857143	0.95	0.92	Gene_51
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.086	0.41	-0.238	0.1653	0.5202	0.6029	0.9882857142857143	0.96	0.92	Gene_51
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1143	0.2068	-0.4354	0.1638	-0.6978	0.4853	0.9882857142857143	0.94	0.92	Gene_51
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.133	0.1884	-0.4543	0.164	-0.8109	0.4174	0.9882857142857143	0.96	0.92	Gene_51
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0237	0.3469	-0.2996	0.1649	0.1435	0.8859	0.9604	0.96	0.85	Gene_52
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0365	0.3578	-0.2849	0.164	0.2225	0.8239	0.9604	0.98	0.85	Gene_52
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1887	0.5139	-0.1365	0.1659	1.1372	0.2555	0.7665000000000001	0.98	0.8	Gene_52
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2135	0.5383	-0.1113	0.1657	1.2884	0.1976	0.741	0.96	0.8	Gene_52
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1632	0.4851	-0.1587	0.1642	0.9934	0.3205	0.9218	0.99	0.9	Gene_53
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0326	0.3547	-0.2895	0.1644	0.1983	0.8428	0.9218	0.99	0.9	Gene_53
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.097	0.4166	-0.2225	0.163	0.5951	0.5518	0.9218	0.95	0.87	Gene_53
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0161	0.3368	-0.3047	0.1636	0.0982	0.9218	0.9218	0.95	0.87	Gene_53
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1269	0.4554	-0.2016	0.1676	0.7572	0.4489	0.7191000000000001	0.93	0.85	Gene_54
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.19	0.5158	-0.1358	0.1662	1.1429	0.2531	0.7191000000000001	0.98	0.85	Gene_54
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2623	0.0572	-0.5818	0.163	-1.609	0.1076	0.7191000000000001	0.9	0.91	Gene_54
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1298	0.1874	-0.4471	0.1619	-0.8021	0.4225	0.7191000000000001	0.96	0.91	Gene_54
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.039	0.3592	-0.2811	0.1633	0.2389	0.8112	0.8691428571428572	0.94	0.9	Gene_55
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1378	0.4551	-0.1795	0.1619	0.851	0.3948	0.852409090909091	0.98	0.9	Gene_55
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2572	0.5731	-0.0586	0.1612	1.5962	0.1104	0.852409090909091	0.99	0.91	Gene_55
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1355	0.4529	-0.1819	0.1619	0.8368	0.4027	0.852409090909091	0.97	0.91	Gene_55
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1087	0.2198	-0.4373	0.1676	-0.6487	0.5166	0.7044545454545454	0.93	0.84	Gene_56
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0229	0.3473	-0.3015	0.1655	0.1383	0.89	0.89	0.99	0.84	Gene_56
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1588	0.4758	-0.1582	0.1617	0.9817	0.3263	0.5438333333333333	0.99	0.9	Gene_56
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1939	0.5104	-0.1226	0.1615	1.2008	0.2298	0.49242857142857144	0.98	0.9	Gene_56
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1682	0.4992	-0.1628	0.1689	0.9961	0.3192	0.7979999999999999	0.96	0.8	Gene_57
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.253	0.581	-0.075	0.1673	1.512	0.1305	0.7005	0.96	0.8	Gene_57
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1243	0.4411	-0.1925	0.1616	0.7691	0.4418	0.8846666666666668	0.96	0.93	Gene_57
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0115	0.3298	-0.3069	0.1624	0.0705	0.9438	0.9438	0.98	0.93	Gene_57
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0655	0.3949	-0.264	0.1681	0.3894	0.697	0.7981071428571429	0.95	0.79	Gene_58
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2528	0.5777	-0.072	0.1658	1.5254	0.1272	0.39024999999999993	0.96	0.79	Gene_58
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1589	0.485	-0.1671	0.1664	0.9554	0.3394	0.5656666666666667	0.97	0.85	Gene_58
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3826	0.7054	0.0598	0.1647	2.3228	0.0202	0.303	0.98	0.85	Gene_58
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3054	0.6362	-0.0253	0.1687	1.8101	0.0703	0.4295	0.96	0.75	Gene_59
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2392	0.5692	-0.0908	0.1684	1.4204	0.1555	0.583125	0.95	0.75	Gene_59
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2002	0.5203	-0.12	0.1633	1.2256	0.2203	0.6609	0.98	0.86	Gene_59
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1359	0.457	-0.1851	0.1638	0.83	0.4065	0.7621874999999999	0.94	0.86	Gene_59
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3889	-0.0469	-0.731	0.1745	-2.2284	0.0259	0.067	0.83	0.78	Gene_6
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2384	0.0972	-0.574	0.1712	-1.3921	0.1639	0.3073125	0.92	0.78	Gene_6
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5455	-0.2151	-0.876	0.1686	-3.2354	0.0012	0.005999999999999999	0.91	0.88	Gene_6
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5674	-0.2365	-0.8984	0.1689	-3.3604	0.0008	0.005999999999999999	0.86	0.88	Gene_6
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4436	-0.112	-0.7752	0.1692	-2.6216	0.0088	0.053	0.89	0.88	Gene_7
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4032	-0.0751	-0.7314	0.1674	-2.4083	0.016	0.060000000000000005	0.93	0.88	Gene_7
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2451	0.0855	-0.5757	0.1687	-1.453	0.1462	0.3132857142857143	0.94	0.86	Gene_7
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3117	0.0203	-0.6438	0.1694	-1.8399	0.0658	0.1974	0.92	0.86	Gene_7
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2097	0.1411	-0.5605	0.179	-1.1714	0.2414	0.5865	0.79	0.77	Gene_8
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2057	0.142	-0.5534	0.1774	-1.1596	0.2462	0.5865	0.87	0.77	Gene_8
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2739	0.0719	-0.6198	0.1765	-1.5524	0.1206	0.5865	0.82	0.76	Gene_8
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1767	0.1664	-0.5199	0.1751	-1.0094	0.3128	0.5865	0.9	0.76	Gene_8
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3849	-0.0342	-0.7356	0.1789	-2.1511	0.0315	0.1575	0.8	0.78	Gene_9
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1736	0.1684	-0.5156	0.1745	-0.9949	0.3198	0.47969999999999996	0.93	0.78	Gene_9
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4274	-0.0906	-0.7643	0.1719	-2.487	0.0129	0.09675	0.86	0.84	Gene_9
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2514	0.0811	-0.5838	0.1696	-1.4821	0.1383	0.2963571428571429	0.89	0.84	Gene_9
