contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2079	0.5305	-0.1146	0.1646	1.2637	0.2063	0.5295	0.96	0.87	Gene_4
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1905	0.513	-0.1321	0.1646	1.1574	0.2471	0.5295	0.97	0.87	Gene_4
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.255	0.0691	-0.579	0.1653	-1.542	0.1231	0.4345	0.94	0.92	Gene_40
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0586	0.2604	-0.3777	0.1628	-0.3602	0.7187	0.9492	0.95	0.92	Gene_40
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0106	0.338	-0.3167	0.167	0.0637	0.9492	0.9492	0.96	0.87	Gene_40
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0487	0.3751	-0.2777	0.1665	0.2922	0.7701	0.9492	0.95	0.87	Gene_40
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1043	0.2228	-0.4314	0.1669	-0.6247	0.5321	0.9653	0.95	0.85	Gene_41
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.229	0.0983	-0.5563	0.167	-1.3715	0.1702	0.9653	0.95	0.85	Gene_41
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0072	0.3302	-0.3158	0.1648	0.0435	0.9653	0.9653	0.93	0.85	Gene_41
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0113	0.3117	-0.3343	0.1648	-0.0685	0.9454	0.9653	0.94	0.85	Gene_41
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2904	0.0362	-0.617	0.1666	-1.7427	0.0814	0.7215	0.89	0.83	Gene_42
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2296	0.0938	-0.5529	0.165	-1.3914	0.1641	0.7215	0.98	0.83	Gene_42
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1542	0.4797	-0.1712	0.166	0.9288	0.353	0.8736	0.94	0.79	Gene_42
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0539	0.3807	-0.2729	0.1667	0.323	0.7467	0.8784	0.96	0.79	Gene_42
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1075	0.2199	-0.4348	0.167	-0.6435	0.5199	0.8858	0.92	0.84	Gene_43
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1306	0.1951	-0.4563	0.1662	-0.7859	0.4319	0.8858	0.96	0.84	Gene_43
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1186	0.2005	-0.4377	0.1628	-0.7285	0.4663	0.8858	0.94	0.95	Gene_43
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1598	0.1597	-0.4792	0.163	-0.9801	0.327	0.8858	0.97	0.95	Gene_43
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1327	0.1969	-0.4623	0.1682	-0.7892	0.43	0.849	0.92	0.84	Gene_44
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0505	0.2756	-0.3766	0.1664	-0.3036	0.7614	0.8785384615384615	0.97	0.84	Gene_44
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1082	0.2221	-0.4384	0.1685	-0.6419	0.5209	0.849	0.94	0.87	Gene_44
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0727	0.2565	-0.4019	0.168	-0.4327	0.6652	0.849	0.9	0.87	Gene_44
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0772	0.2513	-0.4057	0.1676	-0.4606	0.6451	0.8788928571428571	0.95	0.88	Gene_45
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1289	0.1985	-0.4563	0.167	-0.7718	0.4402	0.7538333333333334	0.95	0.88	Gene_45
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1525	0.1646	-0.4696	0.1618	-0.9424	0.346	0.7538333333333334	0.98	0.9	Gene_45
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2883	0.0308	-0.6074	0.1628	-1.7705	0.0766	0.473	0.92	0.9	Gene_45
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1126	0.4376	-0.2124	0.1658	0.6793	0.497	0.7337727272727274	0.96	0.9	Gene_46
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1016	0.4251	-0.2219	0.165	0.6156	0.5381	0.7337727272727274	0.98	0.9	Gene_46
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1971	0.1214	-0.5156	0.1625	-1.2127	0.2252	0.6681428571428571	0.96	0.93	Gene_46
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3704	-0.0491	-0.6918	0.164	-2.2591	0.0239	0.299	0.95	0.93	Gene_46
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1549	0.1721	-0.4819	0.1668	-0.9286	0.3531	0.7566428571428572	0.95	0.9	Gene_47
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.048	0.2752	-0.3713	0.1649	-0.2913	0.7708	0.9596785714285715	0.99	0.9	Gene_47
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1749	0.148	-0.4977	0.1647	-1.0616	0.2884	0.7566428571428572	0.95	0.88	Gene_47
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1985	0.1245	-0.5214	0.1648	-1.2046	0.2283	0.7566428571428572	0.97	0.88	Gene_47
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1331	0.1925	-0.4587	0.1661	-0.8013	0.423	0.885375	0.97	0.87	Gene_48
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1806	0.1438	-0.5049	0.1655	-1.0909	0.2753	0.885375	0.96	0.87	Gene_48
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1436	0.1783	-0.4655	0.1642	-0.8744	0.3819	0.885375	0.91	0.9	Gene_48
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.133	0.1885	-0.4544	0.164	-0.8108	0.4175	0.885375	0.94	0.9	Gene_48
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.047	0.2868	-0.3807	0.1703	-0.2758	0.7827	0.9356	0.89	0.84	Gene_49
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1888	0.1455	-0.5231	0.1705	-1.1071	0.2683	0.9356	0.9	0.84	Gene_49
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0973	0.4285	-0.2339	0.169	0.5758	0.5647	0.9356	0.92	0.79	Gene_49
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0427	0.3746	-0.2892	0.1693	0.2521	0.801	0.9356	0.95	0.79	Gene_49
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1337	0.1928	-0.4601	0.1666	-0.8024	0.4223	0.6711923076923076	0.92	0.86	Gene_5
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1231	0.2013	-0.4474	0.1655	-0.7437	0.4571	0.6711923076923076	0.95	0.86	Gene_5
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4211	-0.0919	-0.7504	0.168	-2.5069	0.0122	0.09150000000000001	0.92	0.93	Gene_5
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3186	0.008	-0.6452	0.1666	-1.9121	0.0559	0.13974999999999999	0.94	0.93	Gene_5
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0003	0.3359	-0.3353	0.1712	0.0019	0.9985	0.9985	0.96	0.78	Gene_50
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0375	0.3704	-0.2953	0.1698	0.221	0.8251	0.9985	0.94	0.78	Gene_50
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0892	0.4133	-0.2348	0.1653	0.5398	0.5893	0.9985	0.97	0.88	Gene_50
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1125	0.2148	-0.4398	0.167	-0.6737	0.5005	0.9985	0.93	0.88	Gene_50
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0841	0.4165	-0.2483	0.1696	0.496	0.6199	0.7152692307692308	0.97	0.85	Gene_51
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0897	0.42	-0.2407	0.1686	0.5319	0.5948	0.7152692307692308	0.95	0.85	Gene_51
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.318	0.007	-0.6431	0.1658	-1.9177	0.0552	0.414	0.95	0.91	Gene_51
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3313	-0.0064	-0.6563	0.1658	-1.9983	0.0457	0.414	0.92	0.91	Gene_51
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.17	0.1589	-0.499	0.1678	-1.0132	0.311	0.6721874999999999	0.93	0.82	Gene_52
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0377	0.3612	-0.2858	0.1651	0.2285	0.8193	0.9186	0.96	0.82	Gene_52
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0285	0.2987	-0.3557	0.1669	-0.1708	0.8644	0.9186	0.95	0.85	Gene_52
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2314	0.5542	-0.0913	0.1647	1.4054	0.1599	0.6721874999999999	0.97	0.85	Gene_52
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1182	0.2112	-0.4475	0.1681	-0.7032	0.4819	0.8835000000000001	0.94	0.87	Gene_53
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1769	0.1514	-0.5053	0.1675	-1.0562	0.2909	0.8835000000000001	0.96	0.87	Gene_53
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1307	0.4645	-0.2031	0.1703	0.7676	0.4427	0.8835000000000001	0.97	0.84	Gene_53
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2046	0.5368	-0.1276	0.1695	1.2071	0.2274	0.8835000000000001	0.96	0.84	Gene_53
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1249	0.4599	-0.2101	0.1709	0.731	0.4648	0.8714999999999999	0.95	0.76	Gene_54
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1517	0.4843	-0.1808	0.1697	0.8942	0.3712	0.8436428571428571	0.95	0.76	Gene_54
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1602	0.1608	-0.4811	0.1637	-0.9781	0.328	0.8436428571428571	0.94	0.92	Gene_54
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2163	0.1053	-0.5379	0.1641	-1.318	0.1875	0.8436428571428571	0.97	0.92	Gene_54
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0106	0.312	-0.3332	0.1646	-0.0645	0.9486	0.9486	0.94	0.89	Gene_55
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0348	0.3551	-0.2855	0.1634	0.2128	0.8315	0.9486	0.99	0.89	Gene_55
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3251	-0.0122	-0.638	0.1596	-2.0365	0.0417	0.342	0.97	0.94	Gene_55
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2656	0.0461	-0.5773	0.1591	-1.6698	0.095	0.342	0.94	0.94	Gene_55
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.221	0.1128	-0.5549	0.1703	-1.2977	0.1944	0.41657142857142854	0.96	0.83	Gene_56
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0792	0.2496	-0.4081	0.1678	-0.4722	0.6368	0.796	0.94	0.83	Gene_56
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0581	0.3762	-0.26	0.1623	0.3579	0.7204	0.8312307692307692	0.96	0.91	Gene_56
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0184	0.3369	-0.3	0.1625	0.1135	0.9096	0.9096	0.98	0.91	Gene_56
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0779	0.4124	-0.2567	0.1707	0.4562	0.6482	0.9633	0.95	0.77	Gene_57
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.107	0.4391	-0.225	0.1694	0.6318	0.5275	0.9633	0.97	0.77	Gene_57
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1255	0.1971	-0.4482	0.1646	-0.7626	0.4457	0.9633	0.94	0.84	Gene_57
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1559	0.167	-0.4788	0.1647	-0.9464	0.344	0.9633	0.94	0.84	Gene_57
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.283	0.0546	-0.6206	0.1722	-1.6431	0.1004	0.44820000000000004	0.88	0.78	Gene_58
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0305	0.2996	-0.3607	0.1684	-0.1813	0.8561	0.9483	0.96	0.78	Gene_58
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0812	0.2451	-0.4076	0.1665	-0.488	0.6256	0.9483	0.9	0.85	Gene_58
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0259	0.2992	-0.3509	0.1658	-0.1559	0.8761	0.9483	0.95	0.85	Gene_58
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3633	-0.0354	-0.6912	0.1673	-2.1718	0.0299	0.42000000000000004	0.89	0.87	Gene_59
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2016	0.1211	-0.5242	0.1646	-1.2243	0.2208	0.4875	0.97	0.87	Gene_59
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.029	0.3503	-0.2923	0.1639	0.1769	0.8595	0.8595	0.95	0.89	Gene_59
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2001	0.1249	-0.525	0.1658	-1.2067	0.2275	0.4875	0.9	0.89	Gene_59
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3824	-0.0539	-0.711	0.1676	-2.2812	0.0225	0.16874999999999998	0.95	0.89	Gene_6
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2889	0.0355	-0.6133	0.1655	-1.7454	0.0809	0.26925	0.92	0.89	Gene_6
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2696	0.0572	-0.5963	0.1667	-1.6171	0.1059	0.26925	0.91	0.91	Gene_6
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1699	0.1545	-0.4943	0.1655	-1.0264	0.3047	0.5713125000000001	0.93	0.91	Gene_6
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4085	-0.0795	-0.7375	0.1679	-2.4335	0.015	0.225	0.94	0.88	Gene_7
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2783	0.0458	-0.6024	0.1654	-1.683	0.0924	0.352125	0.94	0.88	Gene_7
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0191	0.3107	-0.3489	0.1683	-0.1134	0.9097	0.9578	0.94	0.85	Gene_7
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1049	0.4323	-0.2224	0.167	0.6284	0.5297	0.687625	0.94	0.85	Gene_7
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0994	0.4408	-0.2419	0.1742	0.5709	0.5681	0.985	0.85	0.71	Gene_8
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0172	0.3579	-0.3235	0.1738	0.0992	0.921	0.985	0.94	0.71	Gene_8
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0033	0.342	-0.3355	0.1728	0.0188	0.985	0.985	0.88	0.79	Gene_8
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0564	0.3937	-0.2809	0.1721	0.3276	0.7433	0.985	0.93	0.79	Gene_8
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0416	0.3019	-0.385	0.1752	-0.2372	0.8125	0.9626	0.85	0.73	Gene_9
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0181	0.3578	-0.3217	0.1734	0.1042	0.917	0.9626	0.93	0.73	Gene_9
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3215	0.0054	-0.6484	0.1668	-1.9274	0.0539	0.227625	0.91	0.83	Gene_9
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2273	0.0973	-0.552	0.1656	-1.3725	0.1699	0.5097	0.92	0.83	Gene_9
