contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2152	0.5393	-0.1089	0.1654	1.3013	0.1932	0.483	0.97	0.87	Gene_4
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2256	0.1041	-0.5553	0.1682	-1.3409	0.18	0.3705	0.92	0.88	Gene_40
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0171	0.3072	-0.3414	0.1655	-0.1035	0.9176	0.9176	0.98	0.88	Gene_40
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2434	0.0852	-0.572	0.1677	-1.4517	0.1466	0.3705	0.88	0.9	Gene_40
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2156	0.1119	-0.543	0.167	-1.2904	0.1969	0.3705	0.93	0.9	Gene_40
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2307	0.1059	-0.5673	0.1717	-1.3436	0.1791	0.5373000000000001	0.85	0.82	Gene_41
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0871	0.2445	-0.4188	0.1692	-0.5149	0.6066	0.75825	0.94	0.82	Gene_41
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3864	-0.0598	-0.713	0.1666	-2.3188	0.0204	0.15300000000000002	0.94	0.89	Gene_41
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.264	0.0594	-0.5875	0.165	-1.5997	0.1097	0.41137500000000005	0.93	0.89	Gene_41
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4873	-0.1549	-0.8197	0.1696	-2.8734	0.0041	0.061500000000000006	0.89	0.81	Gene_42
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3143	0.0123	-0.6408	0.1666	-1.8861	0.0593	0.21870000000000003	0.95	0.81	Gene_42
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0082	0.333	-0.3166	0.1657	0.0494	0.9606	0.9606	0.96	0.84	Gene_42
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0497	0.2755	-0.375	0.166	-0.2998	0.7644	0.819	0.94	0.84	Gene_42
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3825	-0.0524	-0.7126	0.1684	-2.2711	0.0231	0.144	0.88	0.87	Gene_43
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2358	0.0894	-0.561	0.1659	-1.4211	0.1553	0.37499999999999994	0.91	0.87	Gene_43
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2201	0.098	-0.5382	0.1623	-1.3562	0.175	0.37499999999999994	0.92	0.98	Gene_43
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.166	0.1507	-0.4827	0.1616	-1.0275	0.3042	0.5070000000000001	0.96	0.98	Gene_43
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2426	0.0853	-0.5706	0.1673	-1.4501	0.147	0.55125	0.92	0.83	Gene_44
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3398	-0.0117	-0.6678	0.1674	-2.0299	0.0424	0.37275	0.9	0.83	Gene_44
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0437	0.2861	-0.3734	0.1682	-0.2595	0.7953	0.9598846153846153	0.9	0.85	Gene_44
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.122	0.2087	-0.4527	0.1687	-0.7229	0.4697	0.8630454545454547	0.92	0.85	Gene_44
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0379	0.2968	-0.3727	0.1708	-0.222	0.8243	0.9226071428571428	0.92	0.8	Gene_45
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0297	0.3031	-0.3626	0.1698	-0.175	0.8611	0.9226071428571428	0.92	0.8	Gene_45
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0633	0.2608	-0.3875	0.1654	-0.383	0.7018	0.87725	0.97	0.91	Gene_45
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2516	0.0755	-0.5788	0.1669	-1.5075	0.1317	0.87725	0.9	0.91	Gene_45
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2487	0.0785	-0.5759	0.1669	-1.4898	0.1363	0.511125	0.9	0.86	Gene_46
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1314	0.192	-0.4548	0.165	-0.7965	0.4257	0.7026	0.95	0.86	Gene_46
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2548	0.0712	-0.5808	0.1663	-1.5319	0.1255	0.511125	0.87	0.88	Gene_46
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1995	0.1248	-0.5238	0.1655	-1.2055	0.228	0.5852142857142857	0.92	0.88	Gene_46
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2822	0.0421	-0.6064	0.1654	-1.7056	0.0881	0.1596	0.95	0.86	Gene_47
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2755	0.0469	-0.598	0.1645	-1.6747	0.094	0.1596	0.93	0.86	Gene_47
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5106	-0.1833	-0.8379	0.167	-3.0573	0.0022	0.00825	0.84	0.9	Gene_47
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5316	-0.2045	-0.8587	0.1669	-3.1852	0.0014	0.006999999999999999	0.9	0.9	Gene_47
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0398	0.2914	-0.3711	0.169	-0.2357	0.8136	0.8431	0.94	0.85	Gene_48
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2147	0.1182	-0.5476	0.1699	-1.2639	0.2063	0.5175	0.94	0.85	Gene_48
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2251	0.103	-0.5533	0.1674	-1.3447	0.1787	0.5175	0.91	0.83	Gene_48
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3033	0.0258	-0.6325	0.168	-1.8061	0.0709	0.5175	0.9	0.83	Gene_48
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0412	0.3018	-0.3842	0.175	-0.2356	0.8138	0.8719285714285714	0.89	0.71	Gene_49
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1142	0.2284	-0.4568	0.1748	-0.6532	0.5136	0.8719285714285714	0.92	0.71	Gene_49
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2228	0.1098	-0.5553	0.1697	-1.3129	0.1892	0.8719285714285714	0.9	0.86	Gene_49
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1241	0.2057	-0.4539	0.1683	-0.7373	0.4609	0.8719285714285714	0.92	0.86	Gene_49
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0631	0.261	-0.3872	0.1654	-0.3818	0.7026	0.8712857142857143	0.98	0.89	Gene_5
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0255	0.2965	-0.3475	0.1643	-0.1553	0.8766	0.8766	1.0	0.89	Gene_5
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1919	0.1354	-0.5192	0.167	-1.1489	0.2506	0.759	0.93	0.86	Gene_5
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.085	0.2397	-0.4097	0.1657	-0.513	0.608	0.8582727272727273	0.95	0.86	Gene_5
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.336	-0.0011	-0.6708	0.1708	-1.9664	0.0493	0.18487499999999998	0.93	0.84	Gene_50
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1675	0.1619	-0.4968	0.168	-0.9967	0.3189	0.5315000000000001	0.94	0.84	Gene_50
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.376	-0.0477	-0.7042	0.1675	-2.2449	0.0248	0.18487499999999998	0.94	0.89	Gene_50
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3355	-0.0088	-0.6622	0.1667	-2.0126	0.0442	0.18487499999999998	0.87	0.89	Gene_50
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1637	0.1697	-0.4971	0.1701	-0.9623	0.3359	0.6298125	0.92	0.77	Gene_51
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2584	0.0751	-0.5919	0.1702	-1.5188	0.1288	0.4365	0.91	0.77	Gene_51
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2506	0.0795	-0.5808	0.1684	-1.4881	0.1367	0.4365	0.92	0.88	Gene_51
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2542	0.0754	-0.5837	0.1681	-1.5115	0.1307	0.4365	0.92	0.88	Gene_51
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1	0.2325	-0.4325	0.1696	-0.5894	0.5556	0.8334	0.92	0.82	Gene_52
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0658	0.2643	-0.3959	0.1684	-0.3908	0.6959	0.8935714285714286	0.96	0.82	Gene_52
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3383	-0.0103	-0.6663	0.1673	-2.0214	0.0432	0.648	0.92	0.87	Gene_52
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1727	0.1513	-0.4967	0.1653	-1.0446	0.2962	0.7037142857142857	0.94	0.87	Gene_52
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1558	0.1739	-0.4855	0.1682	-0.9264	0.3542	0.6641250000000001	0.91	0.81	Gene_53
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1901	0.1385	-0.5187	0.1676	-1.134	0.2568	0.6336428571428572	0.96	0.81	Gene_53
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2818	0.0456	-0.6092	0.1671	-1.6868	0.0916	0.621	0.92	0.83	Gene_53
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2515	0.0747	-0.5776	0.1664	-1.5109	0.1308	0.621	0.88	0.83	Gene_53
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0656	0.3992	-0.2679	0.1702	0.3858	0.6997	0.8088461538461538	0.99	0.78	Gene_54
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1505	0.1854	-0.4865	0.1714	-0.8782	0.3799	0.7021666666666667	0.93	0.78	Gene_54
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1638	0.1603	-0.488	0.1654	-0.9908	0.3218	0.7021666666666667	0.92	0.87	Gene_54
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2671	0.0584	-0.5927	0.1661	-1.6082	0.1078	0.7021666666666667	0.91	0.87	Gene_54
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3023	0.021	-0.6256	0.1649	-1.8325	0.0669	0.6501	0.93	0.87	Gene_55
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2152	0.1049	-0.5353	0.1633	-1.3175	0.1877	0.6501	0.97	0.87	Gene_55
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1757	0.144	-0.4953	0.1631	-1.0772	0.2814	0.65925	0.97	0.92	Gene_55
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1515	0.1672	-0.4702	0.1626	-0.9315	0.3516	0.65925	0.95	0.92	Gene_55
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1842	0.1486	-0.5169	0.1698	-1.0847	0.278	0.7474999999999999	0.93	0.88	Gene_56
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0979	0.2314	-0.4272	0.168	-0.5828	0.56	0.7474999999999999	0.95	0.88	Gene_56
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2413	0.081	-0.5637	0.1645	-1.4674	0.1423	0.7115	0.94	0.91	Gene_56
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1446	0.1754	-0.4647	0.1633	-0.8857	0.3758	0.7474999999999999	0.95	0.91	Gene_56
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2217	0.1143	-0.5577	0.1714	-1.2933	0.1959	0.5333333333333333	0.97	0.82	Gene_57
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1689	0.164	-0.5018	0.1699	-0.9945	0.32	0.5333333333333333	0.95	0.82	Gene_57
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3908	-0.0642	-0.7173	0.1666	-2.3455	0.019	0.119625	0.83	0.87	Gene_57
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.359	-0.0338	-0.6842	0.1659	-2.1638	0.0305	0.119625	0.96	0.87	Gene_57
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3331	-0.0059	-0.6603	0.1669	-1.9954	0.046	0.30824999999999997	0.92	0.84	Gene_58
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2153	0.1079	-0.5385	0.1649	-1.3059	0.1916	0.5748	0.96	0.84	Gene_58
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0754	0.2567	-0.4075	0.1694	-0.4448	0.6564	0.8950909090909092	0.94	0.85	Gene_58
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0103	0.3401	-0.3195	0.1683	0.0611	0.9512	0.9512	0.94	0.85	Gene_58
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.276	0.0541	-0.6061	0.1684	-1.6385	0.1013	0.75975	0.91	0.85	Gene_59
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2912	0.0373	-0.6197	0.1676	-1.7373	0.0823	0.75975	0.89	0.85	Gene_59
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0694	0.2597	-0.3985	0.1679	-0.4135	0.6793	0.9154285714285715	0.92	0.85	Gene_59
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0395	0.2884	-0.3675	0.1673	-0.2362	0.8132	0.9154285714285715	0.95	0.85	Gene_59
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0612	0.2653	-0.3877	0.1666	-0.3676	0.7132	0.9079	0.93	0.87	Gene_6
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1298	0.1963	-0.4558	0.1664	-0.7799	0.4354	0.9079	0.94	0.87	Gene_6
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0803	0.2411	-0.4017	0.164	-0.4898	0.6243	0.9079	0.97	0.9	Gene_6
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1186	0.203	-0.4401	0.1641	-0.7229	0.4698	0.9079	0.93	0.9	Gene_6
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2614	0.0618	-0.5845	0.1649	-1.5853	0.1129	0.8316666666666667	0.92	0.87	Gene_7
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.153	0.1667	-0.4728	0.1631	-0.9379	0.3483	0.8316666666666667	0.98	0.87	Gene_7
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0538	0.2658	-0.3733	0.1631	-0.3297	0.7416	0.8556923076923078	0.98	0.95	Gene_7
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0676	0.3849	-0.2497	0.1619	0.4174	0.6764	0.8521249999999999	0.98	0.95	Gene_7
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1264	0.457	-0.2041	0.1686	0.7498	0.4533	0.9407142857142857	0.93	0.85	Gene_8
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0117	0.3426	-0.3192	0.1688	0.0694	0.9447	0.9447	0.92	0.85	Gene_8
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2864	0.6196	-0.0468	0.17	1.6845	0.0921	0.69075	0.96	0.77	Gene_8
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2378	0.5713	-0.0958	0.1702	1.3972	0.1623	0.7701	0.96	0.77	Gene_8
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1522	0.4877	-0.1832	0.1711	0.8895	0.3737	0.9661	0.93	0.84	Gene_9
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2459	0.5783	-0.0865	0.1696	1.4501	0.147	0.9661	0.99	0.84	Gene_9
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0125	0.3119	-0.337	0.1655	-0.0757	0.9397	0.9661	0.98	0.89	Gene_9
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0517	0.273	-0.3763	0.1656	-0.3119	0.7551	0.9661	0.92	0.89	Gene_9
