	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
cell_type[T.Type_1]	celltype	1		1	-0.20613210201818688	0.46496151959628107	0.4496942616525511	0.1294147087890471	0.17120049830200168	Gene_30	0.9943505745454115
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.21873401681221782	0.4385562953635832	0.5121557282393898	0.10991113927568268	0.1676791811891502	Gene_30	0.9943505745454115
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.07287288588838459	0.577000647950353	0.12840872117475166	0.2520638810309842	0.16578711113185168	Gene_30	0.9943505745454115
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.41027645243168365	0.5033596076409512	0.841726761616342	0.04654157760463381	0.2330747062903399	Gene_30	0.9943505745454115
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6235346027903778	0.28597082511003935	0.4669549646798309	-0.1687818888401692	0.23202095423040422	Gene_30	0.9943505745454115
Intercept	intercept			intercept	-4.3724605869631	-3.88831053074049	3.3950434833159363e-245	-4.130385558851795	0.12350993692780161	Gene_31	0.934679838626342
cell_type[T.Type_1]	celltype	1		1	-0.3852221823584516	0.2935831979128497	0.7913207918906633	-0.045819492222800934	0.17316781982363746	Gene_31	0.934679838626342
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.20535902086355437	0.45068254249377826	0.4636078893976522	0.12266176081511196	0.16736061696339954	Gene_31	0.934679838626342
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.31716902974020356	0.3388691415748586	0.9483087689292489	0.010850055917327538	0.1673597516305931	Gene_31	0.934679838626342
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5046319416004773	0.41921698261327384	0.8562031026781179	-0.042707479493601715	0.2356800766496103	Gene_31	0.934679838626342
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.17977741371047834	0.7394253091016014	0.23274972616228118	0.27982394769556157	0.23449479941025286	Gene_31	0.934679838626342
Intercept	intercept			intercept	-4.17308871100889	-3.7037009745539144	3.041726433192914e-237	-3.938394842781402	0.11974396982736582	Gene_32	0.9996563350130581
cell_type[T.Type_1]	celltype	1		1	-0.32461468584173553	0.3319857726598872	0.9824457024160308	0.0036855434090758456	0.16750319487521287	Gene_32	0.9996563350130581
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.366581637925908	0.27783442154442467	0.7872211256880886	-0.044373608190741654	0.1643948727000609	Gene_32	0.9996563350130581
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2267437752137072	0.4105984893691628	0.5718067374668374	0.09192735707772783	0.16259030002850677	Gene_32	0.9996563350130581
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3456615462482426	0.5566753367580828	0.6467063258051401	0.10550689525492012	0.23019221019463718	Gene_32	0.9996563350130581
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.484253004375966	0.4129276205717934	0.8761779818940924	-0.03566269190208633	0.22887681407020888	Gene_32	0.9996563350130581
Intercept	intercept			intercept	-4.3767193739461785	-3.8922285983269838	2.4651619626938283e-245	-4.134473986136581	0.1235968567383881	Gene_33	0.9986798996476449
cell_type[T.Type_1]	celltype	1		1	-0.25996633662066315	0.41309259556134137	0.6556641429754215	0.07656312947033908	0.17170186225129838	Gene_33	0.9986798996476449
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.04005381755212234	0.6894870182836237	0.027684690746067536	0.364770417917873	0.16567477919343102	Gene_33	0.9986798996476449
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.08095888855570241	0.5687056311872972	0.14116230846267522	0.24387337131579742	0.16573379022968548	Gene_33	0.9986798996476449
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6234019505917928	0.2864178014931209	0.4678740410075668	-0.16849207454933596	0.23210114044478775	Gene_33	0.9986798996476449
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.47824895074414486	0.43109133305151404	0.9190407822699129	-0.023578808846315413	0.2319788248581145	Gene_33	0.9986798996476449
Intercept	intercept			intercept	-4.018501867332169	-3.5590685931239103	2.9904230287923282e-229	-3.78878523022804	0.11720451953000424	Gene_34	0.896630186245513
cell_type[T.Type_1]	celltype	1		1	-0.6629521548392526	-0.004425513249185831	0.046999226369394895	-0.33368883404421923	0.1679945771413253	Gene_34	0.896630186245513
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4100572384304479	0.22402892717983153	0.5652814364864274	-0.09301415562530817	0.16175964727205966	Gene_34	0.896630186245513
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.30917076798227283	0.3193203944024391	0.9747497010670236	0.005074813210083136	0.16033232430344896	Gene_34	0.896630186245513
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.10126275190138628	0.8001394084632829	0.12861088128116976	0.3494383282809483	0.22995375615950456	Gene_34	0.896630186245513
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.11685883579915313	0.7789622385584879	0.14744544867569864	0.3310517013796674	0.22852998356698476	Gene_34	0.896630186245513
Intercept	intercept			intercept	-4.282375334935458	-3.8051784377542957	6.006501898809524e-242	-4.043776886344877	0.12173613927225989	Gene_35	0.999223649180741
cell_type[T.Type_1]	celltype	1		1	-0.20707321308295026	0.4545057198295791	0.46353866023237666	0.1237162533733144	0.16877323719491266	Gene_35	0.999223649180741
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1912497515512292	0.45667801351506115	0.42202483576910654	0.13271413098191598	0.16529073242596853	Gene_35	0.999223649180741
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.17592419018600064	0.46849964298073726	0.373549099464204	0.1462877263973683	0.16439685582231892	Gene_35	0.999223649180741
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5663288763276942	0.33859433137759753	0.6218374095790091	-0.11386727247504838	0.23085199902733178	Gene_35	0.999223649180741
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6207392310762013	0.28229096976290624	0.4625963489490055	-0.16922413065664751	0.2303690802387428	Gene_35	0.999223649180741
Intercept	intercept			intercept	-4.584720432603069	-4.08219227808484	1.7966028678374295e-250	-4.333456355343954	0.12819831345935642	Gene_36	0.8752691993457226
cell_type[T.Type_1]	celltype	1		1	-0.005666309587244567	0.6777264190425047	0.053922062161574275	0.3360300547276301	0.17433808325567818	Gene_36	0.8752691993457226
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.10973773394464742	0.7759589855221285	0.009170241519991117	0.442848359733388	0.1699575239220081	Gene_36	0.8752691993457226
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.06139558956036112	0.7258983227303379	0.02022545220583602	0.3936469561453495	0.16951911831326738	Gene_36	0.8752691993457226
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.8376342492625098	0.08352876918237861	0.1086006522821954	-0.3770527400400656	0.23499488401595767	Gene_36	0.8752691993457226
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8107041386497269	0.109451091963019	0.13525551276498057	-0.350626523343354	0.23473779055911564	Gene_36	0.8752691993457226
Intercept	intercept			intercept	-4.219310274847542	-3.746700981508368	2.4760549714404304e-239	-3.983005628177955	0.12056581066464891	Gene_37	0.9989357223094215
cell_type[T.Type_1]	celltype	1		1	-0.5378571390746071	0.13326015015671844	0.23736247932850252	-0.20229849445894432	0.17120653607030872	Gene_37	0.9989357223094215
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.15498218551081275	0.4868963072461596	0.3108244663002723	0.16595706086767345	0.16374752235756068	Gene_37	0.9989357223094215
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.28403984799908927	0.358302599122391	0.8207377958565827	0.037131375561650845	0.1638658802376461	Gene_37	0.9989357223094215
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3408774894407274	0.569228613057531	0.6228841994610892	0.11417556180840183	0.23217419036192993	Gene_37	0.9989357223094215
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.27518474944976146	0.636278329571696	0.43746720493828317	0.1805467900609673	0.23252036420336344	Gene_37	0.9989357223094215
Intercept	intercept			intercept	-4.449625548537583	-3.959128455710861	1.6600509121041147e-247	-4.204377002124222	0.1251291086713073	Gene_38	0.9999999999786808
cell_type[T.Type_1]	celltype	1		1	-0.2914998501705896	0.3907196491979699	0.7756052019590769	0.04960989951369014	0.17403878457711977	Gene_38	0.9999999999786808
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.08216428497799177	0.5769897704596724	0.14119902594015818	0.2474127427408403	0.1681546346353778	Gene_38	0.9999999999786808
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.09272590464655284	0.5635229109140132	0.15969727510182596	0.23539850313373017	0.167413488394933	Gene_38	0.9999999999786808
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4463875047856025	0.4745607339747484	0.9521888261405629	0.014086614594572944	0.23494009227329513	Gene_38	0.9999999999786808
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.45132955017948656	0.4676737764361046	0.9721934253068775	0.008172113128309011	0.2344439320988988	Gene_38	0.9999999999786808
Intercept	intercept			intercept	-4.378656736723749	-3.8940105991152616	2.1333055382039434e-245	-4.136333667919505	0.12363649062720389	Gene_39	0.9973832318545711
cell_type[T.Type_1]	celltype	1		1	-0.3980432941413222	0.2820914609309192	0.7382725971425126	-0.057975916605201544	0.17350695228000557	Gene_39	0.9973832318545711
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.06887219805188283	0.5836324021896404	0.12205299974131036	0.2573801020688788	0.1664583138742335	Gene_39	0.9973832318545711
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.07070358683617584	0.5788616308748509	0.1252045644909318	0.2540790220193375	0.1657084576131792	Gene_39	0.9973832318545711
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3232274086657676	0.592866481085457	0.5640156344972493	0.13481953620984474	0.23370171517876256	Gene_39	0.9973832318545711
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5190064574454407	0.3986028669545965	0.797043242264208	-0.06020179524542212	0.23408831275421962	Gene_39	0.9973832318545711
Intercept	intercept			intercept	-4.294615967902275	-3.816502319392902	2.010166016812641e-242	-4.055559143647589	0.12197000870441303	Gene_4	0.9172196545138477
cell_type[T.Type_1]	celltype	1		1	-0.32194278788225333	0.3458546204323842	0.9440500250838647	0.011955916275065426	0.17035961211076792	Gene_4	0.9172196545138477
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.544114906313255	0.11710057203767599	0.20560302127616448	-0.2135071671377895	0.1686805174907586	Gene_4	0.9172196545138477
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.647505181313655	0.013365349979107932	0.06001438271337526	-0.31706991566727355	0.16859251917525664	Gene_4	0.9172196545138477
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3801908060943615	0.5443756899711689	0.7278017480162635	0.0820924419384037	0.23586313405715437	Gene_4	0.9172196545138477
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.10076029203602171	0.8193041409538937	0.12584961737793968	0.359271924458936	0.2347146274746032	Gene_4	0.9172196545138477
Intercept	intercept			intercept	-4.043705397466706	-3.58273218717972	1.1785967902727046e-230	-3.813218792323213	0.11759736758508918	Gene_40	0.9800409393811951
cell_type[T.Type_1]	celltype	1		1	-0.5806186757364764	0.07608799130383015	0.13212123262040168	-0.25226534221632313	0.16753028938805126	Gene_40	0.9800409393811951
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.542831515020618	0.09724549182446934	0.17243606167371706	-0.2227930115980743	0.1632879511802087	Gene_40	0.9800409393811951
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.35824449466398767	0.2731643173027818	0.7917040644873072	-0.04254008868060297	0.16107663634312713	Gene_40	0.9800409393811951
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.17963257944790983	0.7269128292071054	0.2367189438926064	0.27364012487959777	0.2312658334045242	Gene_40	0.9800409393811951
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.38589956235608114	0.5149428314145359	0.7788947840070632	0.06452163452922738	0.22981095593499343	Gene_40	0.9800409393811951
Intercept	intercept			intercept	-4.343065377281184	-3.8612371428057353	3.360047501217405e-244	-4.10215126004346	0.12291762457781073	Gene_41	0.9999380954114812
cell_type[T.Type_1]	celltype	1		1	-0.43948559752336713	0.23908392463381245	0.562700241930435	-0.10020083644477733	0.17310765083176258	Gene_41	0.9999380954114812
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.27096134613415296	0.38460544528084134	0.7340338630277978	0.05682204957334418	0.1672394994464239	Gene_41	0.9999380954114812
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2980587252103259	0.35482106735665747	0.8646938501712469	0.028381171073165776	0.16655402796092578	Gene_41	0.9999380954114812
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.38019529097500404	0.543614128748624	0.7288083245048127	0.08170941888681002	0.23566999878837544	Gene_41	0.9999380954114812
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3426152163656162	0.5788641495998825	0.6153188904965736	0.11812446661713313	0.23507558639699772	Gene_41	0.9999380954114812
Intercept	intercept			intercept	-4.244717961776847	-3.7702874624049416	2.0278425074609696e-240	-4.007502712090894	0.12103041257751486	Gene_42	0.9677174702430651
cell_type[T.Type_1]	celltype	1		1	-0.4459020035116037	0.22299349018157186	0.5136561438977616	-0.11145425666501593	0.17063974107925908	Gene_42	0.9677174702430651
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.38860546212707425	0.2624069336941547	0.703991184511124	-0.06309926421645981	0.1660776424863752	Gene_42	0.9677174702430651
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.325597299034683	0.319922258750797	0.9862524215678045	-0.0028375201419429735	0.16467638254510183	Gene_42	0.9677174702430651
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.14013220498940904	0.7731145496144632	0.17431310963673796	0.3164911723125271	0.2329753918458314	Gene_42	0.9677174702430651
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.29824700696671114	0.6128172965866069	0.4985759606030292	0.15728514480994785	0.23241863389829534	Gene_42	0.9677174702430651
Intercept	intercept			intercept	-4.240419403875505	-3.7662995659620306	3.074475169993167e-240	-4.003359484918768	0.12095116074919518	Gene_43	0.999713772543782
cell_type[T.Type_1]	celltype	1		1	-0.31472522252800256	0.34757893663103384	0.9225482251187738	0.016426857051515666	0.1689582472900541	Gene_43	0.999713772543782
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.27600462949778976	0.37102055965829056	0.7734833308087264	0.04750796508025042	0.16506047923832592	Gene_43	0.999713772543782
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4133822975552959	0.2344298570336786	0.5882161234248227	-0.08947622026080862	0.1652612394153245	Gene_43	0.999713772543782
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4044407815807012	0.5017800240990702	0.8332585664358652	0.04866962125918451	0.23118302500146062	Gene_43	0.999713772543782
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3092362336740892	0.5981382709383689	0.5326016039990744	0.14445101863213988	0.23147734136180884	Gene_43	0.999713772543782
Intercept	intercept			intercept	-4.495176648165482	-4.000756589000875	1.1616148226389526e-248	-4.247966618583178	0.12612988377963305	Gene_44	0.9941334678538362
cell_type[T.Type_1]	celltype	1		1	-0.23437782463070198	0.4499171521562281	0.5370040719316254	0.10776966376276306	0.17456825283131772	Gene_44	0.9941334678538362
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.11666172835968541	0.5477905085157488	0.2034727914270653	0.2155643900780317	0.16950623636876716	Gene_44	0.9941334678538362
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.06403502799233668	0.5955188788676296	0.11424789437422267	0.2657419254376464	0.16825663942359229	Gene_44	0.9941334678538362
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5981487525353995	0.32946202554552617	0.5702301480837035	-0.13434336349493667	0.23663975088261854	Gene_44	0.9941334678538362
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7034968940447868	0.22165225581225179	0.3073461900828486	-0.2409223191162675	0.2360117729597322	Gene_44	0.9941334678538362
Intercept	intercept			intercept	-4.204754002890412	-3.7331719010222764	1.0869804958308744e-238	-3.9689629519563443	0.12030376720896786	Gene_45	0.9999296919347231
cell_type[T.Type_1]	celltype	1		1	-0.33908041261341876	0.32100481472598535	0.9571971835811088	-0.009037798943716688	0.16839218285286672	Gene_45	0.9999296919347231
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.44119482656424336	0.20826259989976845	0.4820843407747728	-0.11646611333223747	0.16568095934079635	Gene_45	0.9999296919347231
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.36949710122157114	0.2741184088701382	0.7714711923619924	-0.04768934617571646	0.16419064716710777	Gene_45	0.9999296919347231
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.37155850878813296	0.5385683807081426	0.7191037939659042	0.08350493596000484	0.23217949326498866	Gene_45	0.9999296919347231
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4831835044494041	0.4235272480488265	0.897393929154748	-0.02982812820028881	0.23130801373143828	Gene_45	0.9999296919347231
Intercept	intercept			intercept	-4.368091888736722	-3.884290200406553	4.7294618564610654e-245	-4.126191044571637	0.12342106593445974	Gene_46	0.9301051931999101
cell_type[T.Type_1]	celltype	1		1	-0.12281590071154289	0.5433682403078457	0.21597695258312521	0.21027616979815142	0.1699480567689417	Gene_46	0.9301051931999101
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.06897419937440624	0.5826311745925268	0.12233925914384501	0.25682848760906024	0.1662289152011754	Gene_46	0.9301051931999101
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.051443655768963925	0.5967635357827102	0.09917492378104467	0.27265994000687316	0.1653620160025005	Gene_46	0.9301051931999101
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7571502425999443	0.15150178065670594	0.19142173933776363	-0.3028242309716192	0.2318032449636783	Gene_46	0.9301051931999101
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7847452562035168	0.12151310101858182	0.15146628302571738	-0.3316160775924675	0.23119260465257244	Gene_46	0.9301051931999101
Intercept	intercept			intercept	-4.223335794779223	-3.7504403595559883	1.6543710269812712e-239	-3.986888077167606	0.1206388073845678	Gene_47	0.8961467881842892
cell_type[T.Type_1]	celltype	1		1	-0.3337126439507246	0.3278469415249738	0.9861350804360788	-0.002932851212875384	0.1687683015335986	Gene_47	0.8961467881842892
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2570367418184457	0.38803845594030595	0.6906088026338084	0.06550085706093015	0.16456302331242373	Gene_47	0.8961467881842892
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.10961123167544762	0.5286374331265312	0.19817608927041042	0.2095131007255418	0.16282152882308118	Gene_47	0.8961467881842892
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7005802831040691	0.2105431928005777	0.2918171434590656	-0.24501854515174565	0.23243372916325822	Gene_47	0.8961467881842892
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8425479034113529	0.06348815831431631	0.09193358600741032	-0.3895298725485183	0.23113589557572642	Gene_47	0.8961467881842892
Intercept	intercept			intercept	-4.239380834985669	-3.765335898720595	3.401188436206227e-240	-4.002358366853132	0.12093205283471532	Gene_48	0.9999949889969706
cell_type[T.Type_1]	celltype	1		1	-0.43476920715697365	0.23305182780229847	0.5538418187846527	-0.1008586896773376	0.1703656394267852	Gene_48	0.9999949889969706
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3264667118374623	0.32205050548265396	0.9893511402669274	-0.0022081031774041637	0.1654411056620268	Gene_48	0.9999949889969706
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.39650342903024216	0.2507000913551747	0.6588187011922692	-0.07290166883753377	0.16510597273482464	Gene_48	0.9999949889969706
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4215757474139562	0.4935382805918598	0.8775094330217512	0.0359812665889518	0.23345174585454598	Gene_48	0.9999949889969706
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5027866044639804	0.4148236708265148	0.850967676984814	-0.043981466818732794	0.23408855533277345	Gene_48	0.9999949889969706
Intercept	intercept			intercept	-4.48062774950556	-3.9874751806973787	2.611900157524511e-248	-4.234051465101469	0.12580653846144768	Gene_49	0.9936875691842435
cell_type[T.Type_1]	celltype	1		1	-0.20619738644901264	0.4751401239325892	0.43913665430263327	0.13447136874178828	0.1738137832521172	Gene_49	0.9936875691842435
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.07807185380883458	0.5838053316245657	0.13424029817901975	0.2528667389078656	0.16884932341976772	Gene_49	0.9936875691842435
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.19607707902072113	0.4659870764666545	0.4242688551227679	0.13495499872296668	0.16889702073855775	Gene_49	0.9936875691842435
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.69719870862523	0.22757406313628317	0.319579309613942	-0.23481232274447342	0.23591575637511783	Gene_49	0.9936875691842435
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5350840618868986	0.38860200303802594	0.755937911360133	-0.07324102942443636	0.23563853014923805	Gene_49	0.9936875691842435
Intercept	intercept			intercept	-4.329119472788659	-3.848374668677315	1.0484544420060389e-243	-4.088747070732987	0.12264123420210722	Gene_5	0.8856642090508281
cell_type[T.Type_1]	celltype	1		1	-0.3021491277144575	0.36811519211914673	0.8470406465312967	0.03298303220234463	0.17098893783777755	Gene_5	0.8856642090508281
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5424915310056074	0.1218871672296451	0.2146750161886002	-0.21030218188798117	0.16948747616685483	Gene_5	0.8856642090508281
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.569713278986965	0.09126751114918319	0.1559851617254145	-0.2392228839188909	0.16862064694807669	Gene_5	0.8856642090508281
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7170013412276159	0.22033316383223056	0.2990225139447641	-0.2483340886976927	0.23912033906067193	Gene_5	0.8856642090508281
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8839382849073565	0.0579618474191918	0.085661215233357	-0.4129882187440823	0.2402850612960586	Gene_5	0.8856642090508281
Intercept	intercept			intercept	-4.567657452680989	-4.066715709801859	3.5654191193940844e-250	-4.317186581241424	0.12779360917611085	Gene_50	0.9999983610169406
cell_type[T.Type_1]	celltype	1		1	-0.2640807320505435	0.42993370467142167	0.6395093947517955	0.08292648631043907	0.1770477524577652	Gene_50	0.9999983610169406
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.09747418931390886	0.5733949341641302	0.16440242950631934	0.23796037242511067	0.17114322731687143	Gene_50	0.9999983610169406
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.03716528652135742	0.628403528301259	0.08167031808498351	0.2956191208899508	0.169791082915946	Gene_50	0.9999983610169406
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.46436335917621213	0.4701442381698325	0.9903263904406417	0.002890439496810171	0.238399175882139	Gene_50	0.9999983610169406
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5231252438991852	0.407419608849329	0.8074589309699458	-0.05785281752492815	0.23738825307213127	Gene_50	0.9999983610169406
Intercept	intercept			intercept	-4.3692218778019525	-3.885330193146032	4.339504590956961e-245	-4.127276035473992	0.12344402460269589	Gene_51	0.9999990984881442
cell_type[T.Type_1]	celltype	1		1	-0.36988143177570465	0.3077911660385141	0.8574843467150619	-0.031045132868595254	0.17287883939695162	Gene_51	0.9999990984881442
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.23055011050162172	0.4260114794108933	0.5595633625774392	0.09773068445463579	0.16749327923660565	Gene_51	0.9999990984881442
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2527582317713018	0.4010156932500341	0.656706806941928	0.07412873073936616	0.16678212716616767	Gene_51	0.9999990984881442
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5014032248233709	0.4222106669262237	0.866542882063921	-0.03959627894857355	0.23562011828659687	Gene_51	0.9999990984881442
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5259967814427987	0.39653791211058653	0.7832848584139118	-0.06472943466610609	0.23534480756539947	Gene_51	0.9999990984881442
Intercept	intercept			intercept	-4.303932035695605	-3.825114838933264	8.882501564295174e-243	-4.064523437314435	0.12214948859754331	Gene_52	0.9953617267136275
cell_type[T.Type_1]	celltype	1		1	-0.5151193244582513	0.16344526737643533	0.3097368679403406	-0.175837028540908	0.17310639307332115	Gene_52	0.9953617267136275
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2835057041181431	0.36906767698995196	0.7971941203834452	0.042780986435904465	0.1664758603360854	Gene_52	0.9953617267136275
