	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
cell_type[T.Type_1]	celltype	1		1	-0.017420088413214907	0.6477531754666488	0.06326766230372803	0.31516654352671697	0.16969017520900018	Gene_30	0.9655198034625089
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1713108468431282	0.4865930501630183	0.34759809006748243	0.15764110165994505	0.16783571080785376	Gene_30	0.9655198034625089
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.09314239063703281	0.5589967953267414	0.1614843938868621	0.23292720234485428	0.1663650942333035	Gene_30	0.9655198034625089
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5357286454905311	0.37274278994302684	0.7251152714480433	-0.08149292777375212	0.23175717579492908	Gene_30	0.9655198034625089
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7566183386185071	0.15014114557841907	0.18989063866341593	-0.30323859652004403	0.2313204455156649	Gene_30	0.9655198034625089
Intercept	intercept			intercept	-4.413302338571712	-3.9274872853527603	3.124258563320068e-248	-4.170394811962236	0.12393468886443804	Gene_31	0.8518350475996871
cell_type[T.Type_1]	celltype	1		1	-0.43433051824885904	0.2504427505250837	0.598662302992224	-0.09194388386188768	0.17469026833537427	Gene_31	0.8518350475996871
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1827665356346041	0.4755018787058306	0.3834233315648826	0.14636767153561325	0.1679287016324718	Gene_31	0.8518350475996871
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3044667273532407	0.35394498305822836	0.8829053568796638	0.024739127852493808	0.1679652574243549	Gene_31	0.8518350475996871
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.44596117277666575	0.4837562331255573	0.9364942695453811	0.018897530174445808	0.23717716581419745	Gene_31	0.8518350475996871
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.09098812523097222	0.8335547408175186	0.11544410838373238	0.3712833077932732	0.23585710588081388	Gene_31	0.8518350475996871
Intercept	intercept			intercept	-4.229892107778086	-3.7579516715064893	2.601565686810046e-241	-3.993921889642288	0.12039518072633057	Gene_32	0.989602875525236
cell_type[T.Type_1]	celltype	1		1	-0.3732868822565483	0.2897205976160003	0.8048801387260026	-0.041783142320274004	0.169137669136338	Gene_32	0.989602875525236
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.30947341142931684	0.3371748819819932	0.9330866439260072	0.01385073527633819	0.16496433059790622	Gene_32	0.989602875525236
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.11963877868385933	0.5185226202255395	0.220545554019689	0.19944192077084008	0.16279926670671874	Gene_32	0.989602875525236
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.21538396235361365	0.6908258675412616	0.30381213372354754	0.237720952593824	0.23118022500488347	Gene_32	0.989602875525236
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.40896373771499595	0.49108935941364096	0.8580652861135246	0.041062810849322486	0.22960960105087158	Gene_32	0.989602875525236
Intercept	intercept			intercept	-4.282795825203491	-3.8070528644112067	1.4914088973302184e-243	-4.044924344807349	0.12136523031670071	Gene_33	0.9975254611642198
cell_type[T.Type_1]	celltype	1		1	-0.4643953952523036	0.20826116445736548	0.45547698425132155	-0.12806711539746907	0.17159921432625758	Gene_33	0.9975254611642198
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.0037636417250976884	0.6384557934638957	0.05274634974856558	0.317346075869399	0.16383449906598754	Gene_33	0.9975254611642198
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.17708611944199706	0.46656805866773643	0.37805312344383557	0.14474096961286967	0.16420051163868202	Gene_33	0.9975254611642198
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5399309375905725	0.3712643596497086	0.7167553049794195	-0.08433328897043194	0.23245205126922572	Gene_33	0.9975254611642198
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3432204335218523	0.5681305762181389	0.6286024568624454	0.11245507134814328	0.23249177457560743	Gene_33	0.9975254611642198
Intercept	intercept			intercept	-4.084122929012542	-3.621876054625636	3.649615067083494e-234	-3.852999491819089	0.11792228786677987	Gene_34	0.9990024887015212
cell_type[T.Type_1]	celltype	1		1	-0.45301177478023036	0.20048663618737161	0.44882814589215214	-0.12626256929642937	0.1667118416772742	Gene_34	0.9990024887015212
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.31005729687037537	0.3254250579482611	0.9621964424090388	0.0076838805389428805	0.16211582453331802	Gene_34	0.9990024887015212
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3245408572838938	0.3081684155128561	0.9595506773705675	-0.00818622088551884	0.16140839265095686	Gene_34	0.9990024887015212
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3537271067197358	0.5443683043496219	0.6773756278347474	0.09532059881494309	0.22911018216493256	Gene_34	0.9990024887015212
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.27088182657071685	0.6236681986933355	0.4395479088222919	0.17639318606130933	0.22820573039100434	Gene_34	0.9990024887015212
Intercept	intercept			intercept	-4.304489491627811	-3.827141494599244	2.0461942414115467e-244	-4.0658154931135275	0.12177468586000237	Gene_35	0.7550018932838412
cell_type[T.Type_1]	celltype	1		1	-0.02692711408567633	0.6286199483131114	0.07202661517409407	0.30084641711371757	0.16723446644164366	Gene_35	0.7550018932838412
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.06893707544167299	0.5766863505832414	0.12321707420293397	0.2538746375707842	0.1647028800318551	Gene_35	0.7550018932838412
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.081760831734943	0.5611807851809514	0.14388396161796999	0.23970997672300418	0.1640187324836925	Gene_35	0.7550018932838412
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.8099224117650605	0.08890703336360489	0.11589785086893276	-0.3605076892007278	0.22929743919238246	Gene_35	0.7550018932838412
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8971217662486941	0.0015087788908209054	0.05077428586053395	-0.4478064936789366	0.22924669846685913	Gene_35	0.7550018932838412
Intercept	intercept			intercept	-4.508317139614893	-4.014515898043933	7.573787449645006e-251	-4.261416518829413	0.12597201924780288	Gene_36	0.9997785448319478
cell_type[T.Type_1]	celltype	1		1	-0.2614088788596015	0.42450263549247	0.6411913700875942	0.08154687831643428	0.1749806424409974	Gene_36	0.9997785448319478
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.019019347240587958	0.6797174749811882	0.03819034306306628	0.34936841111088807	0.16854853786908913	Gene_36	0.9997785448319478
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.11980285375825256	0.5415274811349224	0.21135359473814352	0.21086231368833497	0.16870981816749298	Gene_36	0.9997785448319478
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5395627474370156	0.38437449255557465	0.7420018635602154	-0.07759412744072047	0.23570260659902156	Gene_36	0.9997785448319478
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.40227269420712786	0.52178871224814	0.7998839311419645	0.05975800902050608	0.23573428229909998	Gene_36	0.9997785448319478
Intercept	intercept			intercept	-4.335284944807433	-3.8556118230768215	1.3926476871865375e-245	-4.095448383942127	0.12236784081600774	Gene_37	0.9999999999952477
cell_type[T.Type_1]	celltype	1		1	-0.5056205950294728	0.17472521246085831	0.3404608932330555	-0.16544769128430725	0.1735607931719185	Gene_37	0.9999999999952477
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.03558862698327231	0.6116330522409468	0.08108591092304468	0.2880222126288372	0.16511060517678414	Gene_37	0.9999999999952477
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.07675868751380927	0.5684969813531437	0.13526582015970273	0.24586914691966721	0.16460906270641895	Gene_37	0.9999999999952477
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.44808630441905833	0.47071971501102	0.9614924734828887	0.01131670529598082	0.2343935977083005	Gene_37	0.9999999999952477
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4520670215782611	0.4659720139093713	0.9763171495516062	0.006952496165555079	0.23419793494396002	Gene_37	0.9999999999952477
Intercept	intercept			intercept	-4.458152111764889	-3.968638198628936	1.4979784069671287e-249	-4.213395155196912	0.12487829291690475	Gene_38	0.9771055317706537
cell_type[T.Type_1]	celltype	1		1	-0.2702512909629841	0.41065597061956	0.6861030176638865	0.07020233982828794	0.17370402388856473	Gene_38	0.9771055317706537
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.12394088753373328	0.5365087052847486	0.22082216089930706	0.20628390887550768	0.1684851349381989	Gene_38	0.9771055317706537
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.01609225649736895	0.6692299799873431	0.039730045590205945	0.342661118242356	0.16661982787485924	Gene_38	0.9771055317706537
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3528228747778761	0.5680022462414466	0.646947827985654	0.10758968573178523	0.23490868410916574	Gene_38	0.9771055317706537
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6343987999972625	0.2837459045497139	0.4541351581178953	-0.17532644772377431	0.23422489183198894	Gene_38	0.9771055317706537
Intercept	intercept			intercept	-4.389484459249346	-3.9055833330969634	1.8037171837619744e-247	-4.1475338961731545	0.12344643319197009	Gene_39	0.9972758488101845
cell_type[T.Type_1]	celltype	1		1	-0.351270178965591	0.3264881481544878	0.9428681143564751	-0.01239101540555159	0.1729007095197029	Gene_39	0.9972758488101845
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.22194519126476797	0.4354720202112673	0.5243922658442877	0.10676341447324966	0.16771155405447713	Gene_39	0.9972758488101845
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.18630708099647939	0.4663801536004877	0.4003280464661456	0.14003653630200416	0.1665049051271556	Gene_39	0.9972758488101845
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.26436708015707544	0.6554613520212293	0.4046524748970157	0.19554713593207695	0.23465442207963874	Gene_39	0.9972758488101845
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.28321212269416207	0.6326732020872153	0.45455966973415884	0.17473053969652666	0.233648508851633	Gene_39	0.9972758488101845
Intercept	intercept			intercept	-4.253498284054393	-3.779880488347349	2.460573751649484e-242	-4.016689386200871	0.12082308640436255	Gene_4	0.7513440156635228
cell_type[T.Type_1]	celltype	1		1	-0.5801372385742637	0.09583301541556011	0.16024987564620752	-0.2421521115793518	0.17244456003319217	Gene_4	0.7513440156635228
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2019592334421808	0.4433128203496558	0.46350179227598487	0.12067679345373748	0.1646132426110021	Gene_4	0.7513440156635228
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3770332336595139	0.26997720052849694	0.7457103516906601	-0.05352801656550846	0.16505671514669318	Gene_4	0.7513440156635228
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.06371152397311558	0.8495076070265024	0.09170207288493054	0.3928980415266934	0.23296834487852175	Gene_4	0.7513440156635228
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.011407387702731142	0.9048873402339292	0.05598364456368234	0.446739976265599	0.2337529503511994	Gene_4	0.7513440156635228
Intercept	intercept			intercept	-4.265606414200447	-3.791116196216154	7.596897605636704e-243	-4.028361305208301	0.12104564719734931	Gene_40	0.9994164012621113
cell_type[T.Type_1]	celltype	1		1	-0.4251711256978392	0.24376615275115962	0.5950650399082178	-0.09070248647333981	0.17065040065161677	Gene_40	0.9994164012621113
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4808860620594767	0.17476023260463694	0.36012818555529025	-0.15306291472741987	0.16725978126020885	Gene_40	0.9994164012621113
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4968711937950494	0.15508044057902315	0.30417262420098434	-0.17089537660801313	0.1663172485608368	Gene_40	0.9994164012621113
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.33389068471656064	0.5894291628230839	0.5875149860244078	0.1277692390532616	0.23554510563017322	Gene_40	0.9994164012621113
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4882684972307536	0.4366234150581966	0.9128515106797628	-0.02582254108627849	0.23594614992529955	Gene_40	0.9994164012621113
Intercept	intercept			intercept	-4.343655189224401	-3.8633405144666986	6.892667496059694e-246	-4.10349785184555	0.12253150530988388	Gene_41	0.9999961156644458
cell_type[T.Type_1]	celltype	1		1	-0.4037168006800372	0.27198694524387906	0.7023878822369714	-0.06586492771807907	0.17237657203238968	Gene_41	0.9999961156644458
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5952270827815209	0.07238479488027716	0.1247956679322537	-0.2614211439506219	0.17031228199289258	Gene_41	0.9999961156644458
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.590727748880989	0.07170503679970669	0.12462390503014084	-0.25951135604064113	0.16899106078118806	Gene_41	0.9999961156644458
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3906102378373004	0.5488701004843651	0.7412752067778519	0.07912993132353237	0.23966775556392023	Gene_41	0.9999961156644458
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.44484490632939666	0.49207688178797315	0.9212927480378159	0.02361598772928826	0.23901505219169572	Gene_41	0.9999961156644458
Intercept	intercept			intercept	-4.412695403249813	-3.9269295518449705	3.263084357539105e-248	-4.169812477547392	0.12392213715060636	Gene_42	0.9988526121740788
cell_type[T.Type_1]	celltype	1		1	-0.2975138864101032	0.379952831622324	0.8114915395568851	0.04121947260611041	0.17282631807936225	Gene_42	0.9988526121740788
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.49270382578209293	0.1771666808842658	0.3558897755109267	-0.15776857244891357	0.17088847344905617	Gene_42	0.9988526121740788
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6364916169553042	0.03453097460275101	0.07870606906914623	-0.3009803211762766	0.17118237805668773	Gene_42	0.9988526121740788
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.40688396352965917	0.5290425413916163	0.7980917320578025	0.06107928893097857	0.23876114875164656	Gene_42	0.9988526121740788
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2841370130864982	0.6526742413636863	0.44068275145274594	0.18426861413859408	0.23898685430947514	Gene_42	0.9988526121740788
Intercept	intercept			intercept	-4.354939112909116	-3.873753017565053	2.720330345628902e-246	-4.1143460652370845	0.12275381056478514	Gene_43	0.9639649325095837
cell_type[T.Type_1]	celltype	1		1	-0.10966006223749092	0.5536370635131208	0.18955416589703833	0.22198850063781495	0.16921155974870325	Gene_43	0.9639649325095837
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8312305869216725	-0.15065269238297652	0.004688678523637108	-0.4909416396523245	0.17362000013954532	Gene_43	0.9639649325095837
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4821256992008147	0.17716780825508907	0.36462559194274624	-0.1524789454728628	0.1681902097835284	Gene_43	0.9639649325095837
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4318844539014742	0.5074257109771582	0.8747528241136484	0.037770628537842	0.23962434317359685	Gene_43	0.9639649325095837
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7216668670565718	0.20060007891566278	0.2681427115473686	-0.2605333940704545	0.23527650335591843	Gene_43	0.9639649325095837
Intercept	intercept			intercept	-4.298601495118613	-3.8216917982552703	3.481713462211941e-244	-4.060146646686942	0.12166287253876754	Gene_44	0.9999730067653508
cell_type[T.Type_1]	celltype	1		1	-0.4566401765684258	0.2172122848068214	0.48617911502532085	-0.11971394588080222	0.17190429688772588	Gene_44	0.9999730067653508
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6823191135271545	-0.015087819392319346	0.04050088649092534	-0.34870346645973693	0.1702151925744224	Gene_44	0.9999730067653508
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7034640102036138	-0.040553276047597675	0.027823652300234186	-0.3720086431256058	0.16911298865310065	Gene_44	0.9999730067653508
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.44292506578682145	0.5015281722680459	0.9032036838782392	0.029301553240612205	0.24093637574582852	Gene_44	0.9999730067653508
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3650265025146746	0.5740006512328968	0.662708500680787	0.10448707435911109	0.23955214512983347	Gene_44	0.9999730067653508
Intercept	intercept			intercept	-4.403939716788879	-3.918881140158153	6.152521484394429e-248	-4.161410428473516	0.12374170659685753	Gene_45	0.9929553654675806
cell_type[T.Type_1]	celltype	1		1	-0.23802944751147587	0.4356565570772541	0.5653188396951676	0.09881355478288911	0.1718618326414871	Gene_45	0.9929553654675806
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5576650357039398	0.11420678682437702	0.19578880539529475	-0.22172912443978138	0.17139902259122006	Gene_45	0.9929553654675806
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.466596396153658	0.19664696700504267	0.42502541346550904	-0.13497471457430768	0.1691978445497672	Gene_45	0.9929553654675806
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7224672669678405	0.22226539680101792	0.29939566392111183	-0.25010093508341125	0.241007659125573	Gene_45	0.9929553654675806
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6272543303577225	0.30489141692904503	0.49789081510615485	-0.16118145671433876	0.2377966520403983	Gene_45	0.9929553654675806
Intercept	intercept			intercept	-4.1453085064407444	-3.679128988715398	2.476597222502411e-237	-3.912218747578071	0.11892553164305841	Gene_46	0.984693850722819
cell_type[T.Type_1]	celltype	1		1	-0.4681909245174155	0.19144596630027802	0.4109141680910887	-0.13837247910856873	0.16827780918956298	Gene_46	0.984693850722819
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4819559424183306	0.1635973812442828	0.33375993798736303	-0.1591792805870239	0.164684996447551	Gene_46	0.984693850722819
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6149766044079358	0.031126746649409176	0.07654123094398792	-0.2919249288792633	0.1648253121367856	Gene_46	0.984693850722819
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7426287180957627	0.1815491230439068	0.23407864408161672	-0.28053979752592795	0.23576398557051723	Gene_46	0.984693850722819
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5814986448264887	0.34147449646235106	0.6102622025604902	-0.12001207418206886	0.235456658532793	Gene_46	0.984693850722819
Intercept	intercept			intercept	-4.212706420904901	-3.7419677751094578	1.5305245950788426e-240	-3.9773370980071796	0.12008859588966177	Gene_47	0.9855773217292828
cell_type[T.Type_1]	celltype	1		1	-0.3160551689063166	0.3427905432452434	0.9366082079357936	0.013367687169463426	0.16807597418841644	Gene_47	0.9855773217292828
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6871964461449166	-0.027815599713433392	0.03355959707818736	-0.357506022929175	0.1682124905438557	Gene_47	0.9855773217292828
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5796908115880683	0.0707118539286859	0.12508158061561456	-0.2544894788296912	0.1659220961831563	Gene_47	0.9855773217292828
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7355586897352289	0.1991658731277896	0.2607044425112903	-0.26819640830371966	0.23845452524536334	Gene_47	0.9855773217292828
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.668910212305828	0.25299451698445075	0.37656974581469516	-0.20795784766068864	0.23518409944319021	Gene_47	0.9855773217292828
Intercept	intercept			intercept	-4.386445726042204	-3.9027863035038215	2.2715440383101778e-247	-4.144616014773013	0.1233847729737452	Gene_48	0.9909257723161117
cell_type[T.Type_1]	celltype	1		1	-0.19510472418929894	0.4748605203276688	0.41311882871073236	0.1398778980691849	0.1709126417121866	Gene_48	0.9909257723161117
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5462011125726487	0.123415503474757	0.21590483625932588	-0.21139280454894588	0.1708237042438678	Gene_48	0.9909257723161117
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6555535182345313	0.013708732964028303	0.06015296737890893	-0.3209223926352515	0.17073330338659662	Gene_48	0.9909257723161117
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6972035109294635	0.24083814967560488	0.34031684888376046	-0.22818268062692934	0.23930073919832748	Gene_48	0.9909257723161117
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6985514432565569	0.24244520727058555	0.3421095647957705	-0.22805311799298572	0.24005457700998695	Gene_48	0.9909257723161117
Intercept	intercept			intercept	-4.385606717761122	-3.9020139284783957	2.4215729049809102e-247	-4.143810323119759	0.1233677743818876	Gene_49	0.9799023199173026
cell_type[T.Type_1]	celltype	1		1	-0.4001445701861099	0.2797646326531951	0.7285782266546508	-0.0601899687664574	0.17344941238776376	Gene_49	0.9799023199173026
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8418543680464223	-0.15735838408312436	0.004221552924458224	-0.4996063760647733	0.17461953111447837	Gene_49	0.9799023199173026
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6631007357972993	0.006412045381290643	0.05455266406228109	-0.3283443452080044	0.1707972152701839	Gene_49	0.9799023199173026
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.1761135100522957	0.7783406834700022	0.216210125325065	0.30111358670885324	0.24348768677662214	Gene_49	0.9799023199173026
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3593752274941842	0.584376023952176	0.6403015550602884	0.11250039822899588	0.24075729423870787	Gene_49	0.9799023199173026
Intercept	intercept			intercept	-4.354128792497614	-3.8730055272451986	2.906088480890517e-246	-4.1135671598714065	0.12273778218565604	Gene_5	0.9921396567024547
cell_type[T.Type_1]	celltype	1		1	-0.3668401256692904	0.30804822813811367	0.8644287169158424	-0.02939594876558839	0.1721685600171323	Gene_5	0.9921396567024547
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.31143141159203824	0.3458736351169398	0.9182007242479993	0.017221111762450794	0.16768294006770443	Gene_5	0.9921396567024547
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.03183296130382096	0.6138295433771833	0.07727838140046811	0.2909982910366812	0.16471284925996288	Gene_5	0.9921396567024547
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.40615934644833124	0.5174318883270138	0.8133296309709688	0.05563627093934128	0.2356143383400192	Gene_5	0.9921396567024547
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6320930898890528	0.28185342403234936	0.45259780619849677	-0.1751198329283517	0.23315390515603748	Gene_5	0.9921396567024547
Intercept	intercept			intercept	-4.385208863262848	-3.901647659258446	2.4962263475750637e-247	-4.143428261260647	0.12335971676486691	Gene_50	0.9999985088270923
cell_type[T.Type_1]	celltype	1		1	-0.25835870668232325	0.41438593226845327	0.6494205337706037	0.07801361279306501	0.17162168393330193	Gene_50	0.9999985088270923
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6353605788845081	0.03824371505098911	0.08231464113038148	-0.2985584319167595	0.1718409877040604	Gene_50	0.9999985088270923
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6440277231587239	0.024608652800947595	0.06941732192981064	-0.30970953517888816	0.17057363840197828	Gene_50	0.9999985088270923
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5038071160966667	0.437577558868235	0.8903273419601865	-0.03311477861421583	0.24015356465486712	Gene_50	0.9999985088270923
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5403716016405729	0.39847582567312884	0.7670578257594363	-0.07094788798372198	0.23950629570727075	Gene_50	0.9999985088270923
Intercept	intercept			intercept	-4.429187323244657	-3.942076480121821	1.0240229576105432e-248	-4.185631901683239	0.12426525358759237	Gene_51	0.9956890951071349
cell_type[T.Type_1]	celltype	1		1	-0.2404247015819242	0.4359674292473562	0.5709729921808141	0.097771363832716	0.17255218365351999	Gene_51	0.9956890951071349
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.509775438515736	0.1624861884983517	0.31129227574974694	-0.17364462500869218	0.17149846433832502	Gene_51	0.9956890951071349
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5828059568980398	0.08752958400748348	0.14758451514189827	-0.24763818644527816	0.17100710681243242	Gene_51	0.9956890951071349
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6987285358944315	0.24551121654210006	0.34683511950054957	-0.22660865967616572	0.24088191412816112	Gene_51	0.9956890951071349
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5361052355222813	0.4033155740611597	0.7817446409342506	-0.0663948307305608	0.23965256938226226	Gene_51	0.9956890951071349
Intercept	intercept			intercept	-4.426663380606089	-3.9397594669180127	1.2190538556161946e-248	-4.183211423762051	0.12421246449646856	Gene_52	0.9999999948126798
cell_type[T.Type_1]	celltype	1		1	-0.29651900181937446	0.3823643048528756	0.8042590441540205	0.042922651516750565	0.17318769937284434	Gene_52	0.9999999948126798
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.602036243429346	0.07422339038208853	0.12608374567172162	-0.2639064265236287	0.1725183827727663	Gene_52	0.9999999948126798
