contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0422	0.3623	-0.2779	0.1633	0.2584	0.7961	0.8529642857142857	0.95	0.84	Gene_4
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2228	0.0972	-0.5428	0.1633	-1.3644	0.1724	0.5438571428571429	0.98	0.86	Gene_40
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0425	0.2732	-0.3582	0.1611	-0.2641	0.7917	0.9571071428571428	0.98	0.86	Gene_40
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0508	0.3718	-0.2701	0.1638	0.3105	0.7562	0.9571071428571428	0.99	0.85	Gene_40
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.022	0.3432	-0.2993	0.1639	0.1341	0.8933	0.9571071428571428	0.95	0.85	Gene_40
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0568	0.3846	-0.271	0.1672	0.3398	0.734	0.9601	0.96	0.89	Gene_41
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0284	0.3548	-0.2981	0.1666	0.1704	0.8647	0.9601	0.95	0.89	Gene_41
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1385	0.464	-0.1869	0.166	0.8343	0.4041	0.9601	0.96	0.79	Gene_41
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1465	0.4716	-0.1786	0.1659	0.8831	0.3772	0.9601	0.99	0.79	Gene_41
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0631	0.2624	-0.3886	0.1661	-0.3799	0.704	0.8506071428571429	0.93	0.84	Gene_42
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0028	0.3199	-0.3256	0.1647	-0.0172	0.9863	0.9863	0.95	0.84	Gene_42
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2534	0.5736	-0.0668	0.1634	1.5509	0.1209	0.8506071428571429	1.0	0.84	Gene_42
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1544	0.4759	-0.167	0.164	0.9417	0.3464	0.8506071428571429	0.97	0.84	Gene_42
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0475	0.371	-0.276	0.1651	0.2878	0.7735	0.9225	0.97	0.85	Gene_43
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0895	0.2344	-0.4134	0.1653	-0.5414	0.5882	0.9225	0.94	0.85	Gene_43
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0962	0.4134	-0.2211	0.1619	0.5942	0.5524	0.9225	0.97	0.93	Gene_43
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.055	0.3726	-0.2627	0.1621	0.3392	0.7345	0.9225	0.97	0.93	Gene_43
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2156	0.5478	-0.1167	0.1695	1.2717	0.2035	0.8565	0.91	0.79	Gene_44
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2657	0.5955	-0.064	0.1683	1.5794	0.1142	0.8565	0.95	0.79	Gene_44
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0812	0.4049	-0.2424	0.1651	0.4919	0.6228	0.8565	0.92	0.88	Gene_44
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0248	0.3492	-0.2996	0.1655	0.15	0.8808	0.8808	0.91	0.88	Gene_44
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1165	0.2083	-0.4412	0.1657	-0.703	0.4821	0.9713	0.96	0.89	Gene_45
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0477	0.2741	-0.3695	0.1642	-0.2905	0.7715	0.9713	0.96	0.89	Gene_45
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.033	0.2858	-0.3518	0.1627	-0.2026	0.8394	0.9713	0.95	0.9	Gene_45
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0775	0.2418	-0.3968	0.1629	-0.4758	0.6342	0.9713	0.91	0.9	Gene_45
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2568	0.5826	-0.069	0.1662	1.545	0.1223	0.8952692307692308	0.98	0.87	Gene_46
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2727	0.5968	-0.0514	0.1654	1.6489	0.0992	0.8952692307692308	0.97	0.87	Gene_46
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.046	0.2707	-0.3626	0.1616	-0.2847	0.7759	0.8952692307692308	0.98	0.93	Gene_46
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.059	0.2577	-0.3756	0.1616	-0.3649	0.7152	0.8952692307692308	0.98	0.93	Gene_46
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0655	0.388	-0.257	0.1646	0.398	0.6906	0.7968461538461538	0.97	0.9	Gene_47
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2095	0.5286	-0.1096	0.1628	1.2868	0.1982	0.41115	0.99	0.9	Gene_47
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1795	0.1422	-0.5012	0.1641	-1.0936	0.2741	0.41115	0.96	0.93	Gene_47
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.18	0.1415	-0.5016	0.1641	-1.0973	0.2725	0.41115	0.96	0.93	Gene_47
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0022	0.3221	-0.3265	0.1654	-0.0133	0.9894	0.9894	0.92	0.89	Gene_48
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0729	0.2507	-0.3965	0.1651	-0.4415	0.6588	0.9340909090909092	0.96	0.89	Gene_48
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0338	0.3566	-0.289	0.1647	0.205	0.8375	0.9894	0.96	0.88	Gene_48
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1169	0.2084	-0.4421	0.1659	-0.7044	0.4812	0.9340909090909092	0.94	0.88	Gene_48
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2529	0.5838	-0.0781	0.1688	1.4976	0.1342	0.9778928571428571	0.94	0.77	Gene_49
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.135	0.466	-0.1961	0.1689	0.799	0.4243	0.9778928571428571	0.97	0.77	Gene_49
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0181	0.341	-0.3049	0.1648	0.1096	0.9127	0.9778928571428571	0.96	0.88	Gene_49
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0617	0.3838	-0.2603	0.1643	0.3756	0.7072	0.9778928571428571	0.95	0.88	Gene_49
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2103	0.1219	-0.5425	0.1695	-1.2408	0.2147	0.2927727272727273	0.89	0.79	Gene_5
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2392	0.0913	-0.5697	0.1686	-1.4187	0.156	0.26	0.93	0.79	Gene_5
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4586	-0.128	-0.7892	0.1687	-2.719	0.0065	0.032499999999999994	0.91	0.9	Gene_5
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.6522	-0.3167	-0.9877	0.1712	-3.81	0.0001	0.0015	0.83	0.9	Gene_5
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.238	0.5734	-0.0975	0.1711	1.3904	0.1644	0.411	0.93	0.81	Gene_50
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2956	0.6284	-0.0372	0.1698	1.7411	0.0817	0.4085	0.99	0.81	Gene_50
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2409	0.5661	-0.0844	0.166	1.4512	0.1467	0.411	0.97	0.75	Gene_50
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2378	0.5629	-0.0874	0.1659	1.4332	0.1518	0.411	0.97	0.75	Gene_50
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0977	0.426	-0.2306	0.1675	0.5835	0.5596	0.9549	0.95	0.82	Gene_51
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0741	0.401	-0.2528	0.1668	0.4445	0.6567	0.9549	0.96	0.82	Gene_51
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0581	0.3829	-0.2667	0.1657	0.3508	0.7257	0.9549	0.93	0.87	Gene_51
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0094	0.3348	-0.316	0.166	0.0566	0.9549	0.9549	0.97	0.87	Gene_51
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0428	0.3691	-0.2835	0.1665	0.257	0.7972	0.8721428571428571	0.92	0.86	Gene_52
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0898	0.4137	-0.234	0.1652	0.5436	0.5867	0.8721428571428571	0.98	0.86	Gene_52
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2149	0.5408	-0.1111	0.1663	1.2921	0.1963	0.736125	0.93	0.83	Gene_52
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3118	0.6362	-0.0125	0.1655	1.8843	0.0595	0.736125	0.99	0.83	Gene_52
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0004	0.3249	-0.3241	0.1656	0.0024	0.9981	0.9981	0.94	0.91	Gene_53
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0518	0.2717	-0.3754	0.1651	-0.314	0.7536	0.9981	0.93	0.91	Gene_53
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1232	0.4467	-0.2004	0.1651	0.7461	0.4556	0.9981	0.96	0.84	Gene_53
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0073	0.3182	-0.3328	0.1661	-0.044	0.9649	0.9981	0.97	0.84	Gene_53
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1605	0.4912	-0.1701	0.1687	0.9518	0.3412	0.866875	0.95	0.78	Gene_54
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1791	0.5077	-0.1495	0.1677	1.068	0.2855	0.866875	0.97	0.78	Gene_54
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1288	0.1906	-0.4482	0.163	-0.7902	0.4294	0.866875	0.99	0.87	Gene_54
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1624	0.1574	-0.4822	0.1632	-0.9952	0.3196	0.866875	0.95	0.87	Gene_54
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0718	0.2468	-0.3904	0.1625	-0.4416	0.6588	0.9610714285714286	0.92	0.89	Gene_55
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0551	0.3704	-0.2603	0.1609	0.3422	0.7322	0.9610714285714286	0.99	0.89	Gene_55
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0687	0.2429	-0.3803	0.159	-0.4322	0.6656	0.9610714285714286	0.99	0.93	Gene_55
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1087	0.2033	-0.4208	0.1592	-0.6831	0.4945	0.9610714285714286	1.0	0.93	Gene_55
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0041	0.3229	-0.331	0.1668	-0.0244	0.9805	0.9805	0.93	0.87	Gene_56
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1401	0.1873	-0.4675	0.167	-0.8388	0.4016	0.6908076923076923	0.94	0.87	Gene_56
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1089	0.4251	-0.2072	0.1613	0.6752	0.4995	0.6908076923076923	0.99	0.89	Gene_56
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0132	0.3045	-0.3309	0.1621	-0.0816	0.9349	0.9805	0.99	0.89	Gene_56
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1095	0.443	-0.224	0.1702	0.6436	0.5198	0.7509642857142856	0.92	0.81	Gene_57
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2358	0.5655	-0.0939	0.1682	1.4015	0.1611	0.604125	0.98	0.81	Gene_57
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1986	0.1187	-0.5158	0.1619	-1.2267	0.2199	0.6597000000000001	0.93	0.89	Gene_57
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.279	0.0394	-0.5975	0.1625	-1.7174	0.0859	0.5519999999999999	0.94	0.89	Gene_57
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.104	0.219	-0.4271	0.1648	-0.6311	0.528	0.9435	0.98	0.88	Gene_58
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0039	0.3159	-0.3238	0.1632	-0.0241	0.9808	0.9808	0.97	0.88	Gene_58
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2241	0.5489	-0.1007	0.1657	1.3521	0.1763	0.6611250000000001	0.97	0.82	Gene_58
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2544	0.5786	-0.0698	0.1654	1.5383	0.124	0.62	0.99	0.82	Gene_58
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0128	0.339	-0.3134	0.1664	0.0767	0.9389	0.9812	0.95	0.89	Gene_59
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0564	0.3802	-0.2673	0.1652	0.3416	0.7326	0.9812	0.95	0.89	Gene_59
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1824	0.5002	-0.1354	0.1621	1.125	0.2606	0.9812	0.98	0.89	Gene_59
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0332	0.353	-0.2865	0.1631	0.2037	0.8386	0.9812	0.96	0.89	Gene_59
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.429	-0.0982	-0.7598	0.1688	-2.5421	0.011	0.032	0.87	0.81	Gene_6
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3753	-0.0482	-0.7025	0.1669	-2.2484	0.0246	0.052714285714285714	0.9	0.81	Gene_6
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4202	-0.0942	-0.7461	0.1663	-2.5267	0.0115	0.032	0.95	0.87	Gene_6
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4651	-0.1384	-0.7917	0.1667	-2.7901	0.0053	0.032	0.94	0.87	Gene_6
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2358	0.0956	-0.5671	0.169	-1.3946	0.1631	0.3058125	0.9	0.85	Gene_7
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3513	-0.0199	-0.6828	0.1691	-2.0779	0.0377	0.141375	0.86	0.85	Gene_7
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3114	0.0146	-0.6374	0.1663	-1.8724	0.0612	0.1836	0.94	0.88	Gene_7
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4061	-0.0782	-0.7339	0.1673	-2.4277	0.0152	0.1365	0.93	0.88	Gene_7
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2472	0.0997	-0.5941	0.177	-1.3964	0.1626	0.7174285714285714	0.84	0.72	Gene_8
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1827	0.1598	-0.5252	0.1748	-1.0453	0.2959	0.7174285714285714	0.89	0.72	Gene_8
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1737	0.5267	-0.1793	0.1801	0.9645	0.3348	0.7174285714285714	0.89	0.7	Gene_8
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0955	0.4501	-0.2592	0.1809	0.5277	0.5977	0.8809999999999999	0.91	0.7	Gene_8
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1384	0.2144	-0.4913	0.18	-0.769	0.4419	0.7497499999999999	0.83	0.73	Gene_9
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0147	0.3324	-0.3618	0.1771	-0.0831	0.9338	0.9805	0.93	0.73	Gene_9
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2511	0.083	-0.5853	0.1705	-1.4732	0.1407	0.5187	0.88	0.79	Gene_9
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1543	0.1774	-0.4861	0.1692	-0.912	0.3618	0.7497499999999999	0.95	0.79	Gene_9
