contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3932	0.7176	0.0688	0.1655	2.3756	0.0175	0.13125	1.0	0.84	Gene_4
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1531	0.1748	-0.4809	0.1673	-0.9151	0.3601	0.9106875000000001	0.97	0.87	Gene_40
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1709	0.1551	-0.4969	0.1663	-1.0275	0.3042	0.9106875000000001	0.97	0.87	Gene_40
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0253	0.2998	-0.3504	0.1658	-0.1525	0.8788	0.9125	0.94	0.86	Gene_40
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1967	0.1313	-0.5247	0.1674	-1.1754	0.2398	0.9106875000000001	0.95	0.86	Gene_40
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2614	0.0724	-0.5952	0.1703	-1.535	0.1248	0.4884	0.94	0.83	Gene_41
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2595	0.0717	-0.5907	0.169	-1.5357	0.1246	0.4884	0.86	0.83	Gene_41
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1823	0.1482	-0.5128	0.1686	-1.081	0.2797	0.5244375	0.94	0.89	Gene_41
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2359	0.0954	-0.5672	0.169	-1.3956	0.1628	0.4884	0.92	0.89	Gene_41
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1578	0.1772	-0.4927	0.1709	-0.9232	0.3559	0.8194999999999999	0.89	0.86	Gene_42
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.301	0.0345	-0.6365	0.1712	-1.7582	0.0787	0.59025	0.9	0.86	Gene_42
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0967	0.2301	-0.4235	0.1667	-0.5799	0.562	0.8194999999999999	0.91	0.83	Gene_42
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1167	0.2101	-0.4436	0.1668	-0.6998	0.484	0.8194999999999999	0.96	0.83	Gene_42
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4909	-0.1507	-0.8312	0.1736	-2.8277	0.0047	0.0305	0.84	0.83	Gene_43
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1525	0.1772	-0.4821	0.1682	-0.9066	0.3646	0.45574999999999993	0.91	0.83	Gene_43
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4532	-0.1295	-0.7769	0.1652	-2.7439	0.0061	0.0305	0.97	0.95	Gene_43
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.413	-0.0906	-0.7355	0.1645	-2.5104	0.0121	0.045375	0.89	0.95	Gene_43
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3487	-0.0151	-0.6823	0.1702	-2.0486	0.0405	0.151875	0.86	0.86	Gene_44
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.372	-0.0406	-0.7035	0.1691	-2.1998	0.0278	0.13899999999999998	0.9	0.86	Gene_44
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3194	0.0148	-0.6536	0.1705	-1.8731	0.0611	0.18330000000000002	0.9	0.81	Gene_44
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2675	0.065	-0.6001	0.1697	-1.5768	0.1148	0.287	0.91	0.81	Gene_44
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2217	0.1142	-0.5577	0.1714	-1.2936	0.1958	0.4195714285714286	0.89	0.86	Gene_45
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.135	0.1966	-0.4666	0.1692	-0.7977	0.425	0.5795454545454546	0.95	0.86	Gene_45
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4718	-0.1398	-0.8039	0.1694	-2.7848	0.0054	0.081	0.86	0.88	Gene_45
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2962	0.0313	-0.6236	0.1671	-1.7724	0.0763	0.286125	0.89	0.88	Gene_45
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1592	0.1636	-0.482	0.1647	-0.9666	0.3338	0.4741153846153846	0.95	0.88	Gene_46
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2919	0.0311	-0.615	0.1648	-1.7711	0.0765	0.15637500000000001	0.96	0.88	Gene_46
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4397	-0.1091	-0.7704	0.1687	-2.6063	0.0092	0.042	0.93	0.88	Gene_46
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4119	-0.0824	-0.7415	0.1681	-2.4499	0.0143	0.0429	0.9	0.88	Gene_46
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3575	-0.0278	-0.6872	0.1682	-2.1253	0.0336	0.072	0.91	0.88	Gene_47
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2545	0.0707	-0.5797	0.1659	-1.5338	0.1251	0.19785	0.94	0.88	Gene_47
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.6257	-0.2944	-0.957	0.169	-3.7021	0.0002	0.00225	0.85	0.89	Gene_47
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4624	-0.1358	-0.7891	0.1667	-2.7745	0.0055	0.027499999999999997	0.94	0.89	Gene_47
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2114	0.1234	-0.5462	0.1708	-1.2375	0.2159	0.4018333333333334	0.88	0.86	Gene_48
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3209	0.0137	-0.6556	0.1707	-1.8797	0.0602	0.1505	0.89	0.86	Gene_48
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4396	-0.1111	-0.768	0.1676	-2.623	0.0087	0.0435	0.9	0.92	Gene_48
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.549	-0.2182	-0.8797	0.1687	-3.2532	0.0011	0.0165	0.9	0.92	Gene_48
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4996	-0.1574	-0.8419	0.1746	-2.8611	0.0042	0.063	0.84	0.79	Gene_49
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3283	0.0064	-0.6631	0.1708	-1.9224	0.0546	0.273	0.87	0.79	Gene_49
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1985	0.1341	-0.5311	0.1697	-1.1697	0.2421	0.36315000000000003	0.88	0.86	Gene_49
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2158	0.1167	-0.5484	0.1697	-1.272	0.2034	0.339	0.92	0.86	Gene_49
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0172	0.3459	-0.3114	0.1677	0.1027	0.9182	0.9182	0.93	0.84	Gene_5
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.291	0.6138	-0.0318	0.1647	1.7667	0.0773	0.42049999999999993	1.0	0.84	Gene_5
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0729	0.3973	-0.2516	0.1655	0.4402	0.6598	0.9182	0.94	0.9	Gene_5
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1159	0.4393	-0.2075	0.165	0.7022	0.4825	0.9182	0.96	0.9	Gene_5
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2986	0.0382	-0.6354	0.1718	-1.7374	0.0823	0.17635714285714285	0.87	0.86	Gene_50
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3097	0.0246	-0.644	0.1706	-1.8157	0.0694	0.17635714285714285	0.88	0.86	Gene_50
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3317	-0.0029	-0.6605	0.1678	-1.977	0.048	0.17635714285714285	0.92	0.88	Gene_50
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3807	-0.0511	-0.7102	0.1681	-2.2641	0.0236	0.129	0.9	0.88	Gene_50
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1736	0.1625	-0.5098	0.1715	-1.0125	0.3113	0.5836875	0.89	0.85	Gene_51
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2476	0.0875	-0.5828	0.171	-1.4481	0.1476	0.369	0.9	0.85	Gene_51
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4003	-0.0687	-0.7318	0.1692	-2.3662	0.018	0.26999999999999996	0.9	0.88	Gene_51
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.314	0.015	-0.6431	0.1679	-1.8704	0.0614	0.297375	0.92	0.88	Gene_51
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2639	0.0742	-0.602	0.1725	-1.5297	0.1261	0.73665	0.86	0.85	Gene_52
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1168	0.2156	-0.4491	0.1696	-0.6885	0.4911	0.73665	0.93	0.85	Gene_52
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2408	0.0896	-0.5711	0.1686	-1.4284	0.1532	0.73665	0.87	0.83	Gene_52
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1231	0.2044	-0.4506	0.1671	-0.7368	0.4612	0.73665	0.9	0.83	Gene_52
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.487	-0.1556	-0.8183	0.1691	-2.8802	0.004	0.030000000000000002	0.87	0.89	Gene_53
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.327	-0.0017	-0.6524	0.166	-1.9704	0.0488	0.18300000000000002	0.94	0.89	Gene_53
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2766	0.0596	-0.6127	0.1715	-1.6127	0.1068	0.267	0.89	0.85	Gene_53
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1013	0.2304	-0.433	0.1692	-0.5984	0.5496	0.69525	0.89	0.85	Gene_53
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2135	0.1231	-0.5502	0.1718	-1.2431	0.2138	0.45814285714285713	0.87	0.81	Gene_54
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2695	0.0658	-0.6047	0.1711	-1.5755	0.1151	0.3453	0.94	0.81	Gene_54
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3059	0.0238	-0.6357	0.1683	-1.8183	0.069	0.3453	0.95	0.87	Gene_54
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2706	0.058	-0.5992	0.1677	-1.6142	0.1065	0.3453	0.92	0.87	Gene_54
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.544	-0.22	-0.868	0.1653	-3.2907	0.001	0.015000000000000001	0.92	0.92	Gene_55
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3448	-0.0269	-0.6627	0.1622	-2.1256	0.0335	0.12562500000000001	0.96	0.92	Gene_55
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.122	0.1975	-0.4415	0.163	-0.7484	0.4542	0.56775	0.95	0.9	Gene_55
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2211	0.0999	-0.542	0.1637	-1.3501	0.177	0.3792857142857143	0.95	0.9	Gene_55
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3378	0.0018	-0.6774	0.1733	-1.9496	0.0512	0.1716	0.87	0.81	Gene_56
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1962	0.1373	-0.5298	0.1702	-1.153	0.2489	0.4148333333333334	0.94	0.81	Gene_56
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3141	0.0096	-0.6379	0.1652	-1.9015	0.0572	0.1716	0.95	0.95	Gene_56
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1465	0.1738	-0.4667	0.1634	-0.8963	0.3701	0.499125	0.95	0.95	Gene_56
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3574	-0.0043	-0.7105	0.1801	-1.9839	0.0473	0.0886875	0.74	0.71	Gene_57
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0009	0.3401	-0.3418	0.174	-0.005	0.996	0.996	0.91	0.71	Gene_57
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4036	-0.0811	-0.726	0.1645	-2.4532	0.0142	0.0355	0.94	0.93	Gene_57
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5702	-0.2444	-0.8959	0.1662	-3.4302	0.0006	0.0045	0.85	0.93	Gene_57
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2381	0.1046	-0.5807	0.1748	-1.3618	0.1733	0.657	0.85	0.86	Gene_58
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0409	0.3749	-0.2932	0.1704	0.2399	0.8104	0.95	0.95	0.86	Gene_58
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0238	0.3078	-0.3555	0.1692	-0.1409	0.888	0.95	0.92	0.74	Gene_58
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1625	0.1718	-0.4967	0.1705	-0.9526	0.3408	0.7548750000000001	0.86	0.74	Gene_58
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3167	0.0123	-0.6457	0.1679	-1.8865	0.0592	0.218	0.94	0.84	Gene_59
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.423	-0.0942	-0.7518	0.1677	-2.5217	0.0117	0.09974999999999999	0.94	0.84	Gene_59
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1765	0.1511	-0.5041	0.1671	-1.0557	0.2911	0.5458125	0.91	0.86	Gene_59
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2876	0.042	-0.6172	0.1682	-1.7104	0.0872	0.218	0.93	0.86	Gene_59
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0947	0.4184	-0.229	0.1652	0.5734	0.5664	0.9093461538461538	0.98	0.83	Gene_6
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0504	0.373	-0.2723	0.1646	0.3059	0.7597	0.9093461538461538	0.97	0.83	Gene_6
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1158	0.205	-0.4366	0.1637	-0.7074	0.4793	0.9093461538461538	0.94	0.9	Gene_6
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1217	0.199	-0.4423	0.1636	-0.7438	0.457	0.9093461538461538	0.98	0.9	Gene_6
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0409	0.2815	-0.3632	0.1645	-0.2484	0.8038	0.9807857142857143	0.98	0.83	Gene_7
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0686	0.2524	-0.3895	0.1637	-0.4187	0.6754	0.9807857142857143	0.96	0.83	Gene_7
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0269	0.3459	-0.292	0.1627	0.1656	0.8685	0.9807857142857143	0.97	0.89	Gene_7
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.128	0.4452	-0.1893	0.1619	0.7906	0.4292	0.9807857142857143	0.97	0.89	Gene_7
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2347	0.5637	-0.0944	0.1679	1.3977	0.1622	0.3475714285714286	0.93	0.82	Gene_8
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0084	0.3227	-0.3395	0.1689	-0.0497	0.9604	0.9625	0.92	0.82	Gene_8
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3818	0.7186	0.045	0.1718	2.2218	0.0263	0.1465	0.92	0.78	Gene_8
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3742	0.7108	0.0376	0.1717	2.1789	0.0293	0.1465	0.93	0.78	Gene_8
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1479	0.4871	-0.1914	0.1731	0.8543	0.3929	0.6975	0.93	0.75	Gene_9
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2096	0.5456	-0.1264	0.1714	1.2227	0.2214	0.5924999999999999	0.98	0.75	Gene_9
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1021	0.4244	-0.2201	0.1644	0.621	0.5346	0.729	0.98	0.82	Gene_9
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0772	0.3995	-0.2452	0.1645	0.4691	0.639	0.79875	0.96	0.82	Gene_9
